,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
520,Edge Detection and Greyscale Threshold 50,nyu,5.231688603089508,0.04364543,0.45438316,0.109968714,0.09490318,0.043458346,0.9964469732890785,1.0,1.0
521,Desaturated,nyu,2.854876866425322,0.022734515,0.24294871,0.058624096,0.050713047,0.0129523985,0.9996396396396396,1.0,1.0
522,Oversaturated,nyu,4.725493584868921,0.02244501,0.2524082,0.058291256,0.05040053,0.013380604,0.9990516832622096,1.0,1.0
523,Original,nyu,2.747463597105602,0.018669924,0.20854871,0.049834713,0.04182498,0.009537258,0.9994622725474683,1.0,1.0
524,Greyscale,nyu,3.665565364278807,0.031952277,0.34691226,0.08164027,0.07037333,0.025188705,0.9982755636867089,1.0,1.0
525,Edge Detection,nyu,15.736151264037051,0.084911615,1.0346162,0.24091277,0.17003272,0.20277315,0.5728527986550633,0.9456771657436709,1.0
526,Edge Detection and Colour Threshold 5,nyu,11.052706287927123,0.054893862,0.6790364,0.14689521,0.11735443,0.0857929,0.8844689477848101,1.0,1.0
527,Edge Detection and Colour Threshold 50,nyu,3.889915640303427,0.02404668,0.26415223,0.06537834,0.05338506,0.015518694,0.9989801720727848,1.0,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,13.319009526332687,0.061927453,0.8005327,0.17436288,0.13031963,0.11826657,0.8062697784810127,0.9996909612341772,1.0
529,Edge Detection and Greyscale Threshold 50,nyu,5.253417611260163,0.036505666,0.38996962,0.095428534,0.07987806,0.032539763,0.9975153283227848,1.0,1.0
530,Desaturated,nyu,2.474420314269311,0.022689773,0.21559867,0.05677265,0.050710317,0.010802214,0.9996106111550633,1.0,1.0
531,Oversaturated,nyu,3.7829199545967813,0.019339008,0.23695235,0.054010034,0.0432112,0.011869943,0.9992644877373418,1.0,1.0
532,Original,nyu,3.2426323087135853,0.016693467,0.20489754,0.047053143,0.037432056,0.008881267,0.999878045649439,1.0,1.0
533,Greyscale,nyu,4.298171136596481,0.029072579,0.3458159,0.07856812,0.063998885,0.024321971,0.998889573544892,1.0,1.0
534,Edge Detection,nyu,14.38547440069059,0.084469,1.0211686,0.23684633,0.16948238,0.19744547,0.5738080566895171,0.9497483889188426,1.0
535,Edge Detection and Colour Threshold 5,nyu,10.379348784707323,0.05278165,0.6620924,0.1447296,0.11218823,0.08247528,0.8828596369611543,1.0,1.0
536,Edge Detection and Colour Threshold 50,nyu,4.143932945676008,0.025995996,0.2840354,0.07005354,0.05754716,0.017700283,0.9988061310945082,1.0,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,11.296471137050004,0.05829848,0.78291196,0.16982007,0.12110815,0.11275886,0.809597165524147,0.9992682738966341,1.0
538,Edge Detection and Greyscale Threshold 50,nyu,5.080842385010509,0.038455673,0.4219451,0.1011125,0.08367898,0.037296444,0.9971822126370382,1.0,1.0
539,Desaturated,nyu,2.560522731744304,0.021265095,0.21661688,0.054018714,0.04758411,0.010436156,0.9998587896993504,1.0,1.0
540,Oversaturated,nyu,4.423862186724188,0.020366613,0.23462763,0.053890944,0.045805316,0.0115681635,0.9996854861485532,1.0,1.0
541,Original,nyu,3.650666378079255,0.017813902,0.20529906,0.047936164,0.040033195,0.009051062,0.9997234078665317,1.0,1.0
542,Greyscale,nyu,3.9549960654664553,0.031836454,0.35248154,0.082443535,0.07006142,0.025770718,0.9980387103263159,1.0,1.0
543,Edge Detection,nyu,14.791598506012713,0.08551451,1.0212504,0.23962055,0.17140535,0.19997261,0.5577543233236316,0.954620031556648,1.0
544,Edge Detection and Colour Threshold 5,nyu,10.464518398357201,0.056675475,0.6994696,0.15497102,0.11968856,0.09287564,0.8678518220506792,0.9999874276302969,1.0
545,Edge Detection and Colour Threshold 50,nyu,4.53919611371914,0.024781419,0.2747272,0.068152174,0.054916997,0.016790861,0.9988999176509784,1.0,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,11.927221243954762,0.06538567,0.82038105,0.18496282,0.13547467,0.12797785,0.7645320878305747,0.9991576512298921,1.0
547,Edge Detection and Greyscale Threshold 50,nyu,5.356551687053695,0.04142145,0.42375603,0.10587621,0.090233624,0.03894149,0.996479736483131,1.0,1.0
548,Desaturated,nyu,2.7829190438012548,0.019770415,0.21911581,0.052128203,0.04423881,0.010411674,0.9996479736483131,1.0,1.0
549,Oversaturated,nyu,4.931995877299713,0.022553649,0.24130876,0.057328664,0.050859295,0.012516254,0.9995913979846491,1.0,1.0
550,Original,nyu,3.8328428303793065,0.017558081,0.19550478,0.046832267,0.03958626,0.008409492,0.9998087871554314,1.0,1.0
551,Greyscale,nyu,4.18258344704277,0.030063203,0.34912467,0.07956108,0.066221885,0.024776762,0.9980570307729316,1.0,1.0
552,Edge Detection,nyu,17.042539405413628,0.09375663,1.1019638,0.26065978,0.18640167,0.23169267,0.5248484175595073,0.9248595202408049,1.0
553,Edge Detection and Colour Threshold 5,nyu,13.2025507463047,0.060334723,0.72753453,0.15937547,0.12986322,0.09837436,0.8646151378891336,1.0,1.0
554,Edge Detection and Colour Threshold 50,nyu,4.760750260738077,0.024988113,0.26397783,0.06509431,0.0557187,0.015469483,0.999802618999155,1.0,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,14.502273627575118,0.06472069,0.8384865,0.18287306,0.1357906,0.12866022,0.8106561067831215,0.9982790843988824,1.0
556,Edge Detection and Greyscale Threshold 50,nyu,4.994466359074836,0.037628837,0.41013288,0.09871547,0.08201101,0.035190508,0.9958920079199126,1.0,1.0
557,Desaturated,nyu,3.098004264446859,0.019745728,0.22126523,0.05311929,0.04415571,0.010788216,0.9998211234679841,1.0,1.0
558,Oversaturated,nyu,5.117826624928698,0.021996157,0.22624464,0.056234904,0.049867526,0.0114121195,0.9996114061545863,1.0,1.0
559,Original,nyu,3.591491150649144,0.019243797,0.23113093,0.05271526,0.043046843,0.011204568,0.9994129433235065,1.0,1.0
560,Greyscale,nyu,4.088958617909752,0.03296224,0.3729572,0.08533773,0.07242454,0.028255926,0.9972752912949705,1.0,1.0
561,Edge Detection,nyu,13.987074298668848,0.08357331,1.0049611,0.23294985,0.16821793,0.19090554,0.6070740329517464,0.9557856987888765,1.0
562,Edge Detection and Colour Threshold 5,nyu,11.064965527706253,0.059755873,0.7477809,0.16291443,0.12587072,0.103518434,0.8687800707020432,0.9999489515933484,1.0
563,Edge Detection and Colour Threshold 50,nyu,4.187496982501923,0.027310923,0.31012952,0.07320879,0.06033744,0.020582858,0.9991832254935743,1.0,1.0
564,Edge Detection and Greyscale Threshold 5,nyu,12.220169803810164,0.06975828,0.85088557,0.19177158,0.14457014,0.13590783,0.7745893793789961,0.997989968988093,1.0
565,Edge Detection and Greyscale Threshold 50,nyu,4.708615122145568,0.041111268,0.42913222,0.1042928,0.08951166,0.038399268,0.9925405515780339,1.0,1.0
566,Desaturated,nyu,3.1558811065977355,0.021994162,0.24494152,0.058269452,0.04902744,0.0130282305,0.999546945390967,1.0,1.0
567,Oversaturated,nyu,4.804718313224989,0.02367997,0.2731704,0.061689503,0.05298741,0.015347479,0.9988577919011703,1.0,1.0
568,Original,nyu,3.414950492615258,0.016901514,0.2029887,0.046213727,0.038021363,0.008680367,0.9998915491250566,1.0,1.0
569,Greyscale,nyu,4.059854791882863,0.031190025,0.3605746,0.08118722,0.06868965,0.026083814,0.9984944466772566,1.0,1.0
570,Edge Detection,nyu,15.665355507852272,0.08958461,1.0533308,0.2461133,0.17973793,0.21153401,0.5284811135991018,0.9457107678959892,1.0
571,Edge Detection and Colour Threshold 5,nyu,12.305464292967304,0.060218252,0.7640365,0.16275509,0.12780793,0.10564508,0.8656293659451494,0.9999298259044485,1.0
572,Edge Detection and Colour Threshold 50,nyu,4.333816426577778,0.025407001,0.27920407,0.06746726,0.056452077,0.016932363,0.999821375029505,1.0,1.0
573,Edge Detection and Greyscale Threshold 5,nyu,14.515153228655322,0.06911313,0.88162535,0.19308354,0.14428179,0.1425107,0.7858733166191396,0.9938948536870108,1.0
574,Edge Detection and Greyscale Threshold 50,nyu,5.968987865513372,0.038739823,0.41394043,0.10045439,0.08495439,0.036165,0.9972887281264154,1.0,1.0
575,Desaturated,nyu,3.00184429790274,0.020044431,0.22133301,0.052737977,0.04487285,0.010699767,0.999834133955969,1.0,1.0
576,Oversaturated,nyu,4.983890048552293,0.02295701,0.2493568,0.058176737,0.051813684,0.013055985,0.9998532723456648,1.0,1.0
577,Original,nyu,3.3970228580939383,0.01628561,0.20223032,0.04597384,0.03660993,0.008524763,0.9982867148227409,1.0,1.0
578,Greyscale,nyu,4.014120831501403,0.027295226,0.31795135,0.07302335,0.06031941,0.02067053,0.9980984417263388,1.0,1.0
579,Edge Detection,nyu,18.383452847672793,0.0953157,1.0907748,0.25495934,0.19285193,0.22600758,0.5293172589947471,0.9262722554489372,1.0
580,Edge Detection and Colour Threshold 5,nyu,12.4485228895302,0.063366525,0.7812941,0.16906449,0.13419981,0.11205251,0.856008735871673,0.9999937242301199,1.0
581,Edge Detection and Colour Threshold 50,nyu,4.334581226714988,0.025917511,0.28623495,0.069722444,0.05747141,0.01806311,0.9980733386468185,1.0,1.0
582,Edge Detection and Greyscale Threshold 5,nyu,14.152171501046443,0.07314984,0.88709587,0.19592363,0.15265639,0.1453997,0.7911361026213891,0.9977030682238943,1.0
583,Edge Detection and Greyscale Threshold 50,nyu,4.345842717397364,0.041719485,0.4063919,0.10379082,0.09093752,0.03634394,0.9969123212190055,1.0,1.0
584,Desaturated,nyu,2.949349102299499,0.01845945,0.20595635,0.049608283,0.04139769,0.009270375,0.9990711860577496,1.0,1.0
585,Oversaturated,nyu,4.8445929931097576,0.021404961,0.24262556,0.055917196,0.048328348,0.012130735,0.9973516251106105,1.0,1.0
586,Original,nyu,4.230648665447517,0.021081513,0.23979506,0.055061467,0.04736521,0.012115162,0.9993082090372468,0.9999482773111961,1.0
587,Greyscale,nyu,5.089519433584105,0.031116473,0.38798702,0.08463783,0.068376236,0.029545456,0.9963794117837216,0.9999418119750956,1.0
588,Edge Detection,nyu,16.31140861782036,0.08846061,1.0475293,0.2398534,0.17921221,0.20604368,0.5791906692269397,0.9464734824239838,1.0
589,Edge Detection and Colour Threshold 5,nyu,13.2747700175644,0.06375326,0.7175026,0.16246268,0.13837743,0.09963291,0.8477607308415928,1.0,1.0
590,Edge Detection and Colour Threshold 50,nyu,5.313587506098847,0.028007548,0.29211783,0.07127255,0.06248837,0.018828576,0.9991659716430359,0.9999935346638995,1.0
591,Edge Detection and Greyscale Threshold 5,nyu,14.54520201303699,0.07319772,0.8442181,0.19061895,0.15504421,0.13598816,0.75890761681246,0.9999676733194975,1.0
592,Edge Detection and Greyscale Threshold 50,nyu,5.503048515545615,0.036100026,0.42310196,0.095851816,0.07890637,0.03618169,0.9957846008624759,0.999909485294593,1.0
593,Desaturated,nyu,3.6035036722542886,0.021588568,0.2571022,0.058851466,0.048163854,0.013968305,0.9991595063069354,0.9999676733194975,1.0
594,Oversaturated,nyu,5.581409044256486,0.024707735,0.26620546,0.063394494,0.055898752,0.015068359,0.9991207142903323,0.9999482773111961,1.0
595,Original,nyu,3.3584928668383225,0.018422471,0.22185633,0.050370067,0.041310538,0.010227869,0.9990075919217982,1.0,1.0
596,Greyscale,nyu,4.660511790378452,0.03074405,0.35245243,0.08221306,0.06763422,0.025766082,0.9958504937230189,1.0,1.0
597,Edge Detection,nyu,15.591440348165605,0.104926474,1.1513612,0.2836614,0.20605063,0.263009,0.43340321540217336,0.9112539076068079,1.0
598,Edge Detection and Colour Threshold 5,nyu,11.40517416109731,0.062146068,0.7451718,0.164109,0.13188486,0.10480669,0.8376792537091252,1.0,1.0
599,Edge Detection and Colour Threshold 50,nyu,4.307160269161078,0.027206875,0.29071397,0.06965607,0.060473643,0.01843747,0.99929911179477,0.9999813923485337,1.0
600,Edge Detection and Greyscale Threshold 5,nyu,12.187840525257457,0.07154057,0.8821158,0.1963469,0.14780739,0.14610165,0.7283158834912916,0.9998077209348484,1.0
601,Edge Detection and Greyscale Threshold 50,nyu,5.280678603021996,0.038609408,0.4261812,0.1008052,0.08415191,0.038011998,0.994498337716469,0.9999813923485337,1.0
602,Desaturated,nyu,3.021480946609161,0.02259735,0.24227476,0.058268152,0.050474923,0.01279288,0.9988153128566466,1.0,1.0
603,Oversaturated,nyu,4.632388978732252,0.022014467,0.25826776,0.05852272,0.049500864,0.013671444,0.9988277179576242,0.9999813923485337,1.0
604,Original,nyu,3.7543184125207296,0.019377526,0.22547598,0.05189967,0.043527924,0.010699279,0.9993755035003029,1.0,1.0
605,Greyscale,nyu,5.001359497398095,0.029664228,0.36090678,0.07972564,0.06546089,0.02599388,0.9946667998925866,1.0,1.0
606,Edge Detection,nyu,16.53769779721603,0.10959942,1.2425202,0.2964564,0.21396399,0.29492724,0.39499403605842787,0.8369002491741033,0.9999687751750151
607,Edge Detection and Colour Threshold 5,nyu,11.873089259421233,0.058361236,0.72635436,0.1576908,0.12563828,0.09874777,0.8374622960238308,0.9998188960150879,1.0
608,Edge Detection and Colour Threshold 50,nyu,4.368689495799752,0.025008077,0.27519295,0.06532975,0.055768393,0.01619771,0.9988821512655421,1.0,1.0
609,Edge Detection and Greyscale Threshold 5,nyu,13.820633011252568,0.075526744,0.88954586,0.20256211,0.15807262,0.15321802,0.6845231032480062,0.9987322721056149,1.0
610,Edge Detection and Greyscale Threshold 50,nyu,5.0877806186020065,0.034997087,0.41929966,0.09282359,0.07656944,0.03492073,0.9930306190633802,1.0,1.0
611,Desaturated,nyu,3.2986916838470646,0.020169867,0.23113233,0.053745434,0.045155123,0.011440887,0.999356768605312,1.0,1.0
612,Oversaturated,nyu,5.086015637250172,0.023355404,0.26025888,0.061631758,0.052695014,0.014359032,0.9991569297254089,1.0,1.0
613,Original,nyu,2.9321204895103694,0.019432472,0.21470608,0.050489813,0.04360763,0.010051824,0.9996570134282479,1.0,1.0
614,Greyscale,nyu,3.8114469609723978,0.031931814,0.36506417,0.08131599,0.07040429,0.026882669,0.9974761365474842,1.0,1.0
615,Edge Detection,nyu,13.76140660861438,0.10600842,1.1170429,0.27546787,0.21038054,0.25110897,0.41496845170684354,0.9067400097071672,1.0
616,Edge Detection and Colour Threshold 5,nyu,9.198668560219913,0.06082442,0.7220398,0.15760113,0.12914905,0.09918772,0.8421485196570134,1.0,1.0
617,Edge Detection and Colour Threshold 50,nyu,3.8944640855479093,0.023226824,0.24726322,0.05951181,0.052082453,0.013448615,0.999352855524996,0.9999935285552499,1.0
618,Edge Detection and Greyscale Threshold 5,nyu,10.847583164176893,0.07649117,0.8976946,0.20360836,0.15723795,0.15615594,0.6415855039637599,0.9997864423232486,1.0
619,Edge Detection and Greyscale Threshold 50,nyu,4.441751101515715,0.04206615,0.44826826,0.10504217,0.091666475,0.042144477,0.9953923313379712,0.9999741142209998,1.0
620,Desaturated,nyu,2.888537709484137,0.021899914,0.23543559,0.05571193,0.04900333,0.0121357115,0.9996958420967481,1.0,1.0
621,Oversaturated,nyu,3.723434716889615,0.02295822,0.24892832,0.05844936,0.0514455,0.013395537,0.9994952273094968,1.0,1.0
622,Original,nyu,3.106875116400009,0.020380396,0.2211652,0.053144068,0.045631003,0.010732523,0.9995196895273104,1.0,1.0
623,Greyscale,nyu,3.8969979378055144,0.03486059,0.39090723,0.08812516,0.07656177,0.030905321,0.9960742624032174,1.0,1.0
624,Edge Detection,nyu,13.516144308220726,0.11239116,1.1463,0.28900057,0.22173047,0.26880535,0.3656315442301904,0.8901626011053545,1.0
625,Edge Detection and Colour Threshold 5,nyu,9.581112551230483,0.06189338,0.7284862,0.1598491,0.13166456,0.10101652,0.8273572036964694,0.9997502385542014,1.0
626,Edge Detection and Colour Threshold 50,nyu,4.254739661494511,0.027372709,0.27484334,0.068800986,0.061060287,0.017009728,0.999724621995658,1.0,1.0
627,Edge Detection and Greyscale Threshold 5,nyu,10.659507573190183,0.08020112,0.926693,0.20882839,0.16495441,0.16416359,0.6511601098950361,0.9998398965091034,1.0
628,Edge Detection and Greyscale Threshold 50,nyu,4.282013670098141,0.043054752,0.45491898,0.10668905,0.09372862,0.043133195,0.9941466163728234,1.0,1.0
629,Desaturated,nyu,2.799208680331105,0.024151623,0.24930386,0.06120213,0.0538261,0.013896858,0.9993723943156857,0.9999807875810924,1.0
630,Oversaturated,nyu,3.917536165911125,0.02347001,0.25456515,0.060396597,0.052518085,0.013982266,0.999404415013865,1.0,1.0
631,Original,nyu,2.9154520512496696,0.018880857,0.20609362,0.04999135,0.04237518,0.009528216,0.9994176,0.999936,0.9999552
632,Greyscale,nyu,3.630069596101089,0.032384206,0.35567948,0.08183886,0.07142574,0.026295278,0.9972928,0.999936,0.9999552
633,Edge Detection,nyu,15.014305519206584,0.11383659,1.1851437,0.29703677,0.22336768,0.28395396,0.3924416,0.864,0.9999488
634,Edge Detection and Colour Threshold 5,nyu,10.211583635457986,0.060028307,0.7124713,0.15623112,0.12858011,0.09670437,0.851168,0.9995328,0.9999552
635,Edge Detection and Colour Threshold 50,nyu,3.718963023344086,0.022881866,0.23720354,0.058541313,0.05130538,0.012656869,0.999392,0.999936,0.9999552
636,Edge Detection and Greyscale Threshold 5,nyu,13.204285098303417,0.080039516,0.9278563,0.21074696,0.16622595,0.16578755,0.6170432,0.9997888,0.9999552
637,Edge Detection and Greyscale Threshold 50,nyu,4.135719378969944,0.040510457,0.43529123,0.1005372,0.08853341,0.039439037,0.9963136,0.999936,0.9999552
638,Desaturated,nyu,2.8448154653297224,0.02079457,0.22257085,0.05386234,0.046585374,0.011048399,0.999232,0.999936,0.9999552
639,Oversaturated,nyu,3.2672066726334688,0.019708246,0.22596027,0.052687213,0.04416404,0.011070945,0.9994304,0.999936,0.9999552
640,Original,nyu,2.8508841907688107,0.018131586,0.20141204,0.048427355,0.040676627,0.009016297,0.9992126992255008,1.0,1.0
641,Greyscale,nyu,4.016564572652515,0.03150815,0.36086333,0.08165305,0.069394454,0.026722835,0.9960378928502849,0.9999871983613903,1.0
642,Edge Detection,nyu,15.381574229961256,0.11418789,1.2092539,0.30019727,0.22333737,0.2931863,0.3804006912884849,0.8575625680087051,0.9999551942648659
643,Edge Detection and Colour Threshold 5,nyu,8.89607494387496,0.055318605,0.69090974,0.14780098,0.1178719,0.089754246,0.8712731229597388,0.9992703065992447,1.0
644,Edge Detection and Colour Threshold 50,nyu,3.1944661943852704,0.026099375,0.25818056,0.06532702,0.058144793,0.015399033,0.9989246623567817,0.9999935991806951,1.0
645,Edge Detection and Greyscale Threshold 5,nyu,11.694392216811279,0.07690212,0.89635324,0.20253333,0.15917067,0.15544862,0.6463483325865711,0.9990526787428791,1.0
646,Edge Detection and Greyscale Threshold 50,nyu,4.1826403779345345,0.041015383,0.4414772,0.102287166,0.08948111,0.040611077,0.9950713691352493,0.9999871983613903,1.0
647,Desaturated,nyu,2.7497109249779053,0.019451976,0.21301211,0.05092401,0.04358381,0.010051853,0.9992511041413301,1.0,1.0
