,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
838,Original,KITTI,,4.3944633620265945,0.012568847,0.76283383,0.044755664,0.029450715,0.028500902,0.9971957590657652,0.9996350645359557,0.9999423786109404
839,Greyscale,KITTI,,6.303456233237875,0.018159874,1.5281112,0.063390285,0.04137208,0.07898552,0.9919714197910264,0.9985786724031961,0.9999615857406269
840,Edge Detection,KITTI,,32.05749210874184,0.15886879,9.21468,0.48471054,0.27579537,2.6205363,0.36253457283343576,0.6987361708666256,0.8131146281499693
841,Edge Detection and Colour Threshold 5,KITTI,,15.246938904837373,0.05060173,4.0570645,0.18558088,0.10293589,0.52386236,0.865818992009834,0.9773547940995697,0.9945835894283959
842,Edge Detection and Colour Threshold 50,KITTI,,6.351158237928074,0.021229887,1.439342,0.068201244,0.04777674,0.079592966,0.993200676090965,0.9985210510141365,0.9999231714812539
843,Edge Detection and Greyscale Threshold 5,KITTI,,18.274143823163797,0.06595615,4.5090504,0.23149821,0.1306486,0.6947262,0.7792716656422864,0.9570528580208973,0.9911839274738783
844,Edge Detection and Greyscale Threshold 50,KITTI,,8.928384215776095,0.024183383,2.302906,0.093040034,0.053171214,0.1657053,0.9832321757836509,0.9935271972956361,0.9960241241548863
845,Desaturated,KITTI,,4.7942205887515845,0.013694129,0.96112055,0.048041634,0.031582277,0.038318582,0.9953134603564844,0.9994237861094039,0.9999615857406269
846,Oversaturated,KITTI,,5.257070586541641,0.01581203,1.0000614,0.053227182,0.036597338,0.04392559,0.9952558389674248,0.9995966502765826,0.9999807928703135
847,Original,KITTI,,3.806012516113513,0.010977356,0.81758446,0.038240835,0.025186948,0.024864295,0.9976150682616289,0.9996995361589454,0.9999061050496705
848,Greyscale,KITTI,,7.191334067539075,0.018853,1.7104527,0.07303834,0.04224394,0.09359154,0.9923945090233047,0.9980469850331449,0.9986666917053201
849,Edge Detection,KITTI,,31.142363109580735,0.15662782,8.676226,0.47434714,0.2730504,2.4213238,0.3921804285365533,0.698634767422208,0.8358528478338435
850,Edge Detection and Colour Threshold 5,KITTI,,14.861360996560688,0.05332796,4.0921426,0.1829541,0.10905699,0.5496973,0.839458413926499,0.9664419447522112,0.9944414189404894
851,Edge Detection and Colour Threshold 50,KITTI,,6.143668401798018,0.020430246,1.681663,0.067936845,0.045560777,0.09374278,0.993859270248446,0.9988169236258474,0.999774652119209
852,Edge Detection and Greyscale Threshold 5,KITTI,,19.14108585134933,0.07334156,4.6496716,0.24015243,0.14594035,0.77770805,0.7117425024882161,0.9331655743554111,0.9907231789074383
853,Edge Detection and Greyscale Threshold 50,KITTI,,8.857212147730504,0.025637597,2.1554546,0.09274583,0.056491654,0.1533163,0.9827233291393589,0.997821637152354,0.9986291337251882
854,Desaturated,KITTI,,4.688536460223889,0.01329015,1.1614081,0.047871374,0.030183228,0.04540796,0.9963193179470808,0.9992863983774952,0.999793431109275
855,Oversaturated,KITTI,,5.323772057926145,0.013277554,1.0791941,0.054164886,0.02981591,0.042507965,0.9945916508610166,0.9984413438245291,0.9989859345364406
856,Original,KITTI,,4.977713236639716,0.013008113,0.95305544,0.049952872,0.030267568,0.036918852,0.9967180470536176,0.999225606608157,0.9995759274282764
857,Greyscale,KITTI,,9.936383780380215,0.02387706,2.2320633,0.09942648,0.053343043,0.15557122,0.9886237923150675,0.9950955085183273,0.9954458293384468
858,Edge Detection,KITTI,,36.118233776067946,0.15167885,9.662036,0.4937983,0.25846106,2.715094,0.46579762519359835,0.7117781547311749,0.7978648867910613
859,Edge Detection and Colour Threshold 5,KITTI,,15.758979972297416,0.050128046,4.4786577,0.18121023,0.10293681,0.59535974,0.8348329522826167,0.9720296482041448,0.9938048528652556
860,Edge Detection and Colour Threshold 50,KITTI,,7.7278674727416785,0.02424323,1.7534465,0.07967089,0.054802783,0.11164392,0.9898591341544362,0.9975846301349657,0.9994284239250683
861,Edge Detection and Greyscale Threshold 5,KITTI,,20.33815756417747,0.07439208,5.2445717,0.25321266,0.1462538,0.8909849,0.7069842908769083,0.9307839811195516,0.9877387712958183
862,Edge Detection and Greyscale Threshold 50,KITTI,,11.590493572928487,0.029685223,2.5977843,0.117748015,0.06530212,0.21447577,0.983110848882661,0.9944686186296925,0.9953905155247437
863,Desaturated,KITTI,,5.950984030352684,0.016385805,1.3041749,0.059528615,0.037638582,0.05978514,0.994136735747474,0.9990965410428497,0.9996128033040784
864,Oversaturated,KITTI,,7.195818311094893,0.017142558,1.2834369,0.072170965,0.03823959,0.06469589,0.9828527177520466,0.9986171546574231,0.9994837377387713
865,Original,KITTI,,4.864103641673443,0.012535466,1.0210507,0.04881504,0.029357888,0.03885011,0.9930718046212342,0.9993053524422346,0.9997806376133372
866,Greyscale,KITTI,,11.241614045402821,0.027899377,2.46198,0.11241615,0.063067965,0.19610682,0.9721044164960515,0.9915179877157063,0.9919201520912547
867,Edge Detection,KITTI,,37.8936443010455,0.16299689,9.825895,0.5268815,0.27337474,2.8318527,0.4552866335185727,0.6579591985960808,0.7617358876864581
868,Edge Detection and Colour Threshold 5,KITTI,,17.618655569563472,0.047058154,4.834664,0.19031061,0.09547864,0.6483438,0.8345276396607195,0.9744077215560105,0.9913717461245979
869,Edge Detection and Colour Threshold 50,KITTI,,7.473336691933836,0.021860728,1.5531789,0.075699374,0.05029613,0.090397745,0.9736033928049137,0.998994589061129,0.999707516817783
870,Edge Detection and Greyscale Threshold 5,KITTI,,21.44751274625633,0.07025447,5.5476046,0.25247145,0.13825145,0.9126437,0.733694062591401,0.954226381983036,0.9869113775957883
871,Edge Detection and Greyscale Threshold 50,KITTI,,13.481446580199878,0.031793218,2.9074335,0.13543254,0.070194796,0.2694991,0.9616481427317929,0.9906588183679439,0.9917921906990348
872,Desaturated,KITTI,,5.90191910797536,0.017016308,1.1817658,0.059035856,0.039565045,0.053150166,0.9934922491956713,0.9993236326411231,0.9997257970166715
873,Oversaturated,KITTI,,6.0808262564257625,0.015749795,1.1646179,0.061314054,0.035568338,0.05277112,0.9863812518280198,0.9989580286633518,0.9996343960222287
874,Original,KITTI,,4.5823074457896045,0.013273634,0.95939296,0.04714007,0.031161163,0.036341116,0.9959560101740197,0.9996157294735494,0.9998902084210141
875,Greyscale,KITTI,,8.042039212943122,0.024930097,1.7744584,0.08176819,0.058505043,0.10862924,0.9857636919248294,0.9989752785961317,0.9995608336840565
876,Edge Detection,KITTI,,38.25787020442206,0.16138579,10.113426,0.5246185,0.2708404,2.88328,0.4443082215594064,0.6927482662079818,0.7762081648337572
877,Edge Detection and Colour Threshold 5,KITTI,,15.045034649016866,0.04298618,4.2107425,0.1555474,0.09168131,0.49258274,0.8632362897765742,0.9853245256088858,0.9973650021043386
878,Edge Detection and Colour Threshold 50,KITTI,,6.866731495266663,0.02226908,1.4932585,0.068916745,0.051408086,0.08051261,0.9943091364892312,0.9994144449120752,0.9997987154385258
879,Edge Detection and Greyscale Threshold 5,KITTI,,18.110843484724967,0.05712429,5.0645194,0.20470554,0.116826385,0.7258995,0.8146901132683123,0.937455397171037,0.9932661164888653
880,Edge Detection and Greyscale Threshold 50,KITTI,,9.925383817868843,0.029783035,2.1856318,0.09959451,0.06940057,0.16701557,0.9523687533166206,0.9978590642097751,0.9993046533330894
881,Desaturated,KITTI,,5.812716396712803,0.017536238,1.2260575,0.05882384,0.041106723,0.057291,0.9951691705246207,0.9996157294735494,0.9998902084210141
882,Oversaturated,KITTI,,5.186905387820349,0.015276231,1.0089061,0.05227689,0.035174675,0.03992638,0.9950410803491372,0.9995608336840565,0.9998536112280189
883,Original,KITTI,,4.988631173040227,0.014432388,0.9712344,0.052698173,0.034098975,0.040655944,0.9958791714191103,0.999006585967107,0.9997240516575298
884,Greyscale,KITTI,,7.974288499712874,0.023198664,1.8650323,0.08070722,0.05437967,0.110813975,0.9765443908900254,0.9985098789506605,0.9996688619890357
885,Edge Detection,KITTI,,37.83024420368552,0.15464038,10.343814,0.5102175,0.26079422,2.9045825,0.475219838846168,0.7211633982118547,0.7890834835718753
886,Edge Detection and Colour Threshold 5,KITTI,,15.992534622737614,0.04642722,4.678349,0.1647595,0.09987341,0.56962484,0.8207623532874646,0.9807388056955738,0.9980867581588727
887,Edge Detection and Colour Threshold 50,KITTI,,7.43140057558344,0.02207709,1.5508482,0.07435479,0.051446024,0.08891086,0.9840133926928879,0.9989513962986128,0.999760844769859
888,Edge Detection and Greyscale Threshold 5,KITTI,,17.48144462558516,0.054146696,5.205999,0.19363151,0.112344444,0.70240533,0.8102947128297583,0.9648809742816145,0.9920526877368556
889,Edge Detection and Greyscale Threshold 50,KITTI,,10.351845807660435,0.030866059,2.4270875,0.10379256,0.07173555,0.18609568,0.9586813348541153,0.9983994996136724,0.9989697928547776
890,Desaturated,KITTI,,6.0880891374357855,0.017854381,1.300362,0.061973047,0.041944843,0.061224326,0.9878214798189778,0.9991353618602598,0.9997424482136944
891,Oversaturated,KITTI,,5.529450979728519,0.015546184,1.1442369,0.05643238,0.03590439,0.047450542,0.9950329298355348,0.9979027925972258,0.9996320688767063
892,Original,KITTI,,4.062233969379392,0.011641002,0.9662541,0.040919818,0.027068235,0.027982622,0.998292650894013,0.9998311412972101,1.0
893,Greyscale,KITTI,,7.427904872074079,0.02050811,1.8483956,0.07435537,0.047911294,0.09524662,0.9802247696954914,0.999681044672508,0.9999249516876489
894,Edge Detection,KITTI,,38.84138983409742,0.13768038,10.436776,0.4878456,0.23252137,2.8124592,0.6066905570460984,0.7685885288654571,0.8179515563143773
895,Edge Detection and Colour Threshold 5,KITTI,,13.445371228015121,0.04051192,4.005456,0.13824922,0.08889677,0.4046008,0.8795662207546108,0.9882924632732322,0.9994746618135425
896,Edge Detection and Colour Threshold 50,KITTI,,6.025103398764979,0.019128062,1.5738947,0.062116977,0.04369109,0.071661495,0.9968854950374303,0.999681044672508,1.0
897,Edge Detection and Greyscale Threshold 5,KITTI,,16.45797832712452,0.052222658,4.9641266,0.17981215,0.110752665,0.61938655,0.8436368412165332,0.9699994371376573,0.9923825962963658
898,Edge Detection and Greyscale Threshold 50,KITTI,,9.299197195569365,0.026605705,2.2966614,0.093127616,0.0616534,0.15091427,0.9564719788363759,0.9996059963601569,0.9999437137657367
899,Desaturated,KITTI,,5.253317009530478,0.014872681,1.3035153,0.052544218,0.034527786,0.04977486,0.9977110264732921,0.9996998067505957,0.9999437137657367
900,Oversaturated,KITTI,,4.459891228817585,0.013685977,1.1728207,0.04468428,0.03146045,0.037155546,0.998048743878872,0.9998123792191224,1.0
901,Original,KITTI,,3.8331196064981192,0.010796212,1.0370116,0.038962297,0.024738543,0.029469214,0.9979250269159244,0.9996867965156112,0.99986297347558
902,Greyscale,KITTI,,6.218239875512659,0.018410774,1.8702096,0.0632605,0.04183826,0.08472884,0.9931290985612214,0.999275716942351,0.9997455221689341
903,Edge Detection,KITTI,,40.43957806365594,0.13536891,11.089309,0.5008614,0.22283904,3.0984058,0.6675345013213272,0.7849858079671136,0.7987080356268963
904,Edge Detection and Colour Threshold 5,KITTI,,14.103325428208258,0.04245672,4.7472935,0.15253177,0.08958602,0.53456813,0.8630126260154645,0.9791132426348244,0.9981012038758931
905,Edge Detection and Colour Threshold 50,KITTI,,5.579706757353282,0.018624298,1.6901674,0.061040197,0.0419686,0.07883403,0.9963785847117549,0.9993540178134481,0.9998042478222571
906,Edge Detection and Greyscale Threshold 5,KITTI,,17.22169214790904,0.052862316,5.788635,0.19372654,0.108137056,0.7952777,0.7982382304003132,0.962591758833317,0.9864343740824116
907,Edge Detection and Greyscale Threshold 50,KITTI,,7.941038316302245,0.023470039,2.2672248,0.08097956,0.053261075,0.13327192,0.9801507291768621,0.9990995399823823,0.9997650973867084
908,Desaturated,KITTI,,4.6798369947676814,0.0137202125,1.3352976,0.04800914,0.031371966,0.04795834,0.9973181951649213,0.999471469120094,0.9998433982578057
909,Oversaturated,KITTI,,4.5852244095257735,0.012140182,1.3275365,0.0470529,0.027430749,0.04318398,0.9960458060095918,0.9995497699911912,0.9998238230400314
910,Original,KITTI,,4.004857353954176,0.010971818,0.910175,0.040048707,0.025370298,0.027535848,0.997901182269804,0.9994993645781184,0.9999037239573304
911,Greyscale,KITTI,,6.729322007666259,0.017427064,1.8826874,0.06799668,0.040081497,0.09160178,0.9778757653945392,0.9993260677013132,0.9998459583317287
912,Edge Detection,KITTI,,39.76627090541087,0.12764584,11.100119,0.48476502,0.2093858,3.1086056,0.6830592675318674,0.7808179612585204,0.7854777217237263
913,Edge Detection and Colour Threshold 5,KITTI,,13.840228915723563,0.04098158,4.5939393,0.15194748,0.08575161,0.5205359,0.856394654754111,0.973928447645088,0.9993260677013132
914,Edge Detection and Colour Threshold 50,KITTI,,5.841198833584361,0.018071357,1.4874039,0.059746593,0.041392624,0.06589116,0.9925289790888435,0.999364578118381,0.9999037239573304
915,Edge Detection and Greyscale Threshold 5,KITTI,,16.891421809178308,0.050347388,5.5182366,0.18812206,0.103109956,0.7463051,0.8066391959024917,0.9538067547271537,0.9930488697192591
916,Edge Detection and Greyscale Threshold 50,KITTI,,7.928752825785828,0.021592999,2.1791735,0.080410436,0.049182758,0.12875356,0.9592944891593176,0.9991335156159741,0.9998074479146609
917,Desaturated,KITTI,,5.398208980256328,0.014350696,1.2284895,0.054068834,0.03330954,0.048431616,0.9887357030076636,0.999364578118381,0.9999037239573304
918,Oversaturated,KITTI,,3.9084574107732744,0.010746366,1.1194069,0.03934955,0.024535676,0.032636315,0.9978626718527361,0.9994608541610506,0.9999037239573304
919,Original,KITTI,,3.727529199115357,0.010860824,0.9555579,0.037338916,0.025052564,0.027376007,0.9984495819758998,0.9995682380186051,0.9999411233661734
920,Greyscale,KITTI,,5.893326204581739,0.0164889,1.8374069,0.061288867,0.037035227,0.09011528,0.9957412568198768,0.9987832162342505,0.9999214978215646
921,Edge Detection,KITTI,,39.92359043319021,0.13238549,11.046836,0.48702317,0.21903042,3.1366081,0.7114652431604978,0.7668681555913177,0.7772893197786238
922,Edge Detection and Colour Threshold 5,KITTI,,15.660630511442209,0.046964034,4.79584,0.16310431,0.099147215,0.5864353,0.8372649841033089,0.963496487027515,0.999705616830867
923,Edge Detection and Colour Threshold 50,KITTI,,4.922912926378316,0.01510526,1.3893963,0.050406575,0.034231648,0.055820923,0.9979785689052871,0.9995878635632138,0.9999607489107822
924,Edge Detection and Greyscale Threshold 5,KITTI,,17.950601830879233,0.051052343,5.591812,0.19506067,0.1025975,0.8077186,0.8119872826470934,0.9421046434038545,0.9962318954350983
925,Edge Detection and Greyscale Threshold 50,KITTI,,6.919395337912591,0.020214122,2.0437372,0.072630815,0.044992123,0.1176656,0.9698747890253955,0.9989205950465125,0.9999214978215646
926,Desaturated,KITTI,,4.254456225877265,0.012340816,1.2552598,0.043125205,0.028134745,0.043686703,0.9982337009852024,0.9995878635632138,0.9999607489107822
927,Oversaturated,KITTI,,4.121238587849363,0.011919363,1.1274194,0.041293316,0.027227515,0.034628026,0.9980374455391137,0.9995486124739962,0.9999411233661734
928,Original,KITTI,,3.633408293881952,0.010863447,1.0106838,0.036367726,0.025006365,0.029043604,0.998326426522155,0.9998206885559452,0.9999800765062161
929,Greyscale,KITTI,,6.203707191529998,0.017147532,2.0272236,0.06578284,0.03833077,0.10838056,0.9931662416321326,0.9988444373605355,0.9997210710870258
930,Edge Detection,KITTI,,40.54702026725008,0.13837619,11.184271,0.4835929,0.23703001,3.201947,0.6734937838699394,0.7338619700350654,0.7934531399426203
931,Edge Detection and Colour Threshold 5,KITTI,,17.458504995537037,0.051161222,5.29922,0.18403159,0.10674231,0.7052306,0.8311085431941345,0.9408869939432579,0.9979678036340452
932,Edge Detection and Colour Threshold 50,KITTI,,4.824552172378848,0.0149127375,1.6383574,0.050618436,0.033642802,0.068038374,0.9973302518329614,0.9998206885559452,0.9999800765062161
933,Edge Detection and Greyscale Threshold 5,KITTI,,19.384039807257725,0.05492358,6.033162,0.20936736,0.10968238,0.9107776,0.7982148549569652,0.9211428116034428,0.9935049410264584
934,Edge Detection and Greyscale Threshold 50,KITTI,,7.3993103541614325,0.020847054,2.3056207,0.079357475,0.04602431,0.14765476,0.9547338221230475,0.9988245138667516,0.9998804590372968
935,Desaturated,KITTI,,4.271968847004133,0.012315342,1.3220646,0.04343533,0.028000379,0.047666244,0.997868186165126,0.9997210710870258,0.9999203060248645
936,Oversaturated,KITTI,,3.9721407180236437,0.011630424,1.258529,0.039853342,0.026555758,0.03845083,0.9977287217086388,0.9997210710870258,0.9999601530124322
937,Original,KITTI,,3.7421276801726884,0.010342032,1.164499,0.037989095,0.023528242,0.03472116,0.9977994204414232,0.9995424537551474,0.9999128483343138
938,Greyscale,KITTI,,6.745457192871843,0.019385206,2.3057284,0.07445192,0.042587046,0.13655733,0.9914809246791729,0.9983876941848051,0.9996078175044121
939,Edge Detection,KITTI,,43.899204370779714,0.1749314,12.268177,0.5420272,0.30626303,3.9132204,0.36932697126173825,0.6654465433470598,0.7493518094864589
940,Edge Detection and Colour Threshold 5,KITTI,,21.14817422231642,0.0651848,5.328964,0.215954,0.14650872,0.7904986,0.7393511558489662,0.9519140684576334,0.9988888162625008
941,Edge Detection and Colour Threshold 50,KITTI,,4.843486311380779,0.01479241,1.7007228,0.051615268,0.03323925,0.07040455,0.9967536004531886,0.9994335141730396,0.9998692725014707
942,Edge Detection and Greyscale Threshold 5,KITTI,,22.919260641338518,0.072193325,6.272249,0.24146132,0.1517583,1.0442787,0.6673856679085779,0.8951129703466457,0.9949016275573567
943,Edge Detection and Greyscale Threshold 50,KITTI,,9.061068920115858,0.024101019,2.7541316,0.09593855,0.05230793,0.20497684,0.9320434886811774,0.9980172996056387,0.9996513933372552
944,Desaturated,KITTI,,4.815292557993273,0.014407673,1.4864302,0.050593406,0.032481205,0.060188044,0.9974943896115215,0.9988888162625008,0.9998692725014707
