,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
627,Edge Detection and Greyscale Threshold 5,nyu,22.790516975087733,0.11849617,1.9059799,0.35323223,0.22248402,0.46635693,0.5686975056459185,0.873191402979015,0.9031642518206501
628,Edge Detection and Greyscale Threshold 50,nyu,5.528143364280502,0.026347559,0.31801236,0.07236752,0.058880262,0.01977379,0.9937983709304982,0.99879215407648,0.9995990763531173
629,Desaturated,nyu,3.769535108801983,0.011161903,0.23482391,0.037700117,0.025925865,0.0080758445,0.997660432896039,0.9997716257707631,1.0
630,Oversaturated,nyu,3.663344189306758,0.012025138,0.20135222,0.038140275,0.027575461,0.006730034,0.9980410566114339,0.9998883503768174,1.0
631,Original,nyu,3.200075896748003,0.010897371,0.17651375,0.033620507,0.02501955,0.00517307,0.9990446851217758,0.9999731653124094,1.0
632,Greyscale,nyu,4.636053073502638,0.022404972,0.23359068,0.06050194,0.050365254,0.012617235,0.9967154342389146,0.9998497257494928,0.9999677983748914
633,Edge Detection,nyu,26.487047278590364,0.18660529,2.4172752,0.503897,0.3290558,0.7974459,0.13013213400169596,0.7954123418095167,0.8336571385635928
634,Edge Detection and Colour Threshold 5,nyu,19.559212058090782,0.08611983,1.5388323,0.27612612,0.16728443,0.3021316,0.8222470294000838,0.9123847450167986,0.9342603823406288
635,Edge Detection and Colour Threshold 50,nyu,3.665109583392924,0.011139169,0.19924742,0.03732361,0.025630768,0.006467035,0.9982235436815045,0.999812157186866,1.0
636,Edge Detection and Greyscale Threshold 5,nyu,21.727560842766565,0.116581075,1.7582365,0.34292066,0.22076887,0.41594416,0.5448729645889463,0.8964717752755922,0.9238216888678982
637,Edge Detection and Greyscale Threshold 50,nyu,5.489357306330614,0.02739104,0.3305872,0.07627682,0.06080256,0.021044822,0.9938280218541695,0.9982128098064682,0.9992271609973916
638,Desaturated,nyu,3.5264386663990748,0.012743479,0.19022511,0.037403904,0.029219704,0.006236414,0.9989480802464498,0.9999463306248189,1.0
639,Oversaturated,nyu,3.409945524685172,0.013949491,0.1681543,0.03941528,0.031769626,0.0057783984,0.9988353745585694,0.9999785322499275,1.0
640,Original,nyu,3.0587229655220485,0.011251767,0.17752358,0.032958906,0.025725441,0.005157377,0.9992541458382924,0.9999576820333783,1.0
641,Greyscale,nyu,4.303011818462444,0.021522423,0.22820227,0.05726836,0.04827905,0.011720784,0.9993282022798805,0.9999365230500674,1.0
642,Edge Detection,nyu,27.739664104800156,0.18084566,2.4478009,0.5000543,0.31792295,0.7974191,0.14686979290645086,0.8004866566161496,0.8279668861911185
643,Edge Detection and Colour Threshold 5,nyu,21.20689466702939,0.08623855,1.6446984,0.28739816,0.16492341,0.33583352,0.8083207701869926,0.8903541484831654,0.921600677087466
644,Edge Detection and Colour Threshold 50,nyu,3.5079674957791913,0.0110246595,0.20287436,0.03537994,0.025321411,0.0062671555,0.9989579200719405,0.9998413076251687,0.9999735512708614
645,Edge Detection and Greyscale Threshold 5,nyu,23.016993216007915,0.12161867,1.8884977,0.3619222,0.22701006,0.46878496,0.556634663704409,0.8762940040731043,0.8968235076304584
646,Edge Detection and Greyscale Threshold 50,nyu,4.864521631488945,0.02362796,0.28656465,0.06606127,0.052629277,0.015981013,0.996720357586818,0.9988891533761802,0.9996667460128541
647,Desaturated,nyu,3.3973652695350123,0.01298023,0.18760127,0.03664746,0.029642966,0.00606557,0.9993440715173636,0.9999576820333783,0.9999947102541723
648,Oversaturated,nyu,3.1519160881916433,0.013552528,0.1696393,0.037206452,0.030803291,0.005535043,0.9992171176174984,0.9999735512708614,1.0
649,Original,nyu,3.5745394280363705,0.011601066,0.23679021,0.036234062,0.026790377,0.007881595,0.9992929947563778,0.9998768096923991,0.9999678633980171
650,Greyscale,nyu,4.946542130511665,0.024909075,0.26872334,0.06443206,0.055919535,0.015477543,0.9990305458401847,0.9997696876857898,0.9999625072976867
651,Edge Detection,nyu,25.878670197616955,0.16691154,2.2931433,0.46301338,0.2988376,0.7036308,0.13828915443244083,0.82354327461262,0.8383636042270344
652,Edge Detection and Colour Threshold 5,nyu,19.62361951347008,0.09572726,1.612483,0.29386598,0.18466982,0.33810154,0.746790356876965,0.8999962507297686,0.9291977097314987
653,Edge Detection and Colour Threshold 50,nyu,3.7768107862609672,0.010805255,0.23193409,0.03778856,0.025135063,0.008280089,0.9980718038810303,0.9995286631709185,0.9999678633980171
654,Edge Detection and Greyscale Threshold 5,nyu,22.57096576334481,0.13713618,1.9385729,0.38660645,0.2549054,0.5138244,0.3280343647397203,0.8645067299400653,0.8970129028456961
655,Edge Detection and Greyscale Threshold 50,nyu,4.9389487170289765,0.023420036,0.26394096,0.06231896,0.052920222,0.014622643,0.9980021745767341,0.9995822241742233,0.9999571511973562
656,Desaturated,nyu,3.87768310373891,0.013393033,0.24390522,0.039663408,0.030858552,0.008814923,0.9991323117464637,0.9998125364884335,0.9999678633980171
657,Oversaturated,nyu,3.730845671570461,0.014668996,0.22055951,0.040987764,0.03348857,0.007962172,0.9993037069570387,0.999898234093721,0.9999678633980171
658,Original,nyu,3.7329254872829702,0.011530291,0.25341114,0.037333805,0.026791671,0.008767526,0.9988852372814513,0.9999316419087683,1.0
659,Greyscale,nyu,4.951584381557615,0.023140159,0.2647186,0.059262183,0.052309085,0.013862383,0.9991744445905087,0.9999053503352175,1.0
660,Edge Detection,nyu,28.027897717649164,0.18745713,2.4793434,0.51464677,0.32780173,0.82588035,0.13493361377678453,0.8016037859865913,0.8284369659524122
661,Edge Detection and Colour Threshold 5,nyu,20.20410769909617,0.07771812,1.567508,0.26731592,0.14966135,0.30148244,0.8453056395425266,0.8891389509662153,0.9320152491126594
662,Edge Detection and Colour Threshold 50,nyu,4.132822817461721,0.012981776,0.26109767,0.041328426,0.030216059,0.009979195,0.9986538714342054,0.9998527671881162,0.9999947416852899
663,Edge Detection and Greyscale Threshold 5,nyu,23.114785229071295,0.122511886,1.9063672,0.36268827,0.22893526,0.47486258,0.5879637176285001,0.8728381753647956,0.8912317602208493
664,Edge Detection and Greyscale Threshold 50,nyu,5.0278103200216835,0.023730513,0.26338708,0.061895773,0.053518716,0.0145382015,0.9982069146838438,0.9997581175233338,1.0
665,Desaturated,nyu,3.987671147138631,0.013035616,0.26318073,0.03987998,0.03028814,0.009649487,0.9990850532404364,0.999926383594058,1.0
666,Oversaturated,nyu,3.9193880839332826,0.014710011,0.23205362,0.041145492,0.033715945,0.008462749,0.998911528855002,0.9999421585381885,1.0
667,Original,nyu,3.264089409674332,0.010088084,0.22327808,0.034111243,0.023510097,0.0069066794,0.9990475105860915,0.9998291730942447,1.0
668,Greyscale,nyu,4.937800944183001,0.020133007,0.24960582,0.054672804,0.04577638,0.012000758,0.9984625578482021,0.999679052480096,0.9999119982606715
669,Edge Detection,nyu,28.39865089809297,0.17204599,2.503314,0.48682448,0.30298147,0.79726654,0.1881580718301256,0.805661100125273,0.8148132810154365
670,Edge Detection and Colour Threshold 5,nyu,20.506109044239977,0.078381754,1.5711713,0.26609972,0.1515834,0.3028154,0.7935634492540559,0.9047510586091584,0.936680160266697
671,Edge Detection and Colour Threshold 50,nyu,3.7524058629537684,0.0112619195,0.24602415,0.03907099,0.02639254,0.008849122,0.9983434966714636,0.999823996521343,1.0
672,Edge Detection and Greyscale Threshold 5,nyu,21.58211757973724,0.10750216,1.6999261,0.32314202,0.20486584,0.38444313,0.5993125511186574,0.9040315149758255,0.9221443435587904
673,Edge Detection and Greyscale Threshold 50,nyu,5.1746399549911555,0.02077293,0.25820068,0.057797052,0.047255,0.013259214,0.9979449005580345,0.9996117570323743,1.0
674,Desaturated,nyu,3.7571653756513292,0.011542829,0.23429973,0.038472187,0.026962843,0.00797992,0.9988870368261397,0.9997722307923262,1.0
675,Oversaturated,nyu,3.3823561744680264,0.010129929,0.19937395,0.033823576,0.023376621,0.005922061,0.9989905682841731,0.9998602325316548,1.0
676,Original,nyu,3.4300263660854395,0.011673411,0.20833917,0.03457603,0.026924102,0.006427921,0.9995535343467066,0.9999896170778304,1.0
677,Greyscale,nyu,5.360722903733365,0.023536386,0.25608963,0.06313404,0.053056665,0.014228175,0.9995431514245369,0.9999792341556608,1.0
678,Edge Detection,nyu,28.273720537794684,0.20102961,2.6062958,0.54230523,0.34735635,0.90607756,0.13606300357172524,0.656346042030069,0.8122975330176925
679,Edge Detection and Colour Threshold 5,nyu,20.839299786646777,0.074061416,1.5322579,0.2615441,0.14300503,0.2879268,0.8410011213555943,0.9036828224935626,0.9316647977406761
680,Edge Detection and Colour Threshold 50,nyu,4.037234229892521,0.012832488,0.23217425,0.04039886,0.029780466,0.008626008,0.9985360079740843,0.9997611927900989,0.9999896170778304
681,Edge Detection and Greyscale Threshold 5,nyu,24.331687963530765,0.110218026,1.826708,0.34417906,0.20650281,0.4321743,0.6265782041697815,0.8898787274690589,0.9040981393803472
682,Edge Detection and Greyscale Threshold 50,nyu,5.75510379649559,0.025100088,0.26821208,0.067545146,0.0565341,0.016018257,0.9991745576875156,0.9999584683113215,1.0
683,Desaturated,nyu,3.9636667336534805,0.013903717,0.21772726,0.03992795,0.03207078,0.0075792796,0.9994808538915192,0.9999896170778304,1.0
684,Oversaturated,nyu,3.7409338790951137,0.014098688,0.19911496,0.039220486,0.03231465,0.0067650015,0.9994185563585015,0.9999792341556608,1.0
685,Original,nyu,4.06693169252323,0.012557032,0.23810783,0.041116245,0.028849194,0.008688962,0.9975921799755624,0.9996765614892547,0.9999383926646199
686,Greyscale,nyu,6.236604823899995,0.027368944,0.32630992,0.07615881,0.061067108,0.021315005,0.9957747635818505,0.9988294606277788,0.9997587046030948
687,Edge Detection,nyu,29.63763785872114,0.22616047,2.8378944,0.5991845,0.3816284,1.0613459,0.11927693524042263,0.5038915300181742,0.7898368432401351
688,Edge Detection and Colour Threshold 5,nyu,21.88196214721297,0.07724446,1.5860012,0.2741946,0.14800468,0.307295,0.8741464817077553,0.8961967738292039,0.9174050990337916
689,Edge Detection and Colour Threshold 50,nyu,4.2577842498853125,0.0151228225,0.2354641,0.045272846,0.034515038,0.009466854,0.9977205285909375,0.9995533468184945,0.99995892844308
690,Edge Detection and Greyscale Threshold 5,nyu,24.43740472309207,0.109948315,1.8377241,0.34486243,0.20563065,0.43392467,0.6188764875604522,0.8847634791715867,0.899061514924377
691,Edge Detection and Greyscale Threshold 50,nyu,6.648435288255813,0.03230775,0.35425457,0.08784295,0.07157586,0.026957005,0.9954256553480301,0.9988345945723938,0.9997741064369398
692,Desaturated,nyu,4.452286558532178,0.014524487,0.24437782,0.045281604,0.033288166,0.009729057,0.9973046790771222,0.9995482128738795,0.9999075889969299
693,Oversaturated,nyu,4.368895027082244,0.014961627,0.23740135,0.04558993,0.034189627,0.009463763,0.9977359304247826,0.9996662936000247,0.999953794498465
694,Original,nyu,3.8062916873929784,0.012226948,0.21245654,0.03909594,0.027979793,0.0071623814,0.9986008600914321,0.9996529265343087,0.9998047711755487
695,Greyscale,nyu,5.102325693183875,0.023101768,0.27785,0.06492134,0.051680245,0.015544992,0.997478294350837,0.9992299307479976,0.999669195603013
696,Edge Detection,nyu,24.550737890309183,0.1822128,2.3954928,0.48540342,0.32436377,0.7708267,0.19919847721516928,0.6495534140640676,0.8447388543321819
697,Edge Detection and Colour Threshold 5,nyu,18.974210192062802,0.059960112,1.3563869,0.22591992,0.1176848,0.22513315,0.8838659645659683,0.9102381249356016,0.9506992988031389
698,Edge Detection and Colour Threshold 50,nyu,4.133122742136435,0.01279901,0.22193646,0.042049553,0.029420465,0.008263555,0.9981995563967266,0.9995119279388717,0.9998915395419715
699,Edge Detection and Greyscale Threshold 5,nyu,22.008465499050395,0.09401432,1.6438206,0.30185476,0.17970563,0.3487494,0.720334708973476,0.8934647151014918,0.9179008562953161
700,Edge Detection and Greyscale Threshold 50,nyu,5.03409730784873,0.0219776,0.27218974,0.06265455,0.049356468,0.014720343,0.9971041057706387,0.9993871984121389,0.9997342718778301
701,Desaturated,nyu,4.135850986466833,0.0133557245,0.224799,0.042250365,0.030601678,0.00816836,0.9984381694043893,0.9996149653739987,0.9997939251297459
702,Oversaturated,nyu,4.055833531753773,0.014645023,0.21659306,0.043990206,0.033262644,0.008174489,0.998508668702108,0.9996475035114073,0.9998318862900558
703,Original,nyu,3.806637375258852,0.014697979,0.20575811,0.041890945,0.033485293,0.0075640893,0.9989213395002207,0.9999128355151693,1.0
704,Greyscale,nyu,4.977001281361704,0.02459739,0.26010785,0.06637494,0.055012293,0.01522712,0.9983166358867079,0.9997602976667157,0.9999782088787923
705,Edge Detection,nyu,23.32704809576765,0.17922953,2.3851094,0.47357205,0.32137144,0.7575663,0.17246582879805622,0.7037714983030164,0.8155272634165209
706,Edge Detection and Colour Threshold 5,nyu,18.559886975150732,0.0625537,1.3559579,0.22766268,0.122927085,0.22776887,0.8774194954265885,0.9117078246468476,0.9534214784186184
707,Edge Detection and Colour Threshold 50,nyu,4.071684724454041,0.014662456,0.20548204,0.043878093,0.03347992,0.007917313,0.9985018604169731,0.9998365665909426,1.0
708,Edge Detection and Greyscale Threshold 5,nyu,22.09971191560304,0.111237235,1.6699798,0.33180827,0.21097308,0.3881629,0.4870370067715909,0.8947325412260775,0.9236275679474398
709,Edge Detection and Greyscale Threshold 50,nyu,4.834306476919045,0.024193594,0.2653535,0.06573374,0.05415705,0.015363309,0.9978045445383279,0.999673133181885,0.9999891044393961
710,Desaturated,nyu,4.107475635177719,0.015128499,0.21232429,0.04374686,0.03457281,0.008116995,0.999095668469882,0.9999182832954713,1.0
711,Oversaturated,nyu,4.053954694216374,0.01658472,0.20911112,0.04689013,0.03753053,0.0085627865,0.9986271593639172,0.9998855966136597,1.0
712,Original,nyu,3.5987161510780417,0.012315291,0.19113348,0.03786196,0.028137753,0.0062765256,0.9988267543859649,0.9997752192982456,0.9999616228070175
713,Greyscale,nyu,4.902722059808778,0.022279987,0.2572693,0.06254709,0.049965125,0.0137801,0.9979660087719299,0.9993530701754386,0.9997861842105263
714,Edge Detection,nyu,27.805340562468857,0.22136687,2.7634654,0.5805526,0.3776104,1.01504,0.11015899122807017,0.43076206140350876,0.7958607456140351
715,Edge Detection and Colour Threshold 5,nyu,20.271119374720996,0.06567516,1.4442251,0.24716598,0.12665495,0.25676173,0.8804002192982456,0.9059923245614036,0.9354166666666667
716,Edge Detection and Colour Threshold 50,nyu,4.1452709650332205,0.01245884,0.20465119,0.04240626,0.028706407,0.007864339,0.998031798245614,0.9994627192982456,0.9999506578947368
717,Edge Detection and Greyscale Threshold 5,nyu,24.102908759785503,0.1153346,1.8318118,0.35580486,0.21476524,0.4420547,0.5065899122807017,0.8851589912280702,0.8990405701754386
718,Edge Detection and Greyscale Threshold 50,nyu,5.26971177372236,0.02497073,0.2841422,0.06889021,0.05594741,0.016956413,0.9979331140350877,0.9996546052631579,0.9998793859649123
719,Desaturated,nyu,3.8359087025959084,0.012755046,0.19635235,0.03966774,0.02919906,0.0066567445,0.9987719298245614,0.9997313596491229,0.9999616228070175
720,Oversaturated,nyu,4.007826690605426,0.015489663,0.20088547,0.044971447,0.035146132,0.007855281,0.9986458333333333,0.9998081140350877,0.9999616228070175
721,Original,nyu,4.220615681177864,0.016348785,0.22837183,0.048204873,0.03716983,0.009972687,0.9960468964622157,0.9994159573432548,0.999918882964341
722,Greyscale,nyu,5.405461156703362,0.026306223,0.32401612,0.07284967,0.058623888,0.01973949,0.9932348392260353,0.9996484928454774,0.9999837765928682
723,Edge Detection,nyu,30.60509511310643,0.2267075,2.8818245,0.60511565,0.38132054,1.084295,0.08554061800365567,0.5391038189900388,0.7786099784769466
724,Edge Detection and Colour Threshold 5,nyu,19.62193839412984,0.054339357,1.3413943,0.22417048,0.105313085,0.22039029,0.8778593755069815,0.9148487437675078,0.9408819044116852
725,Edge Detection and Colour Threshold 50,nyu,4.87902177411891,0.018130621,0.25242537,0.054999724,0.041399855,0.013276099,0.9942785450848484,0.9986534572080598,0.9997620566954001
726,Edge Detection and Greyscale Threshold 5,nyu,23.032617638633436,0.09058526,1.6012303,0.3048498,0.17194593,0.33793074,0.8252847207951632,0.9080457283769022,0.9167631058090613
727,Edge Detection and Greyscale Threshold 50,nyu,5.903107268824498,0.029914234,0.3438293,0.08123831,0.06656606,0.02413014,0.9926021263478948,0.9991509750267686,0.9999567375809818
728,Desaturated,nyu,4.523683896411517,0.016779855,0.2327891,0.049681596,0.038244158,0.010274573,0.9961171978931201,0.9994916665765367,0.999918882964341
729,Oversaturated,nyu,4.572940692427594,0.019150626,0.23907584,0.05499142,0.043296468,0.011818513,0.996192907126402,0.9994538119598957,0.999918882964341
730,Original,nyu,3.142831590670906,0.011279574,0.17658903,0.034537718,0.025745159,0.0053771073,0.9985573016566157,0.9998452277639281,0.9999613069409821
731,Greyscale,nyu,4.467139875112628,0.021704812,0.25394395,0.059779525,0.04869554,0.013043145,0.9970814378340731,0.9995633211910829,0.9999391966215432
732,Edge Detection,nyu,27.434620145619398,0.20488623,2.6736987,0.54573876,0.3545067,0.9383109,0.11556511212695746,0.7192210534461697,0.7910243158238028
733,Edge Detection and Colour Threshold 5,nyu,20.456697574116127,0.059011362,1.3566378,0.23935065,0.11321787,0.23199672,0.8792555455444943,0.9102431582380286,0.932978094201016
734,Edge Detection and Colour Threshold 50,nyu,3.446249838134025,0.011829533,0.19114715,0.03802509,0.027015626,0.00662353,0.9980819297886806,0.9998231174444893,0.9999557793611223
735,Edge Detection and Greyscale Threshold 5,nyu,23.880376952452472,0.09626806,1.6294377,0.32088327,0.18075095,0.35673097,0.7927599758997518,0.8880499251012929,0.911531084345341
736,Edge Detection and Greyscale Threshold 50,nyu,4.668623037171067,0.025009247,0.28359923,0.06693228,0.055918705,0.016674874,0.9966502866050158,0.9998231174444893,0.9999778896805611
737,Desaturated,nyu,3.489286062947948,0.012342365,0.18834981,0.037154935,0.028257685,0.006175117,0.9984633327990006,0.9998120622847698,0.9999557793611223
