,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
735,Edge Detection and Greyscale Threshold 5,KITTI,,17.17417535253528,0.056195293,6.899634,0.21344113,0.110409446,1.0158105,0.7993923137180431,0.9518835900966126,0.9795380634747312
736,Edge Detection and Greyscale Threshold 50,KITTI,,7.238962449404969,0.016106546,2.9378846,0.07240722,0.036606755,0.18064305,0.9757400242125003,0.9970446506990766,0.9993116053837207
737,Desaturated,KITTI,,3.9832303532561704,0.012182391,1.6510508,0.04530993,0.028742535,0.069555454,0.995193106558739,0.9990504901844423,0.9998100980368885
738,Oversaturated,KITTI,,4.20819614817083,0.010685482,1.8000827,0.044218015,0.024851538,0.06967556,0.993578939872291,0.9990860968025257,0.9998219669095829
739,Original,KITTI,,3.5823999393319554,0.011384508,1.4490312,0.041220255,0.026730644,0.054237973,0.9954121483278987,0.9995323677359015,0.9999873612901595
740,Greyscale,KITTI,,6.212352380097726,0.015688257,2.3022134,0.06350845,0.036270346,0.12703925,0.9853896514243826,0.9986350193372261,0.999721948383509
741,Edge Detection,KITTI,,31.312513077427717,0.09191636,9.534297,0.37275076,0.16005076,2.0806353,0.7098910543211749,0.8239680493415232,0.9138039988877935
742,Edge Detection and Colour Threshold 5,KITTI,,9.777357319659107,0.04656263,4.5092573,0.143917,0.09792383,0.48421198,0.8841030307626198,0.9877657288743965,0.9987487677257906
743,Edge Detection and Colour Threshold 50,KITTI,,5.694143659270198,0.013368759,2.2134435,0.05851684,0.029963193,0.10900081,0.987525593387427,0.9984327999797781,0.9996840322539875
744,Edge Detection and Greyscale Threshold 5,KITTI,,18.729132642132708,0.06589725,7.4402766,0.2400752,0.12786764,1.2060596,0.7774070422891232,0.9310052829807133,0.9732438512676626
745,Edge Detection and Greyscale Threshold 50,KITTI,,8.2179342707311,0.016535016,3.3649075,0.08364129,0.03623617,0.2266134,0.9700083415484947,0.9908748514951594,0.9986729354667475
746,Desaturated,KITTI,,3.888928897300323,0.011110241,1.5336565,0.04263054,0.026075037,0.05970363,0.9952857612294937,0.999342787088294,0.999898890321276
747,Oversaturated,KITTI,,4.1275182179491665,0.010344849,1.698131,0.042857952,0.024048964,0.06450924,0.9938070321781552,0.999469174186699,1.0
748,Original,KITTI,,3.895607948739805,0.011540492,1.5810796,0.043199085,0.026997633,0.059855808,0.9954377327851739,0.9991880710888869,0.999909785676543
749,Greyscale,KITTI,,6.624459277378792,0.016288545,2.427387,0.06709727,0.03747822,0.14251006,0.9835809931308237,0.9980539481654273,0.9996391427061719
750,Edge Detection,KITTI,,32.57382881462907,0.09629089,9.788321,0.38840714,0.166063,2.2053022,0.7089428170066887,0.813191911641514,0.9089221965898986
751,Edge Detection and Colour Threshold 5,KITTI,,9.651111506353539,0.041128546,4.3178887,0.13243073,0.08714442,0.42757028,0.9261660201306819,0.9875504233629322,0.9969971518049309
752,Edge Detection and Colour Threshold 50,KITTI,,6.006926862232611,0.013736737,2.3989546,0.060388617,0.031197788,0.12708223,0.9878339540937972,0.9974095601407343,0.9997551325506167
753,Edge Detection and Greyscale Threshold 5,KITTI,,17.767284107354104,0.059158232,7.194165,0.22247846,0.11578018,1.0935067,0.7992860180686402,0.9462322632196203,0.9744951219826531
754,Edge Detection and Greyscale Threshold 50,KITTI,,8.138581554648551,0.016521027,3.3360803,0.08218536,0.03650202,0.22678076,0.9693400177851095,0.993504568711095,0.9986983361901203
755,Desaturated,KITTI,,4.297597989721673,0.012000085,1.6413959,0.046039533,0.028148161,0.06827055,0.9952830796592476,0.9991365200469114,0.9999226734370369
756,Oversaturated,KITTI,,4.530982880703836,0.010763663,1.8889643,0.046426486,0.024842568,0.07433888,0.9927957418839328,0.9990205302024667,0.9998968979160491
757,Original,KITTI,,3.673872436746881,0.011891638,1.4763001,0.042391505,0.027970916,0.05610782,0.9961905489941265,0.9996814840296092,0.9999108155282906
758,Greyscale,KITTI,,6.04113796930181,0.016236642,2.1449847,0.0624733,0.03775209,0.120317616,0.9886735720929047,0.9979360165118679,0.9998343716953968
759,Edge Detection,KITTI,,33.51710446664009,0.10157428,9.9509325,0.39875042,0.17471406,2.3383453,0.7005058033609806,0.8029277987998318,0.8828625667290958
760,Edge Detection and Colour Threshold 5,KITTI,,8.82842329675418,0.03906876,3.9372125,0.12395617,0.08318502,0.37033996,0.9428964568283453,0.9912726624112933,0.998827861228962
761,Edge Detection and Colour Threshold 50,KITTI,,5.554839356549875,0.013838223,2.0532916,0.055550694,0.031642128,0.09904713,0.9908649619691932,0.9993247461427716,0.9997834091401343
762,Edge Detection and Greyscale Threshold 5,KITTI,,18.845616514836998,0.060233373,7.2720532,0.23197465,0.11679147,1.1339275,0.7871803692237129,0.9410872861165259,0.9713335626648321
763,Edge Detection and Greyscale Threshold 50,KITTI,,7.638350141392573,0.016406432,2.9785905,0.07701091,0.036387734,0.18904369,0.9735504338187517,0.9946998942526978,0.9992355616710622
764,Desaturated,KITTI,,4.19927883003633,0.012758507,1.6053022,0.046527047,0.030082835,0.06802397,0.9955917389697919,0.9996432621131623,0.9998725936118437
765,Oversaturated,KITTI,,3.926631744093761,0.01032871,1.6247665,0.041040745,0.023985755,0.05748905,0.9953114449158481,0.9996687433907936,0.9999108155282906
766,Original,KITTI,,3.917908066695033,0.012299582,1.5048096,0.044858497,0.029037636,0.06346646,0.9942146519105853,0.9994188824463758,0.9998321215956196
767,Greyscale,KITTI,,6.4386865032597855,0.015665341,2.2598808,0.065678954,0.036586806,0.14204052,0.985678680734016,0.9970556710616372,0.9993155726590648
768,Edge Detection,KITTI,,34.231359104864254,0.106528595,10.206646,0.41390306,0.18203671,2.4577472,0.6756589227371929,0.7870785283520798,0.8944044836447693
769,Edge Detection and Colour Threshold 5,KITTI,,9.310297926446484,0.037472796,3.9895551,0.12392483,0.079691134,0.37628213,0.933158567609799,0.9892945232899002,0.9993672275527202
770,Edge Detection and Colour Threshold 50,KITTI,,5.147112993498476,0.011830323,1.9572111,0.051472694,0.027152242,0.08999826,0.990418017226907,0.998992729573718,0.9998579490424474
771,Edge Detection and Greyscale Threshold 5,KITTI,,18.891429401885073,0.059927236,7.185206,0.23149055,0.116029084,1.1270196,0.7817580743055645,0.94213360538244,0.973991761044462
772,Edge Detection and Greyscale Threshold 50,KITTI,,8.059280516869057,0.016666485,3.1345782,0.08195097,0.03641479,0.20256032,0.9729070082776967,0.9933365187184421,0.9976497023386753
773,Desaturated,KITTI,,4.5053047261201336,0.012589832,1.7462883,0.04925615,0.029856758,0.08498179,0.9932202952077173,0.9985794904244741,0.9997417255317226
774,Oversaturated,KITTI,,4.204751550307651,0.010157298,1.6593155,0.043098792,0.023600051,0.0639366,0.9940467735062051,0.9992380903185816,0.9998837764892752
775,Original,KITTI,,3.8329590291967337,0.010442752,1.5457287,0.042039994,0.024492262,0.059982687,0.994677482381793,0.9991510921267164,0.9997709296214949
776,Greyscale,KITTI,,6.428953581430702,0.015239327,2.320294,0.0653789,0.035525717,0.14633898,0.987859269939229,0.9971972565453492,0.998948971204506
777,Edge Detection,KITTI,,33.92047947323494,0.102505736,10.2036085,0.40312558,0.17593399,2.415213,0.6977753223828709,0.8076213062401466,0.8839825906512336
778,Edge Detection and Colour Threshold 5,KITTI,,8.902258927545187,0.041661635,3.9273822,0.12836573,0.08887274,0.3874315,0.9296888685270774,0.9912953256168057,0.9991106679422742
779,Edge Detection and Colour Threshold 50,KITTI,,5.556678429976015,0.012016308,2.1364331,0.05637088,0.027236229,0.10674164,0.9879535930362605,0.9985447293600852,0.9995957581555792
780,Edge Detection and Greyscale Threshold 5,KITTI,,18.141691165636203,0.05925734,7.1271095,0.22584449,0.115453154,1.0958294,0.7926239338121354,0.9446997156832361,0.9763922762858259
781,Edge Detection and Greyscale Threshold 50,KITTI,,8.451486342701703,0.017659334,3.3273616,0.08763218,0.03859981,0.24319631,0.9716222225216606,0.990823710131648,0.9987333755541482
782,Desaturated,KITTI,,4.37794567797787,0.011273047,1.7545146,0.046978194,0.026618944,0.07965033,0.9936129788581516,0.9985986282726746,0.999663131796316
783,Oversaturated,KITTI,,4.362321115335039,0.009404479,1.8262681,0.04393609,0.021595873,0.06987286,0.9935456052174148,0.9990163448452427,0.9997035559807581
784,Original,KITTI,,3.9476859291331623,0.01108135,1.5243783,0.04352796,0.026133696,0.06397902,0.993907020587713,0.9990573641716417,0.9998633861118321
785,Greyscale,KITTI,,6.139098570994551,0.015488215,2.1779828,0.063680194,0.03649032,0.13724078,0.9879369936747769,0.9975409500129783,0.9992076394486263
786,Edge Detection,KITTI,,35.87002706540807,0.11226068,10.307287,0.42703795,0.19164494,2.581941,0.6920586346808016,0.7819778958728945,0.8531537316083553
787,Edge Detection and Colour Threshold 5,KITTI,,9.487336002800244,0.040770926,4.0595818,0.13058497,0.08688537,0.41085938,0.9329635650760256,0.9881828986734792,0.9980600827880163
788,Edge Detection and Colour Threshold 50,KITTI,,5.687299558032008,0.012640557,2.0650291,0.057862405,0.028964933,0.112347685,0.9888659681143185,0.997499965846528,0.9993305919479775
789,Edge Detection and Greyscale Threshold 5,KITTI,,19.592688529871026,0.059554383,7.1794243,0.23672529,0.11451699,1.1412587,0.786240249183732,0.9337422642385825,0.9712837607071135
790,Edge Detection and Greyscale Threshold 50,KITTI,,7.976839265286487,0.015751995,3.1094043,0.08089974,0.03497084,0.21464165,0.9745351712455088,0.990956160603287,0.9989890572275577
791,Desaturated,KITTI,,4.679624749974011,0.012320348,1.7629714,0.050755147,0.029349962,0.091766305,0.9925955272613014,0.9986201997295046,0.9995764969466796
792,Oversaturated,KITTI,,4.269689757713626,0.009699149,1.7699307,0.043171886,0.02238509,0.06838593,0.9935654858672933,0.9991256711157256,0.9998770475006489
793,Original,KITTI,,3.48982302455608,0.007950162,1.3734636,0.035748202,0.018564625,0.046088297,0.9960349605627797,0.9995736516734172,0.9999289419455696
794,Greyscale,KITTI,,6.518507946636203,0.01364707,2.3333929,0.06531831,0.031774808,0.15493542,0.9863568535493498,0.9963902508349322,0.9986641085767072
795,Edge Detection,KITTI,,34.70272080386057,0.1074912,10.250015,0.41449907,0.18393302,2.5184324,0.6958715270375897,0.7883749022951752,0.8689121011866695
796,Edge Detection and Colour Threshold 5,KITTI,,9.380859419065374,0.045552142,4.240333,0.13752735,0.097101524,0.45497647,0.9193917430540752,0.9911177431961913,0.9987067434093655
797,Edge Detection and Colour Threshold 50,KITTI,,4.9208392232309555,0.012134808,1.916553,0.052329686,0.027432386,0.08930082,0.9910608967526469,0.9987635898529098,0.9997441910040503
798,Edge Detection and Greyscale Threshold 5,KITTI,,18.479662073057945,0.05914871,7.158902,0.22778621,0.11488984,1.123603,0.7877922262488453,0.93887586157891,0.9769061323100974
799,Edge Detection and Greyscale Threshold 50,KITTI,,8.618386222109454,0.01733015,3.3491201,0.0883439,0.03818003,0.2457932,0.9723868400483194,0.9881759397427698,0.9978114119235415
800,Desaturated,KITTI,,4.263289002175203,0.009535292,1.6143668,0.043177217,0.022404965,0.06933155,0.9949690897463227,0.9990051872379734,0.9996873445605059
801,Oversaturated,KITTI,,4.159088966555617,0.008499307,1.7030811,0.04166484,0.019421482,0.062531315,0.994400625310879,0.9989767640162013,0.9999147303346835
802,Original,KITTI,,3.9051854935112,0.009471904,1.5375654,0.04126342,0.02207947,0.05666298,0.9950911543435635,0.9991378231424956,0.9997635966681037
803,Greyscale,KITTI,,6.080767714063227,0.013089118,2.2136388,0.061154492,0.030229438,0.122692354,0.9865389161602537,0.9969128506070003,0.9990821988291082
804,Edge Detection,KITTI,,33.08428859336997,0.10130614,9.9374075,0.39304382,0.17560318,2.3585799,0.6998651110400356,0.7956084604580662,0.8835504999235165
805,Edge Detection and Colour Threshold 5,KITTI,,10.181395693694364,0.044731874,4.4598813,0.14135179,0.0948166,0.4866344,0.9065511535091989,0.9849536232287133,0.9985120496168876
806,Edge Detection and Colour Threshold 50,KITTI,,5.566577079930263,0.011357951,2.1031,0.056668773,0.025749754,0.10663076,0.9897651263367218,0.9975108119759146,0.9991378231424956
807,Edge Detection and Greyscale Threshold 5,KITTI,,18.485404776439847,0.05926875,7.1371813,0.2269621,0.115299694,1.118151,0.7798389676127435,0.9406627636940107,0.9765682579855655
808,Edge Detection and Greyscale Threshold 50,KITTI,,8.706618477219294,0.016502565,3.347667,0.08836869,0.036553327,0.2444918,0.9727023682051424,0.9872342200775959,0.9983590827550722
809,Desaturated,KITTI,,4.7904876888488985,0.011050123,1.8610642,0.049925826,0.02606933,0.09313851,0.9936588282738384,0.998289552363338,0.9993464143176982
810,Oversaturated,KITTI,,4.56323544406425,0.009281163,1.8002856,0.04582603,0.02125977,0.07010003,0.9929635243564963,0.9986789225570497,0.99973578451141
811,Original,KITTI,,3.446631095268718,0.008785366,1.3515798,0.03663993,0.020501722,0.044357195,0.9956636609040261,0.9995118028832347,0.9999425650450864
812,Greyscale,KITTI,,6.230750407058779,0.013873673,2.352628,0.062800616,0.03183855,0.12784798,0.983659755327092,0.9971856872092355,0.9993682154959508
813,Edge Detection,KITTI,,34.48454848591727,0.11163195,10.171725,0.4236215,0.19012207,2.5401433,0.66188042042387,0.7728016771006835,0.8724082476595256
814,Edge Detection and Colour Threshold 5,KITTI,,12.147699857515246,0.046414886,5.1806417,0.15864123,0.096335456,0.6124306,0.880851186031819,0.9771121704669462,0.9922749985641262
815,Edge Detection and Colour Threshold 50,KITTI,,5.18500813368648,0.012349683,2.1993356,0.05559615,0.027672837,0.10499191,0.9882114755039917,0.9980328527942106,0.999741542702889
816,Edge Detection and Greyscale Threshold 5,KITTI,,20.004266953476105,0.062898494,7.508523,0.24288967,0.12100293,1.2356855,0.7804118086267302,0.9288237321233703,0.9730055711906266
817,Edge Detection and Greyscale Threshold 50,KITTI,,8.796952181761574,0.01628915,3.4362712,0.088588424,0.035658583,0.23727499,0.9707512492102693,0.9896186318993739,0.9970277410832232
818,Desaturated,KITTI,,3.888472932445271,0.009746683,1.4621892,0.040700484,0.022819404,0.05471698,0.9948164953190511,0.9993969329734076,0.999928206306358
819,Oversaturated,KITTI,,4.596191056951001,0.009754433,1.8481091,0.046110313,0.02235346,0.07256242,0.9934093389236689,0.9987220722531733,0.9998707713514445
820,Original,KITTI,,3.6449954110798126,0.009027591,1.3558074,0.038279295,0.021022823,0.045875832,0.995519623188822,0.9995691945373867,0.9998563981791289
821,Greyscale,KITTI,,6.4254651855053275,0.014827566,2.2616398,0.065274075,0.03457436,0.13316521,0.9837299136953056,0.9972141246751008,0.9991240288926864
822,Edge Detection,KITTI,,33.2545414313172,0.10814326,9.834056,0.41097826,0.18579505,2.368072,0.6615735887531053,0.7831612504846561,0.8892686359263036
823,Edge Detection and Colour Threshold 5,KITTI,,11.126904417351446,0.04258489,4.7958364,0.14437531,0.08960983,0.52299076,0.9120295245343711,0.9849936097189712,0.9928486293206198
824,Edge Detection and Colour Threshold 50,KITTI,,5.144620697202544,0.012090832,2.018314,0.05456229,0.027311798,0.09348935,0.9876502434050863,0.9982049772391114,0.9995979149015609
825,Edge Detection and Greyscale Threshold 5,KITTI,,19.217257529302653,0.06114898,7.264873,0.23406401,0.11853158,1.1606063,0.7826586441116073,0.933785200396341,0.975199965535563
826,Edge Detection and Greyscale Threshold 50,KITTI,,8.337219536625053,0.015873913,3.2131464,0.084163055,0.03497532,0.21285121,0.9745968378879044,0.9897899105360656,0.9976162097735399
827,Desaturated,KITTI,,4.2755320882787595,0.010640091,1.5040352,0.045092892,0.025018059,0.061515108,0.9941410457084596,0.9992963510777316,0.999870758361216
828,Oversaturated,KITTI,,4.650480357911701,0.009576518,1.8504349,0.046504818,0.021777932,0.072626576,0.9920157387595675,0.999080948346425,0.9997271565403449
829,Original,KITTI,,4.676622468864094,0.0095918905,1.6557753,0.0476882,0.022070196,0.06475698,0.9931267103672119,0.9984885126964933,0.9993476739005919
830,Greyscale,KITTI,,6.7324651960683966,0.013730018,2.2888849,0.0677564,0.031772055,0.13695438,0.9871762235091962,0.9955769108381595,0.9984566919111564
831,Edge Detection,KITTI,,33.66538302032499,0.10387549,10.36389,0.4076506,0.17723057,2.4855573,0.68409915356711,0.7924807484248712,0.8942277095398714
832,Edge Detection and Colour Threshold 5,KITTI,,10.742171833194485,0.03687923,4.4910736,0.13174736,0.078183085,0.44223112,0.9391427480430217,0.9877649080379304,0.9929357856551899
833,Edge Detection and Colour Threshold 50,KITTI,,5.824134270104009,0.011765242,2.1946425,0.059580296,0.026600888,0.11222042,0.9874148793992236,0.9969611150003183,0.9990135556545535
834,Edge Detection and Greyscale Threshold 5,KITTI,,18.44183499933811,0.05729684,7.0963726,0.2208757,0.11219583,1.0778015,0.8223127346782919,0.9407656080952078,0.9769140202380194
835,Edge Detection and Greyscale Threshold 50,KITTI,,8.34210865525175,0.016262108,3.221172,0.08460791,0.03596981,0.22022626,0.9725386622541844,0.9886877108127029,0.9982975879844714
836,Desaturated,KITTI,,5.067979466955899,0.010847555,1.7591498,0.05206867,0.025171533,0.076160304,0.992872144084516,0.9983294087698085,0.9992840323299179
837,Oversaturated,KITTI,,5.179977022135242,0.009747046,1.9662153,0.051879223,0.021890227,0.08108329,0.9904060332208999,0.9983294087698085,0.9993476739005919
838,Original,KITTI,,4.351870328880665,0.010215369,1.5864168,0.045218498,0.02366895,0.061368145,0.993733761271588,0.9990218554180039,0.9996943298181262
839,Greyscale,KITTI,,6.353252284089783,0.013873695,2.276625,0.06407432,0.032080524,0.12733151,0.9862295583065872,0.9970808497631056,0.9992511080544093
840,Edge Detection,KITTI,,34.69676169897696,0.123712115,10.9039955,0.4461444,0.2099768,2.8814712,0.6268225584594223,0.7454073055173468,0.8592541647562281
841,Edge Detection and Colour Threshold 5,KITTI,,10.341840375381514,0.036639325,4.2234454,0.12654372,0.07890233,0.4134437,0.9368791074430689,0.9882011309796729,0.9956594834173926
842,Edge Detection and Colour Threshold 50,KITTI,,5.488499663376672,0.011757743,2.1952503,0.056738026,0.026702737,0.11268127,0.9871465688522084,0.9973865199449794,0.9993733761271588
