,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
2105,Desaturated,KITTI,,7.584365560354876,0.034290977,3.5102694,0.10262836,0.07495149,0.28494918,0.9443220428965811,0.9983143979613506,0.9998141856020386
2106,Oversaturated,KITTI,,7.965621825856964,0.03042005,3.755876,0.100396104,0.066448346,0.2946585,0.9564796135060523,0.9970933319176046,0.9989249309832237
2107,Original,KITTI,,6.163446415990069,0.027121702,3.009493,0.0826819,0.059908275,0.20212208,0.9779762059719366,0.9991539322625153,0.9997396714653893
2108,Greyscale,KITTI,,9.043321882417679,0.040228628,4.820293,0.12752314,0.08557147,0.4759433,0.9265092546794054,0.9893655793611538,0.9995444250644313
2109,Edge Detection,KITTI,,36.66517641924927,0.19793169,14.371664,0.5815159,0.33059064,4.6804547,0.3307343867961367,0.5670606305157109,0.777523234321714
2110,Edge Detection and Colour Threshold 5,KITTI,,16.322348357308627,0.08040085,8.178725,0.2453869,0.1594631,1.3886261,0.6962226329627991,0.9506677426912764,0.9686694608596048
2111,Edge Detection and Colour Threshold 50,KITTI,,7.102356480089765,0.036267422,3.5948167,0.10464914,0.078963235,0.29719236,0.9509671205060787,0.9982557988181084,0.9997266550386588
2112,Edge Detection and Greyscale Threshold 5,KITTI,,32.86256522558632,0.15244065,12.919456,0.47631663,0.26585484,3.5880907,0.5165699112279697,0.6833363704995704,0.8803920547731237
2113,Edge Detection and Greyscale Threshold 50,KITTI,,12.511410869403928,0.053842857,6.738489,0.17447697,0.110829785,0.861887,0.8921979538177179,0.9728086845599146,0.9918907661468773
2114,Desaturated,KITTI,,7.041707354244221,0.03141303,3.313784,0.09466302,0.0688993,0.25377262,0.9523728945929764,0.9987634394605993,0.9998177700257725
2115,Oversaturated,KITTI,,6.682833710227812,0.025135843,3.3824508,0.084209435,0.05517094,0.23185408,0.9720797646630047,0.9984119959388749,0.9995834743446229
2116,Original,KITTI,,6.144785750830371,0.026983788,3.119781,0.081821784,0.059626102,0.20756906,0.9786532916575804,0.9993094424656539,0.9999273097332267
2117,Greyscale,KITTI,,9.595713987477824,0.039679233,5.1493573,0.13078998,0.08386783,0.51506734,0.9248867243342783,0.988745123694604,0.9970318141067578
2118,Edge Detection,KITTI,,34.85393076858912,0.17720781,14.301929,0.53603816,0.30100977,4.3928227,0.3746456349494803,0.6717065251629474,0.8272273509243779
2119,Edge Detection and Colour Threshold 5,KITTI,,15.517675170962722,0.08412411,8.161042,0.24693328,0.16755646,1.3986542,0.7113106055099222,0.9354146979719415,0.9721959729592208
2120,Edge Detection and Colour Threshold 50,KITTI,,7.1103958607408755,0.03929524,3.789094,0.11037035,0.08530637,0.3250599,0.9484141406798963,0.9986794601536187,0.9997576991107557
2121,Edge Detection and Greyscale Threshold 5,KITTI,,30.758144024667867,0.13862167,12.789108,0.44222808,0.24466017,3.3781075,0.5396888856582104,0.7555789779748492,0.8933997237769863
2122,Edge Detection and Greyscale Threshold 50,KITTI,,12.570323273266249,0.05188734,6.5373588,0.17041238,0.107117616,0.818201,0.9013835380775848,0.9597417072520656,0.9926582830558988
2123,Desaturated,KITTI,,7.005758456652286,0.031124469,3.4172099,0.09384569,0.06837941,0.26198217,0.9451067335417122,0.9989702212207119,0.9999151946887646
2124,Oversaturated,KITTI,,6.124064367998239,0.023072094,3.2652829,0.0774562,0.05067604,0.20455098,0.9774902473892079,0.9986794601536187,0.9998061592886046
2125,Original,KITTI,,6.7754692849632745,0.02711045,3.4351847,0.08712767,0.05961668,0.24400383,0.9679636082075106,0.9979432830042586,0.9997217382888115
2126,Greyscale,KITTI,,9.714084710811436,0.036755975,5.040009,0.12714015,0.07761113,0.48834202,0.9318016840882695,0.9856876693766937,0.998003774680604
2127,Edge Detection,KITTI,,34.43748702673336,0.17382374,14.230729,0.5279288,0.2956714,4.318238,0.3714914827719706,0.672691637630662,0.8384993224932249
2128,Edge Detection and Colour Threshold 5,KITTI,,15.399609133571085,0.07973224,8.051905,0.23886673,0.15904275,1.3358041,0.7313685636856369,0.937512098335269,0.9755129694154084
2129,Edge Detection and Colour Threshold 50,KITTI,,7.467921828954199,0.041079428,4.0986123,0.11640547,0.088781334,0.36634958,0.9429684475416182,0.9962374177313201,0.9994676732481611
2130,Edge Detection and Greyscale Threshold 5,KITTI,,29.855468392047495,0.13021727,12.540992,0.42281154,0.2310265,3.19815,0.552204316686024,0.7691758614014712,0.9098432055749129
2131,Edge Detection and Greyscale Threshold 50,KITTI,,12.818730432648278,0.051364813,6.849941,0.17281921,0.105537795,0.87064356,0.8976117886178862,0.9607650987224158,0.9919425087108014
2132,Desaturated,KITTI,,7.434055456933943,0.031108929,3.6875494,0.09727399,0.068092845,0.29079223,0.9487635501355014,0.9978827913279132,0.9997096399535423
2133,Oversaturated,KITTI,,6.834870353659007,0.023850888,3.5655844,0.08409295,0.052031513,0.24233328,0.9731295973674022,0.9974472512582269,0.9995886566008517
2134,Original,KITTI,,7.260762990257104,0.026729075,3.6203854,0.08994972,0.058576725,0.2658703,0.9637597565166167,0.9974350792793677,0.9992513867753179
2135,Greyscale,KITTI,,10.256113138166763,0.0357303,5.2318144,0.12935126,0.07503384,0.5176034,0.9222424034166217,0.9870894899612194,0.9966741937067399
2136,Edge Detection,KITTI,,34.8568509156293,0.16115004,14.096809,0.5089926,0.2744676,4.1235824,0.4185238819891022,0.7097712434342939,0.8659000539983309
2137,Edge Detection and Colour Threshold 5,KITTI,,16.404499198291106,0.0825563,8.202102,0.2505626,0.16308898,1.4228916,0.6798635314908448,0.9258136566687939,0.9757989298512592
2138,Edge Detection and Colour Threshold 50,KITTI,,7.634084707147252,0.041017745,4.278282,0.11839396,0.08826823,0.38434407,0.9381964557459133,0.9959746698738403,0.9991900250355898
2139,Edge Detection and Greyscale Threshold 5,KITTI,,31.175107963239707,0.12891926,12.730331,0.42985305,0.22605953,3.2860513,0.5508811545824948,0.7501472681753473,0.9004712581611114
2140,Edge Detection and Greyscale Threshold 50,KITTI,,12.723931204686389,0.05284217,6.875422,0.17453372,0.10863263,0.88260734,0.890002945363507,0.9687177850866427,0.9920475185312454
2141,Desaturated,KITTI,,7.90847235345417,0.030925652,3.8851616,0.10128507,0.06719526,0.31575674,0.9415468067350645,0.9969687300574346,0.9992513867753179
2142,Oversaturated,KITTI,,7.2536462499589875,0.02333803,3.64314,0.08680574,0.05079789,0.25527978,0.9634284031220853,0.9973123557999116,0.9987727652054391
2143,Original,KITTI,,7.187193562143062,0.023703838,3.453757,0.083548285,0.05248154,0.24664134,0.9638210724201038,0.9982694869464537,0.9998755026580183
2144,Greyscale,KITTI,,10.366685085095796,0.033166494,5.196113,0.12603903,0.06956037,0.50583434,0.9265341184965701,0.9877121123464014,0.9962152808037549
2145,Edge Detection,KITTI,,34.44676802601433,0.14980349,13.800821,0.48709768,0.2564031,3.8886633,0.46833410106694223,0.7369869153293577,0.8855993924529711
2146,Edge Detection and Colour Threshold 5,KITTI,,16.101870700825714,0.072942376,7.8985043,0.2312025,0.14517255,1.2669258,0.7364889259614307,0.9484954496221506,0.9787234042553191
2147,Edge Detection and Colour Threshold 50,KITTI,,7.536784307451108,0.038319785,4.0098696,0.11127697,0.08312337,0.34510598,0.9471135291261532,0.9968253177794654,0.9992405662139113
2148,Edge Detection and Greyscale Threshold 5,KITTI,,29.567050505477503,0.11660912,12.204804,0.39828113,0.20732015,2.9765615,0.5795102274566438,0.7849059422581328,0.9319995518095688
2149,Edge Detection and Greyscale Threshold 50,KITTI,,12.774025888270439,0.042338982,6.4657497,0.15860684,0.086913384,0.7706992,0.9024189833547054,0.9571978138266748,0.993239794330391
2150,Desaturated,KITTI,,7.629625028730157,0.02646396,3.5339987,0.090657696,0.058215268,0.26900288,0.9485203490905469,0.9984686826936245,0.9999502010632073
2151,Oversaturated,KITTI,,7.376140186293109,0.02292378,3.6682808,0.08433077,0.050462876,0.25986266,0.972523436624628,0.9974104552867796,0.9994024127584876
2152,Original,KITTI,,6.9769345975166654,0.019778984,3.1873612,0.074458994,0.044430688,0.20784464,0.9750607308829742,0.9989834178284749,0.9996963455851289
2153,Greyscale,KITTI,,10.160211359484519,0.031778928,5.128803,0.12105855,0.06699321,0.48803133,0.9295653781157583,0.9874313476975074,0.999273869877482
2154,Edge Detection,KITTI,,37.79885263776944,0.1550061,14.68293,0.5186344,0.25870067,4.3158426,0.4740309463455851,0.7101420574566962,0.8647945711871567
2155,Edge Detection and Colour Threshold 5,KITTI,,16.481660377886598,0.07308778,8.14547,0.23383747,0.14499792,1.3360674,0.7395041191381495,0.9386882129277566,0.9748891001267427
2156,Edge Detection and Colour Threshold 50,KITTI,,7.669731555099328,0.03479578,3.9684532,0.10531757,0.07565745,0.32770607,0.9489464512040557,0.997148288973384,0.9995115124630334
2157,Edge Detection and Greyscale Threshold 5,KITTI,,33.47022809026795,0.13133925,13.398641,0.45010254,0.22603984,3.5817263,0.552558618504436,0.7399529995775243,0.8894697929869032
2158,Edge Detection and Greyscale Threshold 50,KITTI,,13.739012686759253,0.046275575,7.022635,0.17177421,0.09404075,0.9043113,0.8821820870299958,0.9543462188424165,0.9918013307984791
2159,Desaturated,KITTI,,7.569115908169254,0.022405896,3.386528,0.082702994,0.04985973,0.2409675,0.9619111744824672,0.9987193705111956,0.9996831432192649
2160,Oversaturated,KITTI,,6.914401250248968,0.01869238,3.3370883,0.07344182,0.041562967,0.20684749,0.976922264469793,0.9982836924376849,0.9994587029995775
2161,Original,KITTI,,7.100305305154234,0.020382045,3.2452073,0.07748879,0.045264546,0.2119288,0.9774191740908836,0.9973524962178517,0.9992435703479576
2162,Greyscale,KITTI,,10.786825798468346,0.032532185,5.4115934,0.12753174,0.06802538,0.5375559,0.9213453241441139,0.9762705216563008,0.9981789656524906
2163,Edge Detection,KITTI,,37.02259024901805,0.16489276,14.878015,0.52922696,0.27624127,4.476848,0.423572589230683,0.6690059954053903,0.8588698380680226
2164,Edge Detection and Colour Threshold 5,KITTI,,17.40249975624778,0.07722538,8.320704,0.24586038,0.15239865,1.4202377,0.6922872191404718,0.9399338824452289,0.9740012327001737
2165,Edge Detection and Colour Threshold 50,KITTI,,7.8887938121596255,0.037626192,4.2487364,0.11242256,0.08128976,0.37244356,0.946041351487645,0.9958676528268057,0.999215554434919
2166,Edge Detection and Greyscale Threshold 5,KITTI,,30.76583506304951,0.1241382,12.968118,0.41795433,0.21865496,3.33011,0.5467865747744719,0.7742897966044714,0.9162464279710876
2167,Edge Detection and Greyscale Threshold 50,KITTI,,14.63348138517235,0.05170783,7.4940505,0.18578291,0.1045871,1.0370406,0.8628480977195047,0.9565052950075643,0.9843671205244579
2168,Desaturated,KITTI,,7.488319725712933,0.022926785,3.4115787,0.084539965,0.050557714,0.24213056,0.9597551409200425,0.9976466633047572,0.9994396817392279
2169,Oversaturated,KITTI,,7.199471265498084,0.021071434,3.4554696,0.07954089,0.046441253,0.22866112,0.9759483386563568,0.9973524962178517,0.9993696419566314
2170,Original,KITTI,,7.601533759555958,0.021521598,3.4156048,0.08123266,0.048211873,0.23999254,0.9738068843978284,0.9979818652113357,0.9992467525084563
2171,Greyscale,KITTI,,11.908409757253299,0.03845531,5.971592,0.1450992,0.07961373,0.6644561,0.9073789829737643,0.9724851482334215,0.9972712543702567
2172,Edge Detection,KITTI,,38.43861991305996,0.17810148,15.406037,0.56130254,0.29428113,4.8753448,0.3880503680964157,0.6267871862653137,0.8325232369745033
2173,Edge Detection and Colour Threshold 5,KITTI,,19.713672872438313,0.08531379,9.1468935,0.27615455,0.16489767,1.7138263,0.6332963815695972,0.9325772433984253,0.9558142179017083
2174,Edge Detection and Colour Threshold 50,KITTI,,8.90420293475755,0.03827658,4.697896,0.11867837,0.082779504,0.44113576,0.9257411671072454,0.9923396151331685,0.9991472669907052
2175,Edge Detection and Greyscale Threshold 5,KITTI,,31.455316420151235,0.13713308,13.501168,0.44441837,0.23982835,3.6684868,0.49700122225064663,0.7449333447031068,0.9017509451124186
2176,Edge Detection and Greyscale Threshold 50,KITTI,,16.57331966190529,0.059835453,8.481532,0.21287806,0.119025834,1.3192506,0.8413205991870611,0.93234984792928,0.9744180097211563
2177,Desaturated,KITTI,,7.956353897422118,0.023906488,3.6015403,0.088056505,0.052872363,0.26804358,0.9651090077030215,0.9976549842244393,0.9994315113271368
2178,Oversaturated,KITTI,,7.916722279035097,0.021886509,3.671289,0.08543225,0.048480067,0.26393372,0.9703533157101845,0.9963616724936756,0.9989340837383816
2179,Original,KITTI,,7.286500320944708,0.022706976,3.1104085,0.080298446,0.0507543,0.215183,0.9774926149760156,0.9981977831377544,0.9995528334101195
2180,Greyscale,KITTI,,12.764069491928096,0.04377881,6.3380556,0.16100775,0.08970514,0.76723653,0.8929510284831568,0.9721537169028971,0.9860836337028104
2181,Edge Detection,KITTI,,37.533243367426664,0.17455615,15.116174,0.54984945,0.29087543,4.708983,0.37423778422179466,0.6739071519553376,0.8417165776850322
2182,Edge Detection and Colour Threshold 5,KITTI,,19.9347916254108,0.084919594,9.189644,0.27676195,0.16396704,1.7132896,0.6329575327244641,0.9395512073497927,0.9581695980920892
2183,Edge Detection and Colour Threshold 50,KITTI,,8.051142786788251,0.038523845,4.125159,0.11311888,0.08370197,0.36938235,0.9307027290712485,0.9974254044825063,0.9997967424591452
2184,Edge Detection and Greyscale Threshold 5,KITTI,,31.751899329342585,0.14082524,13.429313,0.45291135,0.24557346,3.6736844,0.48207268489660965,0.7162389224640234,0.9049161223881406
2185,Edge Detection and Greyscale Threshold 50,KITTI,,16.05696750965739,0.06205685,8.228409,0.21308061,0.12381585,1.2753887,0.8474755413425838,0.9344155668175289,0.974796064934009
2186,Desaturated,KITTI,,8.214552280048432,0.026930064,3.7714303,0.09503429,0.05890277,0.29916203,0.9406352475676848,0.9983603891704382,0.9997425404482506
2187,Oversaturated,KITTI,,7.293016865177082,0.021286141,3.1884282,0.080248035,0.04701519,0.2146056,0.9787934632374861,0.997709965039703,0.9995257324046722
2188,Original,KITTI,,8.004552451820127,0.025239995,3.622312,0.09031956,0.055638045,0.27379718,0.9696371560666075,0.9968206446143044,0.9993243869805397
2189,Greyscale,KITTI,,13.98449235945051,0.047416385,6.8355417,0.17559926,0.09618527,0.89245564,0.8729715050273557,0.9652787897253832,0.986116814815796
2190,Edge Detection,KITTI,,38.337697226630155,0.16800329,15.175354,0.54429895,0.2790213,4.6784353,0.4286300952481884,0.6659027382198259,0.858505438022441
2191,Edge Detection and Colour Threshold 5,KITTI,,21.445223709803663,0.08799641,9.487618,0.29258552,0.16795024,1.8360949,0.622981440512936,0.9328096228489674,0.9575953475432856
2192,Edge Detection and Colour Threshold 50,KITTI,,8.99903599208384,0.04218585,4.8582067,0.12740996,0.09042761,0.48332065,0.9031356392491422,0.9926079987282579,0.99878124710215
2193,Edge Detection and Greyscale Threshold 5,KITTI,,31.90736524841402,0.13792562,13.348728,0.44853756,0.24089172,3.6080647,0.48679905149230995,0.7432273106627632,0.913296329169261
2194,Edge Detection and Greyscale Threshold 50,KITTI,,16.996886563235165,0.063684106,8.381938,0.22268903,0.126098,1.3372751,0.837879369957741,0.946242399353531,0.9694649409832157
2195,Desaturated,KITTI,,8.452318050607904,0.027794395,3.9553254,0.099150725,0.06042007,0.32267883,0.9350086769907401,0.9961847735371654,0.9994436128075033
2196,Oversaturated,KITTI,,8.23108554479755,0.024272552,3.7284446,0.09196013,0.053190343,0.2817351,0.968113714944295,0.9959463218832382,0.9986090320187582
2197,Original,KITTI,,8.349990823825095,0.027745606,3.752637,0.09610827,0.06085652,0.2990822,0.9545227386306847,0.9971631831143252,0.9995443454743217
2198,Greyscale,KITTI,,14.571641487464698,0.051612776,7.110143,0.18630768,0.10420485,0.9778918,0.8664197313108152,0.962180674368698,0.9848458123879237
2199,Edge Detection,KITTI,,37.16979187462189,0.17349131,15.151477,0.54523593,0.29018438,4.7223763,0.38764441308757386,0.67122321192345,0.8463415351147956
2200,Edge Detection and Colour Threshold 5,KITTI,,21.20178808885883,0.09405808,9.659001,0.30009547,0.17982715,1.9200014,0.5827380427433342,0.9213628479877708,0.9562571655348796
2201,Edge Detection and Colour Threshold 50,KITTI,,9.493539750005722,0.041625157,4.944631,0.12919475,0.089032084,0.49818984,0.9087809036658141,0.9922685715965547,0.9990298968162977
2202,Edge Detection and Greyscale Threshold 5,KITTI,,32.242096601182396,0.15316743,13.625056,0.47600445,0.26611674,3.870881,0.43273951259664284,0.6869359437928094,0.9087809036658141
2203,Edge Detection and Greyscale Threshold 50,KITTI,,18.154532305068003,0.069883525,8.953269,0.23995255,0.13742042,1.5320001,0.8196343004968104,0.9166005232677779,0.9629890936884499
2204,Desaturated,KITTI,,9.073899733186751,0.031446744,4.2835073,0.10959742,0.067760944,0.38089234,0.9188934944292559,0.9959138078019814,0.9995884410735808
2205,Oversaturated,KITTI,,8.459778106966349,0.026335644,3.7975323,0.09561535,0.057687446,0.29908723,0.9617544169091925,0.9970308963165476,0.9989858012170385
2206,Original,KITTI,,8.34471436127591,0.028643003,3.6629262,0.09700584,0.06294103,0.29558983,0.9578886686070218,0.9974128597741877,0.9994656993011909
2207,Greyscale,KITTI,,13.977793847007849,0.049303073,6.5883927,0.17799641,0.10008715,0.8786545,0.8621785407966704,0.9625848905386595,0.9916620969896374
2208,Edge Detection,KITTI,,38.227237756718594,0.1837154,15.043194,0.569886,0.30381808,4.859582,0.36921584342177416,0.621321409991423,0.8082844729404817
2209,Edge Detection and Colour Threshold 5,KITTI,,20.609558168546837,0.09126842,9.391455,0.2912741,0.17543052,1.8244903,0.617229791482122,0.9300347295454225,0.9597024788740316
2210,Edge Detection and Colour Threshold 50,KITTI,,9.620782446942945,0.041902862,4.8371925,0.12964338,0.08962357,0.48970884,0.9107858438435905,0.993138454183715,0.9992688516753139
2211,Edge Detection and Greyscale Threshold 5,KITTI,,30.334241065189037,0.1417643,12.729698,0.44329712,0.25062552,3.4344478,0.45816284922877915,0.7517048410455421,0.9136260738741019
2212,Edge Detection and Greyscale Threshold 50,KITTI,,18.797057200066874,0.070219524,8.925094,0.24590282,0.13681139,1.546463,0.8221481700201065,0.9061739851801859,0.9612069571575202
