,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
636,Edge Detection and Greyscale Threshold 5,KITTI,,25.575266645027313,0.15380014,11.595776,0.43680117,0.27706072,3.2977102,0.3934695366654506,0.6983309011309741,0.8789447282013864
637,Edge Detection and Greyscale Threshold 50,KITTI,,14.100742765352958,0.07160799,6.6788597,0.21631697,0.14437348,1.0785549,0.7554382524626049,0.9199995439620576,0.9960666727471725
638,Desaturated,KITTI,,4.306133342580162,0.011194225,1.7445261,0.04310308,0.025669347,0.06774168,0.9944933418460415,0.9995553630062021,0.9999543962057643
639,Oversaturated,KITTI,,4.0600001396862355,0.009758192,1.6818112,0.040835533,0.022556938,0.059912343,0.9951317949653411,0.9998403867201752,0.9999543962057643
640,Original,KITTI,,3.422356594595819,0.009552588,1.317793,0.035715528,0.022248732,0.042328443,0.9976750779699461,0.9997051318400907,0.9999546356677063
641,Greyscale,KITTI,,9.573087402151064,0.027600605,3.7980182,0.111146815,0.05842268,0.33313233,0.9087950099234476,0.9954862489367735,0.9967224269917777
642,Edge Detection,KITTI,,40.148200255666104,0.19550504,14.56858,0.6028364,0.31654218,5.0531273,0.4061355259427275,0.605024099801531,0.7172100935639354
643,Edge Detection and Colour Threshold 5,KITTI,,17.15353286354885,0.09689467,8.520073,0.28020194,0.18947597,1.7316362,0.6002381627445421,0.8820754182024383,0.9784746243266232
644,Edge Detection and Colour Threshold 50,KITTI,,7.672556090284188,0.033254806,4.024933,0.107296936,0.071312584,0.35031113,0.9369662602778566,0.9980039693790757,0.9995123334278424
645,Edge Detection and Greyscale Threshold 5,KITTI,,25.836236754618525,0.14430873,11.329934,0.42087427,0.2609102,3.1172428,0.4474737737453927,0.7308874397504962,0.8853303090445137
646,Edge Detection and Greyscale Threshold 50,KITTI,,14.697706021228838,0.06815364,6.608394,0.21412753,0.13703783,1.0467033,0.7891125602495038,0.9159398922597108,0.9965409696626027
647,Desaturated,KITTI,,4.47426926585018,0.012485531,1.6924919,0.045087717,0.028536396,0.0676458,0.9947604196200737,0.9996484264247235,0.9999659767507797
648,Oversaturated,KITTI,,3.682236349780024,0.008845234,1.5781465,0.03682749,0.020355834,0.051125497,0.9961213495888858,0.999818542670825,0.9999432945846328
649,Original,KITTI,,3.259266977371956,0.0098832995,1.2378787,0.034942266,0.0230879,0.038884908,0.9985560869957585,0.9997969497337785,0.9999774388593087
650,Greyscale,KITTI,,8.830303241204419,0.025103249,3.3062825,0.10035201,0.053845875,0.27026397,0.9244314592545799,0.9972926631170472,0.9987929789730169
651,Edge Detection,KITTI,,38.20510321907318,0.18181337,13.893555,0.5662103,0.29917812,4.614157,0.42645068134644887,0.6248307914448155,0.7485899287067954
652,Edge Detection and Colour Threshold 5,KITTI,,15.859342647106034,0.08825783,7.817707,0.2567882,0.17449252,1.4763936,0.6325467015612309,0.9202125259453118,0.9870386246728634
653,Edge Detection and Colour Threshold 50,KITTI,,6.764391948494981,0.030336445,3.449706,0.09560376,0.065701686,0.2711969,0.9547649129139969,0.9987929789730169,0.9995938994675571
654,Edge Detection and Greyscale Threshold 5,KITTI,,24.791652248589806,0.12896149,10.477488,0.38676178,0.23622112,2.6932495,0.5038241133471708,0.7854435520259905,0.9112444725205306
655,Edge Detection and Greyscale Threshold 50,KITTI,,13.98185381137681,0.061590098,5.919254,0.19805029,0.124704756,0.8756302,0.82662891435791,0.9254128688746504,0.9977213247901814
656,Desaturated,KITTI,,4.278834336758468,0.011491061,1.5994899,0.043037098,0.026258113,0.060936518,0.9961307643714467,0.9993908492013356,0.9999323165779261
657,Oversaturated,KITTI,,3.6443702652486496,0.008780405,1.5109022,0.036584992,0.0202845,0.048593845,0.9964127786300876,0.9998195108744699,0.9999774388593087
658,Original,KITTI,,3.3187521974678376,0.010035037,1.3018788,0.035441156,0.023401696,0.041173194,0.9978077362051235,0.9998078944097273,0.9999773993423209
659,Greyscale,KITTI,,8.984749907576115,0.024935102,3.3419182,0.10036523,0.053684127,0.27956596,0.9220051303492932,0.9962708914829421,0.9978416371916423
660,Edge Detection,KITTI,,41.759787455517575,0.19210641,14.302698,0.6072894,0.3078453,4.9567633,0.4246663577910117,0.6000700620388053,0.7339111568146633
661,Edge Detection and Colour Threshold 5,KITTI,,16.622940893785852,0.08826955,7.914261,0.26151362,0.17358264,1.5160114,0.6270665476365362,0.9091905574452217,0.9838857310747743
662,Edge Detection and Colour Threshold 50,KITTI,,6.909270844955772,0.02941033,3.3950863,0.094891235,0.063637905,0.26534092,0.9607313572824969,0.9978190365339631,0.9995140858598985
663,Edge Detection and Greyscale Threshold 5,KITTI,,26.692456677394,0.13119383,10.817989,0.40292647,0.23700522,2.8555276,0.5085486987671342,0.761935972336795,0.8971896082175991
664,Edge Detection and Greyscale Threshold 50,KITTI,,13.469824352424634,0.058450986,5.779768,0.18872008,0.11913964,0.8264596,0.8466206366605268,0.9351022114743539,0.9978868385070006
665,Desaturated,KITTI,,4.416886221599073,0.011902295,1.659511,0.04427729,0.027246268,0.06582331,0.9953103635315788,0.999107274021674,0.9999660990134813
666,Oversaturated,KITTI,,3.6668830817498477,0.008566571,1.5485748,0.037010055,0.019752517,0.04941918,0.9963499937848191,0.9996496898059734,0.9999321980269625
667,Original,KITTI,,3.3855806787994123,0.011338299,1.3571006,0.037952762,0.026564164,0.046476297,0.9980917487214717,0.9997819141395967,0.9999781914139597
668,Greyscale,KITTI,,9.315941495735586,0.026434269,3.2761977,0.10403421,0.056590628,0.2781218,0.9180542379534823,0.9969577022473748,0.9986696762515402
669,Edge Detection,KITTI,,40.42393400413645,0.187176,14.044183,0.58995044,0.30320382,4.764117,0.4237081138844363,0.6070747053114811,0.7563871896365599
670,Edge Detection and Colour Threshold 5,KITTI,,17.266233665009874,0.09226787,8.303407,0.27308726,0.18030895,1.6441399,0.6122651487890782,0.8916440402586499,0.9829456857164666
671,Edge Detection and Colour Threshold 50,KITTI,,6.909216508299025,0.028530145,3.304976,0.093606435,0.06170289,0.25605536,0.9537876061805532,0.9987787191817419,0.999727392674496
672,Edge Detection and Greyscale Threshold 5,KITTI,,28.64358391350909,0.13875648,11.179326,0.42886952,0.24675637,3.0818734,0.49104212328393687,0.7382751589300708,0.8759418583096165
673,Edge Detection and Greyscale Threshold 50,KITTI,,14.056939230296317,0.05722825,5.7113576,0.19127552,0.11581048,0.8205869,0.8455406893694047,0.9233101071892004,0.9984406860981169
674,Desaturated,KITTI,,4.381474800579193,0.0125134345,1.6100127,0.04383436,0.028896209,0.06607612,0.996565147698649,0.9994111681769112,0.9997819141395967
675,Oversaturated,KITTI,,3.55844733997757,0.008441976,1.5041819,0.03590733,0.01946054,0.046846554,0.9961180716848224,0.9998582441907379,0.9999781914139597
676,Original,KITTI,,3.065097520739886,0.0092266975,1.2723892,0.03303809,0.021528177,0.03822491,0.9979511949455178,0.9998283124256021,0.9999885541617068
677,Greyscale,KITTI,,8.753439407258734,0.025670702,3.1407166,0.099196516,0.05509761,0.2523787,0.9259568720813113,0.9977451698562403,0.9983403534474865
678,Edge Detection,KITTI,,39.232606887972395,0.19081797,14.144644,0.58822167,0.31091213,4.824789,0.4083531727863749,0.5776027836278729,0.7530903763391631
679,Edge Detection and Colour Threshold 5,KITTI,,16.493072582440725,0.088735625,8.037211,0.26136324,0.17462589,1.5401373,0.6300819522021793,0.9120158410401978,0.9860589689588866
680,Edge Detection and Colour Threshold 50,KITTI,,6.5756334375826615,0.027238619,3.2215023,0.08917608,0.05910241,0.23829041,0.9640715135976559,0.9982030033879681,0.9998512041021884
681,Edge Detection and Greyscale Threshold 5,KITTI,,27.563886493743823,0.13822974,11.181273,0.4208109,0.24760225,3.0504522,0.48164087537771266,0.7379017489240912,0.8767168757439795
682,Edge Detection and Greyscale Threshold 50,KITTI,,13.363267099502885,0.058239594,5.6757894,0.18867993,0.11837848,0.80386025,0.8362100540243568,0.9398750114458383,0.9978825199157586
683,Desaturated,KITTI,,4.038539028552109,0.010813188,1.5773507,0.040405307,0.02490374,0.058060687,0.9961656441717791,0.9995765039831517,0.9999656624851204
684,Oversaturated,KITTI,,3.6473053808459435,0.009046716,1.5500802,0.036799848,0.020835636,0.04905651,0.9961313066568995,0.9998512041021884,1.0
685,Original,KITTI,,3.3937881381721087,0.010834555,1.4946877,0.03787968,0.025377937,0.05174539,0.9973811663123754,0.9995836164011308,0.9999780850737437
686,Greyscale,KITTI,,9.16745962489463,0.02624784,3.3069425,0.10168048,0.05662057,0.28258228,0.9150029585150447,0.9962635050733054,0.9984221253095483
687,Edge Detection,KITTI,,39.6533791548814,0.19716872,14.254268,0.6022358,0.3196953,4.9565606,0.39284696806995245,0.5724836185926234,0.7276303390239092
688,Edge Detection and Colour Threshold 5,KITTI,,16.732292463589307,0.0886149,8.121696,0.2627414,0.17410444,1.5555624,0.6311498761806666,0.913271679340799,0.9821283776380092
689,Edge Detection and Colour Threshold 50,KITTI,,6.603559967025591,0.023235459,3.1311724,0.08225251,0.050517187,0.2142371,0.9695711248931648,0.9984988275514453,0.9998794679055905
690,Edge Detection and Greyscale Threshold 5,KITTI,,28.70127357340348,0.14213601,11.290525,0.43494174,0.25252083,3.1414146,0.4772632640091166,0.7291753413249764,0.866253205057965
691,Edge Detection and Greyscale Threshold 50,KITTI,,13.595280696859572,0.05306037,5.4726105,0.18046549,0.10804076,0.7487108,0.8475049856457233,0.950176415156363,0.998312550678267
692,Desaturated,KITTI,,4.4738000409835745,0.0127103375,1.7515693,0.044874005,0.029380774,0.07159941,0.9956060572856172,0.9994192544542088,0.9998685104424624
693,Oversaturated,KITTI,,3.7023483864837106,0.009500849,1.6150663,0.0381942,0.021983601,0.054054406,0.9961868028314085,0.9996274462536433,1.0
694,Original,KITTI,,3.0886949391116296,0.011072193,1.4176953,0.03706266,0.025959805,0.04742912,0.9979804934021802,0.9997360872059667,1.0
695,Greyscale,KITTI,,8.189419392733337,0.022886349,2.9646273,0.08856184,0.049749583,0.21705554,0.9440160642570281,0.9974067699368904,0.9990476190476191
696,Edge Detection,KITTI,,38.61058283089864,0.18445204,13.839977,0.5729429,0.3022256,4.642352,0.4268502581755594,0.5985312679288582,0.7624325874928285
697,Edge Detection and Colour Threshold 5,KITTI,,17.092306289475403,0.09034677,8.257395,0.2681346,0.17693107,1.6089922,0.6254503729202524,0.9031899024670109,0.9799426276534711
698,Edge Detection and Colour Threshold 50,KITTI,,6.9616755042960605,0.02637025,3.4103453,0.09039843,0.056993548,0.25515476,0.9571887550200803,0.9988869764773379,0.9998623063683305
699,Edge Detection and Greyscale Threshold 5,KITTI,,28.615589837495985,0.13910483,11.18338,0.42906457,0.24749303,3.075857,0.4874584050487665,0.7365002868617326,0.8754446356855995
700,Edge Detection and Greyscale Threshold 50,KITTI,,14.269571020419619,0.054313872,5.815612,0.187778,0.10971704,0.8167351,0.837096959265634,0.9231440045897877,0.9975903614457832
701,Desaturated,KITTI,,3.8852848846072976,0.011130538,1.5470643,0.039461736,0.025848463,0.056952313,0.9968789443488238,0.9995295467584624,0.9998623063683305
702,Oversaturated,KITTI,,3.9813053227721933,0.010653397,1.6833768,0.041564014,0.024690172,0.059168164,0.9951462994836489,0.9997705106138841,1.0
703,Original,KITTI,,3.075786595432757,0.009904634,1.3149788,0.03475327,0.023165762,0.041663017,0.997574953386486,0.9998627332105559,1.0
704,Greyscale,KITTI,,9.231415944277364,0.025216276,3.3765712,0.101609625,0.054238047,0.28429,0.9249836995687535,0.995767607325471,0.9977236590750506
705,Edge Detection,KITTI,,43.4070374478217,0.21187605,14.485576,0.6521347,0.33405322,5.2764688,0.39024948238981483,0.5500509031010855,0.6946157101840519
706,Edge Detection and Colour Threshold 5,KITTI,,16.943626805131085,0.09148463,8.14937,0.2694031,0.17928316,1.5937805,0.6201713547088228,0.9078139119891102,0.9804509214033241
707,Edge Detection and Colour Threshold 50,KITTI,,6.961176682913317,0.028361572,3.411765,0.093879245,0.0612815,0.26385665,0.9587856464693838,0.9981583372416238,0.9998856110087965
708,Edge Detection and Greyscale Threshold 5,KITTI,,30.06959693438852,0.15073869,11.422596,0.45899367,0.26470754,3.2989001,0.4510243534162272,0.7047048192081994,0.8529415129087976
709,Edge Detection and Greyscale Threshold 50,KITTI,,14.64923467362516,0.059519563,6.0867643,0.19876859,0.12001437,0.90314084,0.819322588394093,0.9133846558607199,0.9969000583383855
710,Desaturated,KITTI,,3.8849015461705445,0.011022868,1.4529843,0.039118588,0.02551475,0.052698646,0.9963624300797291,0.9995996385307878,0.9999656833026389
711,Oversaturated,KITTI,,3.788710362750004,0.010186085,1.6225023,0.039669257,0.023561038,0.05415351,0.9955845849395454,0.9997826609167134,1.0
712,Original,KITTI,,3.194257649161087,0.009711922,1.3214515,0.034204792,0.022605322,0.04056451,0.9975005471152628,0.9998963360554717,0.9999654453518239
713,Greyscale,KITTI,,9.424022847112745,0.026429025,3.4781394,0.104484044,0.05646661,0.28896058,0.9124039668736106,0.9962680979969822,0.9984565590481346
714,Edge Detection,KITTI,,41.518781753996194,0.20613155,14.104961,0.6296766,0.32977062,5.0149293,0.37846554325666043,0.5620774254483466,0.7176078968889299
715,Edge Detection and Colour Threshold 5,KITTI,,18.15623505068309,0.09710956,8.467604,0.28711432,0.1882411,1.7428522,0.5992467086697613,0.8753268293806655,0.9710201683963188
716,Edge Detection and Colour Threshold 50,KITTI,,7.419861494179269,0.02983292,3.6542907,0.09983529,0.06414206,0.29912496,0.9455073198263053,0.9982837858072542,0.9999539271357653
717,Edge Detection and Greyscale Threshold 5,KITTI,,32.58811402289791,0.1644933,12.105754,0.4994468,0.2826768,3.712033,0.4221426185512388,0.6772019949550213,0.8163765995922552
718,Edge Detection and Greyscale Threshold 50,KITTI,,15.53628509108656,0.06134166,6.3168354,0.20856456,0.12243334,0.9645192,0.8109860744767851,0.9130605051889563,0.9967864177196236
719,Desaturated,KITTI,,4.242378846862098,0.011960243,1.5081909,0.04259777,0.02737193,0.05760554,0.9966021262626844,0.9994816802773586,0.9999769635678826
720,Oversaturated,KITTI,,4.020881357712754,0.008998274,1.8518174,0.040475164,0.020543221,0.06371961,0.9926859328027275,0.9994701620612999,0.9999884817839413
721,Original,KITTI,,3.256326172336839,0.009629174,1.2904443,0.034980252,0.022429269,0.039360892,0.9972509829989071,0.9997296048851384,0.9999324012212846
722,Greyscale,KITTI,,9.42519199563593,0.026699573,3.5397172,0.10548009,0.05710293,0.29906845,0.9082346578938474,0.9951441543956105,0.9985578927207381
723,Edge Detection,KITTI,,42.179330790412244,0.21275117,14.248617,0.64559793,0.3381797,5.1827445,0.3636926959519598,0.5462319314097726,0.6991967011795986
724,Edge Detection and Colour Threshold 5,KITTI,,17.29369967854293,0.09883933,8.289817,0.2850405,0.19245647,1.7094998,0.5731249788753816,0.8823105262564923,0.978481055442265
725,Edge Detection and Colour Threshold 50,KITTI,,7.197505016260577,0.02868927,3.5365994,0.09588366,0.061900593,0.27920192,0.9581450895120495,0.9982198988271612,0.9997972036638538
726,Edge Detection and Greyscale Threshold 5,KITTI,,31.05767217320537,0.16168733,11.763161,0.4846836,0.28099397,3.5528452,0.4124877477213578,0.688087968544035,0.8284906319359163
727,Edge Detection and Greyscale Threshold 50,KITTI,,15.077243573795563,0.064971745,6.394536,0.21092975,0.13032508,0.9985009,0.7947250419675751,0.9102062889397131,0.9957863427934068
728,Desaturated,KITTI,,4.213482834968044,0.012134276,1.4631569,0.042135905,0.02795289,0.054872155,0.9965411958223954,0.9993352786759653,0.9999098682950461
729,Oversaturated,KITTI,,3.8797571711810335,0.008692125,1.6775495,0.03887828,0.019893438,0.05486222,0.9950089568381798,0.9994366768440384,0.9998986018319269
730,Original,KITTI,,3.4772200595353873,0.010652469,1.3605961,0.03768824,0.02490069,0.046125636,0.9967048628926515,0.9997491591129354,0.9999771962829941
731,Greyscale,KITTI,,9.83502434056286,0.025834471,3.676859,0.105831765,0.05623209,0.34365436,0.9098227011002793,0.9951542101362522,0.996978507496722
732,Edge Detection,KITTI,,45.23296941001816,0.22173047,14.668609,0.68114895,0.345114,5.477092,0.36305797845048743,0.5389658514337837,0.6796419816430078
733,Edge Detection and Colour Threshold 5,KITTI,,17.461729965859753,0.09919208,8.362697,0.28657052,0.19300291,1.7274086,0.5773217034376603,0.8828459038823329,0.9753491819166524
734,Edge Detection and Colour Threshold 50,KITTI,,7.354395774430955,0.03211263,3.763315,0.10271188,0.06919102,0.31606773,0.9538224730631093,0.9978792543184539,0.9998403739809589
735,Edge Detection and Greyscale Threshold 5,KITTI,,30.804022579012987,0.16774328,11.747078,0.49391392,0.29140818,3.6023772,0.38736674077874694,0.6719001197195142,0.8304885696368508
736,Edge Detection and Greyscale Threshold 50,KITTI,,14.415683494036438,0.06520152,6.317723,0.20572968,0.13213126,0.97799337,0.7962145829770253,0.939798187104498,0.9964996294395987
737,Desaturated,KITTI,,4.449130287350247,0.01275652,1.5582546,0.044491544,0.029396363,0.06304201,0.9953594435893051,0.9993614959238356,1.0
738,Oversaturated,KITTI,,4.012935562881825,0.009101893,1.7913711,0.040213678,0.020799704,0.061145272,0.9929422495866826,0.9994413089333561,0.9999885981414971
739,Original,KITTI,,3.3854074187177563,0.0113858,1.3697133,0.03898296,0.026762798,0.050036617,0.9971710155594145,0.999735501454742,0.9999540002529986
740,Greyscale,KITTI,,9.157752535816122,0.025324237,3.388214,0.098894425,0.054848842,0.27282736,0.9236749197879411,0.9959060225168762,0.9986890072104604
741,Edge Detection,KITTI,,43.785204831214536,0.22355305,14.590094,0.6746908,0.35074618,5.470269,0.3376841427372149,0.5305150821670481,0.6799567602378187
742,Edge Detection and Colour Threshold 5,KITTI,,16.517412087207493,0.09358899,7.886415,0.27063674,0.18371595,1.5570048,0.5937762342307117,0.9194659429373139,0.9802776084731534
743,Edge Detection and Colour Threshold 50,KITTI,,6.681790336317758,0.0249047,3.2352228,0.08556079,0.054118786,0.23192628,0.9682716745057902,0.9986660073369596,0.9999425003162482
744,Edge Detection and Greyscale Threshold 5,KITTI,,29.626558751286847,0.16265862,11.415567,0.4774253,0.28528935,3.4042459,0.39286083926538407,0.6961371712455582,0.8398633807514059
