,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
865,Original,nyu,4.320268131069789,0.015095235,0.1279763,0.04933165,0.035462294,0.005839339,0.9964461081140592,0.9999075195420015,0.9999911923373335
866,Greyscale,nyu,6.2445692318589225,0.018210022,0.16566633,0.06307801,0.04264622,0.009337056,0.9913508752614775,0.9997533854453374,0.9999911923373335
867,Edge Detection,nyu,24.45474760838323,0.116072364,1.0605313,0.33235565,0.22595172,0.26353323,0.5466696025542221,0.7765451943190576,0.9635318727292744
868,Edge Detection and Colour Threshold 5,nyu,11.389120876638211,0.030122438,0.48769134,0.11528935,0.06964416,0.048978515,0.9307805791038203,0.9903864361994935,1.0
869,Edge Detection and Colour Threshold 50,nyu,4.570799906449132,0.016546963,0.1417597,0.052331038,0.03889517,0.0069601317,0.9956534184740724,0.9998370582406694,0.9999867885060002
870,Edge Detection and Greyscale Threshold 5,nyu,16.339511085210518,0.041873924,0.5898605,0.1641031,0.099931225,0.08205111,0.8583199383463613,0.953019927336783,0.9999867885060002
871,Edge Detection and Greyscale Threshold 50,nyu,6.411017487455879,0.018797416,0.18770166,0.064110175,0.043496326,0.010561724,0.9903908400308268,0.9996873279753385,0.9999867885060002
872,Desaturated,nyu,4.71694532872832,0.018478142,0.15065509,0.05748552,0.043728653,0.008097886,0.9943851150500935,0.9998899042166685,0.9999955961686667
873,Oversaturated,nyu,4.437948401667109,0.01400445,0.1274927,0.047528435,0.032744877,0.0055636065,0.9963139931740614,0.9999031157106683,0.9999911923373335
874,Original,nyu,4.283127976984555,0.015519768,0.14415213,0.049293943,0.03641908,0.0066587464,0.9954735930123592,0.9997922449917782,1.0
875,Greyscale,nyu,8.163707002009216,0.021752622,0.19987272,0.085027516,0.052937802,0.016623214,0.9607122018494616,0.9975069399013384,0.9999911593613523
876,Edge Detection,nyu,28.49467306698835,0.13446356,1.1712233,0.38847017,0.25675866,0.3322463,0.5051761939282494,0.6843405767632654,0.9196474353307283
877,Edge Detection and Colour Threshold 5,nyu,11.80800023922211,0.033857986,0.49731898,0.12289239,0.080143,0.055647474,0.9263221175097689,0.9915925526460031,0.9995844899835564
878,Edge Detection and Colour Threshold 50,nyu,4.611105193098752,0.014998449,0.14913715,0.049509745,0.035020195,0.0068833022,0.9941209752992556,0.9997082589246247,0.9999955796806761
879,Edge Detection and Greyscale Threshold 5,nyu,15.94000122321148,0.042057976,0.5969772,0.16073328,0.10022396,0.08220209,0.8559241119578478,0.9622814152094348,1.0
880,Edge Detection and Greyscale Threshold 50,nyu,6.61821168366833,0.019356366,0.18923849,0.06633134,0.045191064,0.011235747,0.9860892550877876,0.9996021712608519,0.9999955796806761
881,Desaturated,nyu,4.597185923754449,0.019110138,0.16819532,0.05696328,0.045144185,0.009084814,0.9922777021412027,0.9997613027565111,0.9999955796806761
882,Oversaturated,nyu,4.488893590297473,0.013741525,0.13934049,0.04725252,0.032029964,0.0060470006,0.994779602878512,0.9997745637144827,0.9999911593613523
883,Original,nyu,4.6748770687511705,0.015864931,0.1580423,0.050779358,0.037018526,0.007389178,0.9944672221487457,0.9998677423621214,1.0
884,Greyscale,nyu,8.313382858883642,0.020645108,0.20855765,0.08349876,0.049766246,0.016699677,0.9572719657893577,0.9998986024776264,1.0
885,Edge Detection,nyu,28.52801009456919,0.12865151,1.1790396,0.36402372,0.2548855,0.31887293,0.49810430719040694,0.7133800643653838,0.9480139311378566
886,Edge Detection and Colour Threshold 5,nyu,9.9001273132707,0.025909547,0.4462917,0.0990591,0.05909693,0.039673693,0.9393730987964555,0.9952475422122294,1.0
887,Edge Detection and Colour Threshold 50,nyu,4.837143700179528,0.015360975,0.1637232,0.05090243,0.035668615,0.0076333657,0.9931446457699599,0.9998677423621214,1.0
888,Edge Detection and Greyscale Threshold 5,nyu,14.87279515812875,0.039066475,0.6472992,0.1511984,0.08659193,0.0806499,0.8932416347044042,0.9566635806551161,0.9998412908345456
889,Edge Detection and Greyscale Threshold 50,nyu,5.690254053624604,0.017552992,0.19186363,0.05825894,0.039780993,0.009687565,0.9906229334744081,0.9997310761363135,1.0
890,Desaturated,nyu,4.853282641490259,0.017999962,0.17201613,0.05476794,0.04214699,0.008712744,0.9943570074505136,0.9998986024776264,1.0
891,Oversaturated,nyu,5.080002273543897,0.016208708,0.17571075,0.052605186,0.037662018,0.008418147,0.9949036723537451,0.9998809681259093,1.0
892,Original,nyu,4.47923650400669,0.014042723,0.15742792,0.04720815,0.032761157,0.0069760294,0.9949091704968265,0.9997855110527468,0.9999956226745459
893,Greyscale,nyu,6.498163909921148,0.017777164,0.2171815,0.066406175,0.040783867,0.012648531,0.9698314729700154,0.999584154081856,1.0
894,Edge Detection,nyu,29.433372090755828,0.17070013,1.5017345,0.4883525,0.2981004,0.4923547,0.3744320420223244,0.6311096520026264,0.7773692274020574
895,Edge Detection and Colour Threshold 5,nyu,11.930481079726711,0.029334933,0.5734382,0.12221284,0.064147,0.059831325,0.9277128474502079,0.9798555482600131,0.9999212081418254
896,Edge Detection and Colour Threshold 50,nyu,4.6483957401599785,0.014501846,0.16244018,0.048266903,0.03377242,0.0073508797,0.9941518931932589,0.999702341869118,1.0
897,Edge Detection and Greyscale Threshold 5,nyu,15.510759672849794,0.04915014,0.72671217,0.1736321,0.10396954,0.10028556,0.8422937185379733,0.9495775880936748,0.9997680017509302
898,Edge Detection and Greyscale Threshold 50,nyu,6.104295038150008,0.018252362,0.20812857,0.064560786,0.04117283,0.011691667,0.9859750492449113,0.999080761654629,0.9999912453490917
899,Desaturated,nyu,4.606533829543231,0.014857602,0.16687422,0.048975095,0.034663536,0.007640825,0.9944583059750493,0.9998205296563799,1.0
900,Oversaturated,nyu,4.800532811896559,0.013189119,0.16814838,0.048042417,0.030433165,0.0074281497,0.9939943094769096,0.9997417377982053,1.0
901,Original,nyu,3.9264403072051723,0.0136323245,0.14436181,0.044146832,0.031898975,0.00590917,0.996141208491132,0.9998880860931303,1.0
902,Greyscale,nyu,5.316603216170379,0.0148800295,0.18571125,0.053692117,0.034163553,0.0089523,0.9897665923558325,0.999874656424306,1.0
903,Edge Detection,nyu,19.348431863556424,0.08314703,1.0086902,0.26130646,0.16325499,0.19733268,0.6891971743976794,0.9120446223129471,0.9675449670077803
904,Edge Detection and Colour Threshold 5,nyu,10.837599469744456,0.027052602,0.5157753,0.10986006,0.060808312,0.050947152,0.9339260293841154,0.9922600342008899,0.9999820937749009
905,Edge Detection and Colour Threshold 50,nyu,4.221488303757727,0.012115758,0.15009663,0.04326681,0.02806197,0.005901332,0.9953175221365708,0.9996373989417421,0.9999955234437252
906,Edge Detection and Greyscale Threshold 5,nyu,12.935834430189615,0.0326667,0.63942415,0.13576493,0.070803314,0.07353997,0.9229181775044094,0.9637801831806828,0.9998880860931303
907,Edge Detection and Greyscale Threshold 50,nyu,5.7799201738138,0.017305229,0.22045888,0.061293762,0.039212435,0.011949515,0.9885400159365403,0.999194219870538,0.9999955234437252
908,Desaturated,nyu,4.077720947114586,0.015930485,0.16161007,0.049169976,0.03749002,0.007542115,0.9964187549801689,0.9999059923182294,1.0
909,Oversaturated,nyu,4.031289785114969,0.012324359,0.1366222,0.0421038,0.028697107,0.0053217188,0.9962083568352538,0.9998477970866572,1.0
910,Original,nyu,3.9651398248317204,0.011168393,0.13646735,0.039738633,0.025707249,0.0048374026,0.9966621020198562,0.9998918899439629,1.0
911,Greyscale,nyu,5.39685537450466,0.01753761,0.21839432,0.05982521,0.039264966,0.011290694,0.988815113785834,0.9998243211589398,1.0
912,Edge Detection,nyu,20.470826115809697,0.086421154,1.0580305,0.2733086,0.16867131,0.21370104,0.6735842087244815,0.9021829222148147,0.9457287518694031
913,Edge Detection and Colour Threshold 5,nyu,10.63082554215396,0.025470715,0.47455496,0.10702917,0.05805692,0.047873884,0.9237553829798735,0.9918647182832123,0.9990089911529938
914,Edge Detection and Colour Threshold 50,nyu,4.121643217997619,0.011317614,0.14063372,0.041240994,0.026010845,0.0051933737,0.9960674967116525,0.9997882844735941,1.0
915,Edge Detection and Greyscale Threshold 5,nyu,11.752433331716801,0.034964323,0.5777623,0.13030219,0.07556585,0.063340545,0.9110569559811889,0.9887250220724698,0.9999639633146543
916,Edge Detection and Greyscale Threshold 50,nyu,5.697280451572471,0.01823041,0.23171413,0.06386554,0.04061313,0.012607751,0.9865988576370746,0.9997026973458981,1.0
917,Desaturated,nyu,4.325341496700616,0.0133772185,0.1527197,0.044214953,0.030931149,0.0060823336,0.996229661795708,0.9998783761869583,1.0
918,Oversaturated,nyu,4.088598463353772,0.0115970075,0.14892961,0.041309997,0.02647156,0.0054559615,0.9965539919638192,0.9999234220436404,1.0
919,Original,nyu,3.969532617217122,0.011787662,0.1389561,0.040986594,0.027300984,0.0052058194,0.9955642275236719,0.9998449987007244,1.0
920,Greyscale,nyu,5.266052027001769,0.015235013,0.21137032,0.055462893,0.034301296,0.010082609,0.990526685297215,0.9994347011438184,1.0
921,Edge Detection,nyu,19.64457966715197,0.082475185,1.0505707,0.26235247,0.1620877,0.2040027,0.7011119063792153,0.9211955159035892,0.9419155425273418
922,Edge Detection and Colour Threshold 5,nyu,9.68790795836777,0.025470613,0.41550747,0.101839185,0.057164125,0.038645077,0.9672309017884415,0.9880421056470621,0.9994848486229958
923,Edge Detection and Colour Threshold 50,nyu,4.4713365921718795,0.011850336,0.16718769,0.04482811,0.027226113,0.006708871,0.9935674460800628,0.999589702443094,0.9999908822765132
924,Edge Detection and Greyscale Threshold 5,nyu,12.086562622516482,0.03846323,0.59768546,0.14021663,0.08280941,0.0706594,0.9083759966811487,0.9829498570796843,0.9993207296002334
925,Edge Detection and Greyscale Threshold 50,nyu,5.9409545004713324,0.01927113,0.24381594,0.06591049,0.042986345,0.01363184,0.9874904833761107,0.9990244035869125,0.9999908822765132
926,Desaturated,nyu,4.35196482450223,0.013451713,0.15891579,0.045375638,0.03125675,0.0066730105,0.9952268717546603,0.9998267632537507,1.0
927,Oversaturated,nyu,4.008165128768591,0.010808054,0.1406724,0.040109083,0.024838716,0.0050736647,0.9954365793948567,0.9998769107329282,1.0
928,Original,nyu,3.9869860865620805,0.012379034,0.141962,0.04254509,0.028868012,0.0054433667,0.9963490308459507,0.9998104564839678,1.0
929,Greyscale,nyu,5.062368375120003,0.015296971,0.20267873,0.052465636,0.034602854,0.009109215,0.9929462734390866,0.9996299388496513,0.9999774352957105
930,Edge Detection,nyu,20.63652593527115,0.09229331,1.1163526,0.287858,0.17807873,0.2335024,0.6794006814540695,0.8919647088024911,0.9432452557709231
931,Edge Detection and Colour Threshold 5,nyu,9.866447568143005,0.022735218,0.47630966,0.09958377,0.051976606,0.04530032,0.9344314822754248,0.9917458311708826,0.9980368707268091
932,Edge Detection and Colour Threshold 50,nyu,4.211804740845365,0.011756158,0.15429805,0.042850338,0.027216144,0.005920692,0.9957262450075591,0.9996164000270776,0.9999864611774263
933,Edge Detection and Greyscale Threshold 5,nyu,13.046328791096744,0.035667684,0.6780445,0.14102289,0.076684,0.080460235,0.9139517566622289,0.968188279892592,1.0
934,Edge Detection and Greyscale Threshold 50,nyu,5.710987555705181,0.017625192,0.23429626,0.06020585,0.039712664,0.01213897,0.9895796195590857,0.9994223435701876,0.9999638964731368
935,Desaturated,nyu,4.329065125306218,0.014134238,0.15473138,0.046933766,0.033040583,0.0066711847,0.9960286120450391,0.9997427623710992,0.9999954870591421
936,Oversaturated,nyu,3.9452649927480468,0.010950367,0.13329427,0.03988057,0.02534399,0.004713267,0.9964483155448248,0.9998330211882573,1.0
937,Original,nyu,4.2252723091199424,0.012427842,0.14498806,0.043243404,0.028758952,0.0055836104,0.9962159493121796,0.9996400537150609,1.0
938,Greyscale,nyu,5.947370508912703,0.017588953,0.24225411,0.061740313,0.039758883,0.012859901,0.9896953839196304,0.9994139336129839,0.9999907706080785
939,Edge Detection,nyu,21.566425669861477,0.08974508,1.1862196,0.2862146,0.17313409,0.24932975,0.6950701203051237,0.8587995329927688,0.9575955588166074
940,Edge Detection and Colour Threshold 5,nyu,9.96618850737862,0.026471775,0.4562209,0.10378387,0.060291428,0.044887345,0.953110074342752,0.9910151869644068,0.9998477150332951
941,Edge Detection and Colour Threshold 50,nyu,4.812298725399539,0.01393148,0.17218918,0.048441242,0.032073516,0.0074183405,0.9953899187352041,0.9994831540523953,0.9999861559121177
942,Edge Detection and Greyscale Threshold 5,nyu,13.198813828564562,0.041416343,0.67528933,0.14749524,0.089591205,0.08466458,0.8731050904711143,0.9818457860903834,0.9996723565867863
943,Edge Detection and Greyscale Threshold 50,nyu,6.980333635533641,0.022361401,0.30515742,0.07692274,0.04989702,0.0199729,0.9795199793261621,0.9989478493209475,0.9999492383444317
944,Desaturated,nyu,4.621220662956138,0.014234984,0.16078848,0.04803444,0.03306388,0.0070291003,0.9957590944120647,0.9995708332756497,1.0
945,Oversaturated,nyu,4.1810535490917,0.011548217,0.13973078,0.041893825,0.026565628,0.005159874,0.9964282253263743,0.9996723565867863,0.9999953853040392
946,Original,nyu,3.917452001788388,0.012944586,0.14555903,0.042430498,0.030205151,0.00570178,0.9968236942239319,0.9999167780146009,1.0
947,Greyscale,nyu,5.373894315759622,0.015673682,0.22761437,0.055231914,0.035568167,0.0109743485,0.9934439569279991,0.9996578651711368,0.9999953765563667
948,Edge Detection,nyu,22.865077752483188,0.09256145,1.1990397,0.29478437,0.17819706,0.2573114,0.7039285400552039,0.8463074867422754,0.952628196533342
949,Edge Detection and Colour Threshold 5,nyu,11.259760374460255,0.030032134,0.51738995,0.11268354,0.06982547,0.053598147,0.9296126941268396,0.991927467416281,0.9998936607964344
950,Edge Detection and Colour Threshold 50,nyu,4.2390652174108245,0.013304354,0.15831243,0.044758946,0.03099441,0.0065466138,0.9962966216497372,0.9998751670219013,0.9999953765563667
951,Edge Detection and Greyscale Threshold 5,nyu,14.132298003329735,0.03937948,0.7002277,0.14645085,0.08650155,0.08683013,0.9040959087147289,0.9722639616439116,0.9998011919237687
952,Edge Detection and Greyscale Threshold 50,nyu,6.035603960799048,0.018333498,0.27046758,0.06425314,0.04120749,0.014942425,0.9890701792509097,0.9996116307348039,0.9999861296691002
953,Desaturated,nyu,4.189299493303874,0.01444105,0.15905032,0.045863282,0.033740193,0.0067696213,0.9967635894566992,0.9999029076837009,1.0
954,Oversaturated,nyu,3.955549503135811,0.011890088,0.13934301,0.04125609,0.027677597,0.005237569,0.9965647813804678,0.9999537655636671,1.0
955,Original,nyu,5.1984758798766535,0.013715981,0.1824213,0.052528434,0.031618737,0.008351135,0.9899270752801927,0.9988787767816373,0.9999231419568058
956,Greyscale,nyu,6.560670617861087,0.019868698,0.28639,0.06953782,0.044531655,0.016795997,0.9845560543793261,0.997997169815586,0.9999321840795345
957,Edge Detection,nyu,25.455270788418172,0.11329703,1.3092185,0.35058904,0.21113284,0.3223865,0.6253215604895406,0.76214696162071,0.9130102582882358
958,Edge Detection and Colour Threshold 5,nyu,11.302563878479427,0.029353788,0.50230604,0.11319115,0.06750957,0.051914107,0.9511996636330345,0.9880327505685235,0.9974636845745908
959,Edge Detection and Colour Threshold 50,nyu,5.29787655027061,0.013812477,0.18874478,0.05309818,0.031654414,0.008670333,0.9899903701392939,0.9988471293520867,0.9999005366499839
960,Edge Detection and Greyscale Threshold 5,nyu,14.597602759962733,0.044471987,0.72536314,0.15770358,0.09602079,0.0940882,0.8827055839628911,0.9730228268388287,0.9996157097840289
961,Edge Detection and Greyscale Threshold 50,nyu,7.182030659108019,0.022951568,0.32441032,0.078200825,0.050994534,0.021039307,0.9801299353036119,0.9975179373109632,0.9999005366499839
962,Desaturated,nyu,5.495093223095776,0.01531975,0.19809303,0.056007043,0.035444193,0.00972951,0.989212747584623,0.998702455388427,0.9999457472636276
963,Oversaturated,nyu,5.276249858723067,0.0135368565,0.18708554,0.052827146,0.0310788,0.008554923,0.9901486072870467,0.9988742557202729,0.9999050577113483
964,Original,nyu,4.532495999281867,0.013533926,0.16675647,0.047006253,0.031509902,0.007216706,0.9935375181714845,0.9997192194300154,1.0
965,Greyscale,nyu,5.87129638162915,0.016602239,0.20817927,0.05899798,0.038143322,0.010949202,0.9877769877679303,0.9995018409242209,1.0
966,Edge Detection,nyu,22.522281959818187,0.099709764,1.1595876,0.3107688,0.18973081,0.25900394,0.6431822401760766,0.8206038593742216,0.9303211314551226
967,Edge Detection and Colour Threshold 5,nyu,9.689048528008627,0.023588324,0.39441708,0.09693745,0.055253223,0.03818834,0.971813253748647,0.9902813693034378,0.9971967230190252
968,Edge Detection and Colour Threshold 50,nyu,5.1497038764818255,0.01379572,0.19277461,0.0520819,0.032104526,0.009585267,0.9910195504793649,0.9989583946597347,1.0
969,Edge Detection and Greyscale Threshold 5,nyu,12.403179545231591,0.03993209,0.5971193,0.13868111,0.08731651,0.07173906,0.8901332801963653,0.9852907211079058,0.9997418630243691
970,Edge Detection and Greyscale Threshold 50,nyu,6.816577011332027,0.021710442,0.26277232,0.07250614,0.048969686,0.016502466,0.9822202497135585,0.9990489690371491,1.0
971,Desaturated,nyu,4.8148300382623,0.016660469,0.1814989,0.05345766,0.03915568,0.009257881,0.9928944400918425,0.9996422312092133,1.0
972,Oversaturated,nyu,4.652724316949438,0.012317476,0.17718743,0.04653631,0.028361311,0.007368376,0.993433357637458,0.9997599778998519,1.0
973,Original,nyu,4.469563011061996,0.012919245,0.16440858,0.047064252,0.029979685,0.0068715014,0.9947134661932823,0.9988196010527137,0.9999816280319489
974,Greyscale,nyu,5.4439719291311155,0.014733825,0.20253766,0.055248,0.0335018,0.009567815,0.9925685389233108,0.998727741212458,0.9999219191357827
975,Edge Detection,nyu,23.556714917890076,0.09647913,1.1928337,0.31564957,0.18124284,0.26874083,0.6989890824579856,0.7841247824070033,0.942605971808215
976,Edge Detection and Colour Threshold 5,nyu,9.726668068444805,0.022743477,0.40270963,0.09740184,0.053493213,0.039965183,0.9704027594696013,0.9883429862715468,0.9969961832236374
977,Edge Detection and Colour Threshold 50,nyu,4.989507783872726,0.013961479,0.17723235,0.05035483,0.032094393,0.0077370256,0.9942403880159653,0.9986312883801896,0.9998208733115013
978,Edge Detection and Greyscale Threshold 5,nyu,11.567323283146704,0.031031612,0.5234364,0.11971726,0.07067936,0.058668766,0.9305769257267261,0.9847788244696243,0.9976437950974403
979,Edge Detection and Greyscale Threshold 50,nyu,6.243116103757122,0.018868,0.24634507,0.06632699,0.042426858,0.013850334,0.9881179296629203,0.9984108247635758,0.9995774447348236
980,Desaturated,nyu,4.744606061035326,0.014698386,0.1725199,0.050674096,0.034207594,0.0078865765,0.9943506198242721,0.9988196010527137,0.9999678490559105
981,Oversaturated,nyu,4.4138699990229044,0.011320652,0.15870848,0.044715323,0.026061034,0.006136708,0.9949614877619728,0.9988241940447266,0.9999724420479232
982,Original,nyu,4.81039507612111,0.01387422,0.17087016,0.04954829,0.032256637,0.00781039,0.9942250227658571,0.9990985178168572,0.9999954239483089
983,Greyscale,nyu,6.055143567395577,0.018635264,0.23285764,0.06402298,0.042069484,0.0127028935,0.9901706409675604,0.9983709255979756,0.9997803495188282
984,Edge Detection,nyu,23.222881626102403,0.10390066,1.2103659,0.32695407,0.19479206,0.28218037,0.6552402655940401,0.7504267168201932,0.958138279130001
985,Edge Detection and Colour Threshold 5,nyu,10.302675503325833,0.02466734,0.40716553,0.10409495,0.057667512,0.04259561,0.9595522791025447,0.9866653853721932,0.9970896311244731
986,Edge Detection and Colour Threshold 50,nyu,5.527510453231927,0.01567693,0.20614895,0.055971853,0.03637146,0.010593118,0.9926417088807435,0.9986500647511314,0.9999908478966179
987,Edge Detection and Greyscale Threshold 5,nyu,12.214992509433857,0.037984747,0.5626155,0.13549304,0.08383243,0.06695868,0.8904676267223115,0.9824828741265461,0.9980872103931286
988,Edge Detection and Greyscale Threshold 50,nyu,7.220697903875423,0.02213323,0.28733417,0.0774651,0.049559645,0.018864518,0.9770465247175432,0.9973916505360845,0.9998444142425033
989,Desaturated,nyu,5.259050073549598,0.015343547,0.18544991,0.05388341,0.035655584,0.009204312,0.9942753593344591,0.9986546408028225,0.9999954239483089
990,Oversaturated,nyu,4.674311598980237,0.01289415,0.16744055,0.047461312,0.029889476,0.007224878,0.9941289256803445,0.999313592246338,0.9999954239483089
991,Original,nyu,4.6573873125880745,0.012311508,0.16549055,0.04691544,0.02824255,0.006741463,0.9948538464730865,0.9984875104329501,1.0
992,Greyscale,nyu,6.087181065504994,0.017921193,0.2327736,0.06368611,0.04049095,0.012684778,0.9908558938675004,0.9983307279778291,0.999686435089758
993,Edge Detection,nyu,26.32013768830789,0.12336398,1.334075,0.36882958,0.23043573,0.3445663,0.5639372685729569,0.7393261121179004,0.8940381165815892
994,Edge Detection and Colour Threshold 5,nyu,10.670562949457032,0.027621575,0.4532528,0.11027113,0.06332488,0.047868464,0.9558841838781523,0.9869962787223152,0.9968182384107792
995,Edge Detection and Colour Threshold 50,nyu,5.386929877598709,0.013824249,0.188485,0.05387041,0.03152223,0.008768495,0.9924421634134307,0.9979018818505864,0.9999815550052799
996,Edge Detection and Greyscale Threshold 5,nyu,12.06393224688309,0.04346377,0.5578333,0.1400996,0.09601622,0.06851695,0.9202300090841599,0.9818916264335219,0.9988886890681128
997,Edge Detection and Greyscale Threshold 50,nyu,7.589410885352343,0.024759868,0.28407046,0.084896296,0.05518541,0.020664187,0.9702943360032463,0.9967951821673791,0.9990915840100341
998,Desaturated,nyu,5.1083736094119345,0.014647889,0.18097176,0.051891025,0.033688735,0.008222839,0.9943834991077234,0.9984875104329501,1.0
999,Oversaturated,nyu,4.563340262579059,0.0114906,0.16654386,0.045633465,0.026269022,0.0065779104,0.9948169564836462,0.9985105666763503,1.0
1000,Original,nyu,4.517362411296848,0.013404216,0.14977561,0.047006335,0.031301584,0.0066200043,0.9934553701603759,0.9993705306519174,1.0
1001,Greyscale,nyu,5.877833226372136,0.018200703,0.23345713,0.063028514,0.040941488,0.0124212345,0.9895443289903034,0.9985512948091921,0.9999953715489112
1002,Edge Detection,nyu,23.32502219784208,0.11710313,1.2726203,0.34357616,0.22179414,0.3145749,0.5627224549304575,0.7727337946356252,0.939871791904839
1003,Edge Detection and Colour Threshold 5,nyu,14.083334584135002,0.038593303,0.7024872,0.1490616,0.084301524,0.09163057,0.8721853231815972,0.9845039457545532,0.9999120594293119
1004,Edge Detection and Colour Threshold 50,nyu,5.251451326419957,0.014700499,0.17645313,0.052650463,0.033984892,0.008566691,0.9923352849968758,0.9989539700539215,0.9999861146467335
1005,Edge Detection and Greyscale Threshold 5,nyu,17.270227230450956,0.05285981,0.898969,0.19478978,0.1100946,0.14210527,0.853046677929231,0.9081252458864641,0.999703779130314
1006,Edge Detection and Greyscale Threshold 50,nyu,7.669231958356157,0.024649939,0.2878879,0.085335955,0.05465336,0.020217784,0.9757330309411956,0.9961861563027933,0.9999166878804008
1007,Desaturated,nyu,4.874575470689916,0.014940526,0.16142574,0.05033746,0.03473758,0.007474838,0.9922427159750989,0.9995001272824049,1.0
1008,Oversaturated,nyu,4.631224324022836,0.01184988,0.15209581,0.046607442,0.02765603,0.0068061515,0.9936636504593738,0.9988799148365,0.9998565180162459
1009,Original,nyu,4.187026581991792,0.012869898,0.14386235,0.04361938,0.029912163,0.005747456,0.9955883565597428,0.9996839009373024,1.0
1010,Greyscale,nyu,5.870774051775129,0.01751679,0.20261498,0.060420036,0.03970845,0.010417578,0.9887258000971203,0.9988180643742612,1.0
1011,Edge Detection,nyu,24.507448938755566,0.11413939,1.2700645,0.34591845,0.21444288,0.31147915,0.5934187258917201,0.7451737628615669,0.9311362157902935
1012,Edge Detection and Colour Threshold 5,nyu,13.215076756725383,0.035189252,0.6136304,0.13530855,0.07972712,0.0773303,0.900639527958733,0.9861603584288502,0.9950065510385457
1013,Edge Detection and Colour Threshold 50,nyu,5.1580319060217805,0.014451346,0.17645575,0.051606044,0.03302537,0.008002513,0.992587706037034,0.9991937183328294,0.9999954188541638
1014,Edge Detection and Greyscale Threshold 5,nyu,16.275155661078422,0.052473687,0.835904,0.1869718,0.1104919,0.12840609,0.8540767616796313,0.939002043191043,0.9993311527079153
1015,Edge Detection and Greyscale Threshold 50,nyu,8.092043189110525,0.024357459,0.29478294,0.08665808,0.053921208,0.02078214,0.9724673135244587,0.9959502670808023,0.9999679319791466
1016,Desaturated,nyu,4.803937617661523,0.015280838,0.16323662,0.049858045,0.03553345,0.007480928,0.9942689865589182,0.9996380894789405,1.0
1017,Oversaturated,nyu,4.137544301074688,0.012340675,0.14340702,0.042671587,0.028632779,0.0055656815,0.9956753983306305,0.9996793197914663,0.9999908377083276
1018,Original,nyu,4.601281222808861,0.014645394,0.16258423,0.04956301,0.03413045,0.007358052,0.9936550190075939,0.9993846462399606,0.9999954418239997
1019,Greyscale,nyu,5.8976105998051995,0.016670967,0.20609589,0.059455067,0.037976082,0.010512263,0.989078610303301,0.9990564575679396,0.9999817672959989
1020,Edge Detection,nyu,24.664451157966017,0.10589124,1.222783,0.33563676,0.19795704,0.290988,0.6433318443291732,0.7437119962075975,0.9490897322527417
1021,Edge Detection and Colour Threshold 5,nyu,12.165217494981722,0.031056497,0.51628786,0.12174654,0.07265578,0.06121185,0.923171943515083,0.987000082047168,0.9946395850236569
1022,Edge Detection and Colour Threshold 50,nyu,5.4291543693500905,0.016084716,0.19140118,0.055699255,0.037181076,0.009597367,0.9908562989434148,0.9987692924799212,0.9999954418239997
1023,Edge Detection and Greyscale Threshold 5,nyu,14.088674595206442,0.04459849,0.66264933,0.15511507,0.09792583,0.08886404,0.8775947416881661,0.9772911671665466,0.9987784088319218
1024,Edge Detection and Greyscale Threshold 50,nyu,7.402448273168597,0.021770084,0.2662459,0.078104824,0.048451096,0.01714297,0.9787953652466429,0.9967089969277894,0.9998085566079877
1025,Desaturated,nyu,5.094492539555798,0.017000351,0.17959821,0.0554288,0.039700843,0.00918429,0.9923057989115076,0.9991658537919467,0.9999954418239997
1026,Oversaturated,nyu,4.6625904032178385,0.013854526,0.15897581,0.04839533,0.032141384,0.0069209873,0.9934407847355802,0.9993937625919612,0.9999954418239997
1027,Original,nyu,4.943895561101008,0.012728359,0.17120974,0.0495533,0.029438341,0.0074389195,0.9900531768887566,0.9989532108512489,0.9999906952075667
1028,Greyscale,nyu,6.686147379523982,0.022896182,0.31374452,0.07655132,0.05104872,0.020127064,0.9843074675611674,0.9972783482132472,0.9999720856227
1029,Edge Detection,nyu,28.423989672702437,0.121825956,1.526467,0.38730615,0.22082116,0.41230834,0.6260590016888198,0.7202514154915489,0.8698399110461843
1030,Edge Detection and Colour Threshold 5,nyu,12.400692582873008,0.043355994,0.62817633,0.14429155,0.095236115,0.07844658,0.870253974309468,0.9831815876767329,0.999009039605849
1031,Edge Detection and Colour Threshold 50,nyu,5.43967742145572,0.015062352,0.20143396,0.0562797,0.034125805,0.009577102,0.9904067590012235,0.9986787194744653,0.99998604281135
1032,Edge Detection and Greyscale Threshold 5,nyu,15.804641005635617,0.06419412,0.87064,0.19974504,0.1349077,0.14228559,0.7783458870491247,0.9676286271244005,0.9980646031738647
1033,Edge Detection and Greyscale Threshold 50,nyu,8.060655068234066,0.028436573,0.39888522,0.09564891,0.062559925,0.031489074,0.9700990495154529,0.9960268536309627,0.9996929418496997
1034,Desaturated,nyu,5.384676586995938,0.014068372,0.18764064,0.05386523,0.032508865,0.008962008,0.9886016292691551,0.9983251373619983,0.9999767380189166
1035,Oversaturated,nyu,5.052051554452184,0.013233757,0.17605463,0.050810717,0.03034728,0.007740422,0.9907882554909906,0.998753157813932,0.9999953476037833
1036,Original,nyu,4.655906896728148,0.011917142,0.16191615,0.046561375,0.027335644,0.0065635755,0.9926581245868437,0.9994280275859483,0.9999859351045725
