,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
582,Edge Detection and Greyscale Threshold 5,nyu,13.34861205192697,0.06385405,0.62017965,0.17769931,0.13618635,0.09109419,0.8683841104829837,0.9870134797478577,0.9990514853739044
583,Edge Detection and Greyscale Threshold 50,nyu,6.734407765388297,0.018658128,0.19574723,0.070962414,0.04428568,0.012385416,0.9712518767039388,0.9973604192976656,0.9999945799164223
584,Desaturated,nyu,3.5726990567095545,0.012412456,0.16364342,0.04073688,0.02911153,0.006327306,0.9973062184618887,0.9996476945674503,0.9999891598328446
585,Oversaturated,nyu,4.151993598796548,0.011998587,0.13728648,0.041547004,0.02771966,0.005098028,0.997214077041068,0.9996476945674503,0.9999945799164223
586,Original,nyu,3.5107569954306235,0.01155109,0.14640926,0.03795726,0.02692006,0.0051184604,0.9975332841458445,0.999697166580405,1.0
587,Greyscale,nyu,5.771666557005725,0.016966587,0.18381509,0.060194273,0.039805233,0.009584533,0.982975255756588,0.9994218634716823,0.9999944939378256
588,Edge Detection,nyu,22.346743173367713,0.11268737,1.0990533,0.29998568,0.2357776,0.2725636,0.46365448358642863,0.9208888986774438,0.9999174090673831
589,Edge Detection and Colour Threshold 5,nyu,8.2130900557731,0.04590419,0.4319509,0.12060261,0.100595705,0.044885278,0.9622944862293386,0.9980178176171965,0.9996531180830094
590,Edge Detection and Colour Threshold 50,nyu,4.0324436134443085,0.013612111,0.1684363,0.043264408,0.031821392,0.006925272,0.9966468081357575,0.9994218634716823,0.999988987875651
591,Edge Detection and Greyscale Threshold 5,nyu,12.810256805345924,0.064012975,0.59117264,0.17335741,0.13847359,0.08622855,0.866979043927364,0.9940809831624619,0.9995485029016947
592,Edge Detection and Greyscale Threshold 50,nyu,5.992850170053778,0.016119722,0.17679788,0.06245502,0.038249284,0.0098187,0.9804039247211179,0.9986510147672587,0.9999944939378256
593,Desaturated,nyu,3.5118547330690237,0.013434605,0.16573606,0.04217605,0.031540673,0.00651772,0.9975883447675891,0.999697166580405,1.0
594,Oversaturated,nyu,4.118883883302438,0.012288969,0.14722003,0.041486364,0.028410617,0.005380078,0.9969055930579568,0.9995374907773459,1.0
595,Original,nyu,3.9642006987350755,0.013016214,0.16251348,0.041587252,0.030208474,0.0061553633,0.9968608746291007,0.9994620226837858,1.0
596,Greyscale,nyu,6.194416404498584,0.019112773,0.20011634,0.06286267,0.04416238,0.0109676365,0.9896453232023515,0.9996284074207593,1.0
597,Edge Detection,nyu,20.848404344019478,0.12100342,1.1961418,0.319333,0.24368483,0.31091043,0.44010426776850337,0.8506475139347217,1.0
598,Edge Detection and Colour Threshold 5,nyu,8.717497063762737,0.054941155,0.541132,0.14161287,0.118753344,0.06664157,0.941266187848368,0.998031113945814,0.9998003383156319
599,Edge Detection and Colour Threshold 50,nyu,4.6084049337361845,0.015840387,0.1918742,0.05050957,0.037201192,0.0089399405,0.9960899586811236,0.9995895843154654,0.9999833615263026
600,Edge Detection and Greyscale Threshold 5,nyu,12.242845400146033,0.072661996,0.6853656,0.18969895,0.15380228,0.110036984,0.8162058733812152,0.9958348354177643,0.9997005074734477
601,Edge Detection and Greyscale Threshold 50,nyu,6.946940346751036,0.022737617,0.23436008,0.07252309,0.05327733,0.0151551785,0.9780483070353013,0.9996228612628602,1.0
602,Desaturated,nyu,4.0234934170292735,0.014597442,0.18312526,0.0447741,0.034075238,0.0076570446,0.9968830592606972,0.999567399683869,1.0
603,Oversaturated,nyu,4.522101596332625,0.013771699,0.16835497,0.045714114,0.031778395,0.006844041,0.9963007126812901,0.9990959762624442,0.9999611768947062
604,Original,nyu,3.73515345033021,0.0122507615,0.15150163,0.037567783,0.028219702,0.00532044,0.9976513302843721,0.9998006862856004,0.9999730657142704
605,Greyscale,nyu,5.786479269647367,0.016192337,0.18462351,0.0592265,0.038182173,0.009732804,0.989247833136713,0.9977860017130206,1.0
606,Edge Detection,nyu,17.19691882605011,0.11440002,1.1543342,0.30094755,0.22823168,0.28577816,0.4892020448509726,0.9367205891066975,0.994413829139665
607,Edge Detection and Colour Threshold 5,nyu,8.65611333391694,0.066972174,0.6947502,0.1705319,0.14131217,0.104071416,0.8706292387832167,0.9982223371418414,0.9998976497142272
608,Edge Detection and Colour Threshold 50,nyu,3.9735906751507106,0.01216382,0.16196293,0.04028846,0.028122667,0.0063198046,0.9965577982837474,0.9992458399995691,0.9999730657142704
609,Edge Detection and Greyscale Threshold 5,nyu,11.228862094078854,0.0776014,0.79306257,0.20069423,0.16167599,0.13664486,0.6076374860615071,0.994920193711383,0.9995582777140333
610,Edge Detection and Greyscale Threshold 50,nyu,5.700506931434339,0.014003116,0.17023559,0.058365606,0.033314414,0.00919638,0.9888007239936004,0.993083275424619,0.9999946131428541
611,Desaturated,nyu,4.0354872923610445,0.013788263,0.17091602,0.04183255,0.031979352,0.0067196856,0.9974466297128266,0.9998491679999139,0.9999784525714163
612,Oversaturated,nyu,3.967121492632214,0.012488757,0.153021,0.039676372,0.02867021,0.0055582784,0.997166513141238,0.999752204571287,0.9999730657142704
613,Original,nyu,3.5634144026700314,0.013103062,0.16487591,0.03948876,0.030485284,0.0062688305,0.9977361002007507,0.9998308894125862,0.9999945448197608
614,Greyscale,nyu,5.5121320799857925,0.017395388,0.20214838,0.06273001,0.0418321,0.011663788,0.9869021122457886,0.9986416601204504,0.9996999650868464
615,Edge Detection,nyu,19.86528150750103,0.14121035,1.3525407,0.3668648,0.27331713,0.39665455,0.3227557388496116,0.6550089464955922,0.9870984987343981
616,Edge Detection and Colour Threshold 5,nyu,8.4686235666032,0.056251507,0.5818161,0.14497304,0.12141487,0.075103566,0.9675580431177446,0.9986580256611678,0.9998690756742603
617,Edge Detection and Colour Threshold 50,nyu,4.524271809174734,0.015588512,0.19549242,0.048067108,0.03634642,0.009328903,0.9957613249541765,0.9989635157545605,0.9999509033778476
618,Edge Detection and Greyscale Threshold 5,nyu,13.361091378011619,0.06290774,0.6326736,0.17851341,0.14052735,0.104810484,0.9494904861656629,0.9877422100026185,0.9895806057432137
619,Edge Detection and Greyscale Threshold 50,nyu,6.109524571244526,0.01884597,0.22039786,0.0675998,0.045317568,0.0140948,0.9856365104303046,0.9971905821768351,0.9996890547263682
620,Desaturated,nyu,3.751916788859296,0.015573297,0.18950543,0.04579657,0.03652864,0.008369805,0.9972342236187484,0.9997654272497163,0.9999945448197608
621,Oversaturated,nyu,3.7931475447089995,0.01320264,0.16960236,0.04056805,0.030612098,0.0065969797,0.9973487824037707,0.9997381513485205,0.9999781792790434
622,Original,nyu,3.516974970573801,0.011889082,0.15127929,0.03863354,0.027667219,0.005614153,0.9972337557293071,0.9998651927743327,0.9999676462658399
623,Greyscale,nyu,5.037342782224621,0.017026322,0.20178789,0.059479862,0.040801443,0.0111824125,0.9863844702076031,0.9991156645996225,0.9997950930169857
624,Edge Detection,nyu,19.21055862814316,0.14383242,1.3452793,0.36965474,0.27774304,0.39880958,0.2858722027500674,0.7251118899973038,0.9709032084119709
625,Edge Detection and Colour Threshold 5,nyu,9.257208653052754,0.055938017,0.61353153,0.14959535,0.11996,0.08166422,0.9482771636559719,0.996290105149636,0.999946077109733
626,Edge Detection and Colour Threshold 50,nyu,4.140089696801796,0.011984398,0.16941552,0.043510366,0.027887644,0.0072449795,0.9932704232946886,0.9992019412240496,0.9999514693987598
627,Edge Detection and Greyscale Threshold 5,nyu,13.591012506997204,0.07205352,0.74619746,0.1973821,0.15546338,0.13123807,0.7970234564572661,0.9891938527905095,0.9908708546778108
628,Edge Detection and Greyscale Threshold 50,nyu,5.379931063029709,0.016815396,0.20467041,0.06233421,0.040527493,0.012361341,0.9848854138581828,0.9981612294418981,0.9997681315718523
629,Desaturated,nyu,3.635536514822604,0.014047452,0.17580399,0.043193925,0.032902554,0.0074144443,0.996344028039903,0.9998112698840658,0.9999676462658399
630,Oversaturated,nyu,3.6271703038492387,0.011085443,0.14432831,0.037728865,0.025652928,0.0051471717,0.9971852251280668,0.9999137233755729,0.9999838231329199
631,Original,nyu,3.395674858891428,0.010382042,0.13943747,0.035891175,0.024050465,0.0047992636,0.9968180062769586,0.9997769884741117,0.9999782427779621
632,Greyscale,nyu,4.71120319612335,0.014339882,0.18009411,0.051760655,0.033906136,0.008590825,0.9865322795585459,0.9990916359799181,0.999804185001659
633,Edge Detection,nyu,18.532061556539404,0.14996919,1.3494154,0.37949923,0.28735408,0.40853885,0.207270175743961,0.7900754431674164,0.9721181199584437
634,Edge Detection and Colour Threshold 5,nyu,7.849528704068246,0.051235013,0.557849,0.13572808,0.10997705,0.067970835,0.9717156113507427,0.9969104744706196,0.999205861395617
635,Edge Detection and Colour Threshold 50,nyu,3.9657947713808794,0.01155062,0.16265342,0.041737933,0.02688764,0.006752524,0.9951372608745316,0.9990916359799181,0.9999673641669432
636,Edge Detection and Greyscale Threshold 5,nyu,12.049745707963451,0.06685832,0.68903387,0.18125108,0.1428436,0.10972698,0.8658776047474258,0.9869347881662469,0.9988305493154634
637,Edge Detection and Greyscale Threshold 50,nyu,5.075557792599363,0.014304192,0.19106278,0.054834854,0.033947445,0.010001694,0.9847318694349105,0.9982104684873835,0.9998912138898105
638,Desaturated,nyu,3.592848237530699,0.012117161,0.15989675,0.04015457,0.028244054,0.006161872,0.9964698907243523,0.999700838196979,0.9999782427779621
639,Oversaturated,nyu,3.540024910870221,0.010206997,0.13806207,0.035984475,0.023509284,0.004707687,0.9965895554455607,0.9997661098630927,0.9999782427779621
640,Original,nyu,3.6112311120680127,0.011297953,0.14738926,0.03770076,0.02627101,0.005428601,0.9973236063438807,0.9995971613672233,0.9999282616133411
641,Greyscale,nyu,4.368625380174344,0.012505369,0.1600821,0.046539992,0.029548988,0.0070606526,0.9885328948094518,0.9994040195569879,0.9998565232266823
642,Edge Detection,nyu,18.00732404206409,0.15131178,1.357459,0.37911442,0.29070842,0.41411144,0.19228094959550587,0.7039356782588542,0.9883176796494753
643,Edge Detection and Colour Threshold 5,nyu,8.991334299990989,0.06661372,0.68500835,0.17096305,0.14097202,0.10414553,0.8519154149237917,0.9975608948535986,0.9998620415641175
644,Edge Detection and Colour Threshold 50,nyu,4.104517039349366,0.013334316,0.17833894,0.044046156,0.031194367,0.00790592,0.9961537188075976,0.999293652808282,0.9998510048892469
645,Edge Detection and Greyscale Threshold 5,nyu,11.887375573089912,0.07980341,0.7681745,0.20450479,0.16874881,0.13840081,0.7335029302371782,0.9912092884655711,0.9979913251735517
646,Edge Detection and Greyscale Threshold 50,nyu,4.760973907627159,0.014604155,0.1932494,0.05294017,0.034668587,0.010155208,0.9867946185173331,0.9987031907027051,0.9997627114902822
647,Desaturated,nyu,3.666465807308392,0.0122506805,0.16087855,0.040536392,0.02867011,0.0064259847,0.9969042126987981,0.999591643029788,0.9999172249384706
648,Oversaturated,nyu,3.722373962281564,0.011255346,0.14368612,0.037705015,0.026021117,0.0052096983,0.9973070513315748,0.9995806063549174,0.9999337799507765
649,Original,nyu,3.657785690481731,0.011771292,0.14595689,0.038852926,0.02745246,0.005374707,0.9976262722397017,0.9995409300086215,0.9998992285384779
650,Greyscale,nyu,5.2574959863098645,0.013855043,0.16569477,0.056525152,0.03335316,0.008620158,0.9923413689243207,0.9940152948684933,0.9996081109829696
651,Edge Detection,nyu,16.13864478102704,0.12431794,1.1689008,0.31802443,0.24518558,0.30775034,0.2860565887740592,0.9258042122470916,0.9944575696162846
652,Edge Detection and Colour Threshold 5,nyu,7.20102777695608,0.049127553,0.53639466,0.12883525,0.10564207,0.06314932,0.985393736493825,0.9997144808590207,1.0
653,Edge Detection and Colour Threshold 50,nyu,3.8603519597956026,0.011147901,0.13929868,0.039954092,0.02603309,0.005281216,0.9951965603341134,0.9994177648889835,0.9998992285384779
654,Edge Detection and Greyscale Threshold 5,nyu,9.885960664487154,0.07132762,0.7150841,0.18244186,0.15066978,0.11575007,0.8075992878816719,0.9944967585179877,1.0
655,Edge Detection and Greyscale Threshold 50,nyu,5.38759314708322,0.014931562,0.18291508,0.05917983,0.03601525,0.010435002,0.9905498762750389,0.9937073820693979,0.9996696935427887
656,Desaturated,nyu,3.8033717878350553,0.012672361,0.15715148,0.04199271,0.029730195,0.0062207044,0.9950957888725913,0.9995129379359765,0.9998992285384779
657,Oversaturated,nyu,3.8958822121822356,0.0116985375,0.14230934,0.039713558,0.027122626,0.0052531906,0.9972959657824904,0.9994737490342734,0.9999048269530069
658,Original,nyu,3.652567354816801,0.01122266,0.14280792,0.03808018,0.02609213,0.005087029,0.995257707629809,0.999741533828165,0.999988762340355
659,Greyscale,nyu,4.475302683633292,0.0153112,0.18814798,0.05123251,0.03626618,0.009139093,0.9950048602877964,0.9974602889202294,0.999921336382485
660,Edge Detection,nyu,17.819054350325423,0.13541912,1.2993035,0.35380292,0.26020095,0.37219387,0.35972310406634717,0.6703938237822591,0.997443432430762
661,Edge Detection and Colour Threshold 5,nyu,7.001415702488894,0.054270435,0.56509423,0.13820654,0.11661591,0.071125455,0.9771201249627752,0.9993706910598799,1.0
662,Edge Detection and Colour Threshold 50,nyu,3.867579448789267,0.012850181,0.16309962,0.042197023,0.03006604,0.0066825775,0.9946059233703989,0.9996123007422474,1.0
663,Edge Detection and Greyscale Threshold 5,nyu,10.012657918673382,0.07100586,0.7128487,0.18268442,0.14964852,0.116076946,0.8070381462356649,0.9953981783753716,0.9998707669140825
664,Edge Detection and Greyscale Threshold 50,nyu,4.675881740555736,0.014844679,0.189797,0.05278429,0.035321802,0.009779262,0.9937743365566687,0.9968141234906418,0.9999606681912425
665,Desaturated,nyu,3.7419955245040013,0.013890444,0.17317817,0.043637022,0.03261334,0.007266249,0.9954375101841291,0.9997696279772774,0.999988762340355
666,Oversaturated,nyu,3.847747940911254,0.011178145,0.1431631,0.039534975,0.025938896,0.005206869,0.9947070623072038,0.999584206593135,0.9999606681912425
667,Original,nyu,3.1103022235242954,0.009019152,0.117216386,0.031393535,0.020744301,0.0035195465,0.9979102767198086,0.999859561607514,1.0
668,Greyscale,nyu,3.3902936315698904,0.011700252,0.1467352,0.037237905,0.02719415,0.0053248517,0.9973878458997607,0.9998370914647162,1.0
669,Edge Detection,nyu,15.858926103268626,0.123417564,1.207722,0.32259896,0.23856726,0.31920025,0.39715977395036345,0.8509162200725786,0.9996629478580337
670,Edge Detection and Colour Threshold 5,nyu,6.285862366064422,0.045221936,0.48387977,0.11755059,0.09788657,0.052222762,0.9831698630444796,0.9989719909670026,1.0
671,Edge Detection and Colour Threshold 50,nyu,3.6604164068070135,0.009310369,0.13715057,0.03683592,0.021607228,0.0051856367,0.995741907939825,0.9991966923949802,1.0
672,Edge Detection and Greyscale Threshold 5,nyu,8.752576951766363,0.058121752,0.5903767,0.15168528,0.12374884,0.08086576,0.9106474771647174,0.9998090037862191,1.0
673,Edge Detection and Greyscale Threshold 50,nyu,4.091862930136473,0.011839169,0.16572295,0.043461543,0.027793128,0.007488522,0.9949273652634062,0.9985843810037413,1.0
674,Desaturated,nyu,3.1153428605834748,0.010057917,0.12792675,0.032851174,0.023281572,0.004082304,0.998005774826699,0.9998764142146124,1.0
675,Oversaturated,nyu,3.2549978173551466,0.009161857,0.117946975,0.03255047,0.020971376,0.003626123,0.9977305155774265,0.9998090037862191,1.0
676,Original,nyu,3.0908303033286093,0.008884312,0.12101453,0.031169146,0.020421084,0.0035674346,0.9977640700666285,0.9997921371669981,1.0
677,Greyscale,nyu,3.4843971351228102,0.011934702,0.15557307,0.039004575,0.027737755,0.0058323215,0.9970112695362974,0.9994606802170762,1.0
678,Edge Detection,nyu,15.26164125490359,0.12807976,1.2208616,0.3289729,0.24738339,0.3298731,0.32903001089875394,0.9101807844855676,0.9994550623026708
679,Edge Detection and Colour Threshold 5,nyu,6.704115203060343,0.049694467,0.52520823,0.12929733,0.10676924,0.06191849,0.9796069707081942,0.9973427264862192,0.9999550566847564
680,Edge Detection and Colour Threshold 50,nyu,3.7444226086459294,0.009721613,0.14602475,0.037721016,0.022514412,0.005535914,0.9958652149975843,0.9988932708621251,0.9999887641711891
681,Edge Detection and Greyscale Threshold 5,nyu,10.893454311224637,0.07006331,0.6899252,0.18749101,0.1458055,0.1127214,0.8585690048426422,0.9764159953258952,0.9999438208559455
682,Edge Detection and Greyscale Threshold 50,nyu,4.231085860031629,0.012485544,0.17674099,0.045799777,0.029255372,0.008226622,0.9942472556488129,0.9984101302232559,1.0
683,Desaturated,nyu,3.0470874508713117,0.010340607,0.13352992,0.03354253,0.02401675,0.004359475,0.9979213716699812,0.9998314625678363,1.0
684,Oversaturated,nyu,3.3640598521915415,0.009245107,0.1290583,0.033642933,0.021093722,0.0039952444,0.9972416040269211,0.9995337131043471,0.9999943820855945
685,Original,nyu,3.459156290593004,0.010409937,0.13582295,0.03627583,0.024090702,0.0047528413,0.9969556794369984,0.999542504702035,0.99993222291882
686,Greyscale,nyu,3.52728534326052,0.011558785,0.1474148,0.039404765,0.026969798,0.005718109,0.9963569818865751,0.99945778335056,0.9999209267386233
687,Edge Detection,nyu,15.332625495843267,0.13201459,1.2273772,0.3342228,0.25499105,0.33791333,0.267041699849196,0.938560075910331,0.999983055729705
688,Edge Detection and Colour Threshold 5,nyu,8.297505804501041,0.05896345,0.6059718,0.15167738,0.12570067,0.08368116,0.936831760340241,0.9997514840356734,1.0
689,Edge Detection and Colour Threshold 50,nyu,3.718951169846825,0.011713345,0.1509663,0.04069877,0.027448915,0.0063114967,0.9956622668044801,0.9992262116565284,0.999949167189115
690,Edge Detection and Greyscale Threshold 5,nyu,11.676663893352169,0.0761491,0.74693245,0.19731201,0.15880764,0.1303999,0.7623340167522352,0.9987178835476783,1.0
