,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
479,Greyscale,KITTI,,6.089524570416584,0.031373013,2.57737,0.09387008,0.06813409,0.18936399,0.9735058219148954,0.9981798542182304,0.9998043768552304
480,Edge Detection,KITTI,,26.88695970119529,0.15173401,9.704301,0.4408527,0.27239075,2.633402,0.35539622192169973,0.7865411276398493,0.8772167079176342
481,Edge Detection and Colour Threshold 5,KITTI,,22.53325037237614,0.109642334,7.916419,0.3380628,0.20559002,1.7881362,0.6262832453029182,0.8313473331462156,0.9330713684264245
482,Edge Detection and Colour Threshold 50,KITTI,,5.627383841204381,0.03924267,2.7441802,0.10587687,0.08508441,0.22225001,0.9744414108681415,0.9991749806503194,0.9998043768552304
483,Edge Detection and Greyscale Threshold 5,KITTI,,24.50286541504569,0.12648784,8.801341,0.38056225,0.23279412,2.1743135,0.5826848000816514,0.7964158437736555,0.9023585346975921
484,Edge Detection and Greyscale Threshold 50,KITTI,,8.090979890785976,0.05200751,3.7813447,0.14435562,0.11014139,0.41692632,0.9110425012545398,0.9911289156524032,0.9996087537104608
485,Desaturated,KITTI,,4.5981717350783216,0.023458196,1.9008402,0.06894376,0.051838282,0.10277251,0.9906441104675393,0.9997448393763875,0.9999659785835183
486,Oversaturated,KITTI,,5.935856748783955,0.02261559,1.6365825,0.06880546,0.051037915,0.0928308,0.9890365985387801,0.9998128822093508,1.0
487,Original,KITTI,,4.215290374753153,0.021439625,1.5429071,0.06095503,0.047776382,0.07229874,0.9979300625385361,0.9998766845767638,1.0
488,Greyscale,KITTI,,6.040657049041665,0.033390004,2.6267383,0.09715893,0.072466195,0.19815296,0.9697348718400423,0.998405707742447,0.9998326433541795
489,Edge Detection,KITTI,,26.81830220513617,0.15181436,9.714984,0.44056088,0.2725707,2.6445265,0.3568396018673478,0.7827710737250066,0.8773804280806835
490,Edge Detection and Colour Threshold 5,KITTI,,22.422514392638398,0.11338842,8.004633,0.34410495,0.21241389,1.837153,0.6085087642032943,0.8227781203206201,0.9280630670307408
491,Edge Detection and Colour Threshold 50,KITTI,,5.491485844438619,0.040044207,2.737477,0.10693984,0.086804815,0.22404617,0.9766493437857835,0.9991191755483132,0.9998590680877301
492,Edge Detection and Greyscale Threshold 5,KITTI,,25.006274465678175,0.13589144,9.008595,0.4005452,0.24844104,2.3131194,0.5527966176341055,0.7824539769223994,0.8906808773011539
493,Edge Detection and Greyscale Threshold 50,KITTI,,7.952897214761478,0.053848382,3.7599468,0.14722979,0.11396529,0.41979516,0.9037435039196688,0.9920990046683696,0.9993569981502687
494,Desaturated,KITTI,,4.550219357165827,0.025237942,1.966293,0.07230757,0.05567166,0.11087596,0.9911917554831322,0.9996829031973927,1.0
495,Oversaturated,KITTI,,5.399508184211135,0.02416037,1.5860538,0.069282725,0.053858235,0.08415326,0.9969523473971638,0.9998943010657976,1.0
496,Original,KITTI,,4.370102564815846,0.023018153,1.667224,0.06433443,0.05119909,0.08347587,0.9955005818213162,0.9998793259492307,1.0
497,Greyscale,KITTI,,5.77613226772592,0.033218656,2.51013,0.09525503,0.07224291,0.186643,0.9754083523682282,0.99742274705857,0.9998879455242856
498,Edge Detection,KITTI,,26.332402091217865,0.14654285,9.395923,0.42793337,0.2645085,2.5122786,0.38513985260526656,0.784036546998233,0.8821790285738913
499,Edge Detection and Colour Threshold 5,KITTI,,20.726937073556222,0.10935711,7.586709,0.32607773,0.2074008,1.6856611,0.6025169159160454,0.8345300176701289,0.9413093134508469
500,Edge Detection and Colour Threshold 50,KITTI,,5.948021383163485,0.044979148,2.8900003,0.118980005,0.09692397,0.26069418,0.9681851484721803,0.9974572253587898,0.9998879455242856
501,Edge Detection and Greyscale Threshold 5,KITTI,,23.209164311349056,0.13164479,8.520502,0.38177258,0.24378613,2.1212456,0.5532646640520622,0.799138042494505,0.903684868335991
502,Edge Detection and Greyscale Threshold 50,KITTI,,7.855406789579556,0.05790423,3.7537515,0.15466744,0.12227619,0.43768448,0.879136318579494,0.9922596216006551,0.998974270568461
503,Desaturated,KITTI,,4.555340222926906,0.026456904,1.9715005,0.07481138,0.058311366,0.11581695,0.9910442615179071,0.9996293582726372,0.9999913804249451
504,Oversaturated,KITTI,,5.677304181906619,0.026724586,1.7865813,0.07500085,0.059415262,0.10334092,0.9947765375167005,0.9998620867991208,1.0
505,Original,KITTI,,4.420864809625779,0.023067914,1.6070547,0.064372376,0.05140799,0.079824366,0.9970412098164306,0.9996979013025785,0.9999911147441934
506,Greyscale,KITTI,,5.72951132144741,0.030905528,2.3377147,0.09044784,0.067368895,0.16412231,0.9794306328079185,0.9976898334903062,0.9996801307909655
507,Edge Detection,KITTI,,24.650018118892874,0.14342833,9.098509,0.4120995,0.26172397,2.376898,0.3778455031720363,0.8043200113731275,0.8937945373447301
508,Edge Detection and Colour Threshold 5,KITTI,,20.11586202039742,0.099903025,7.3384557,0.30543873,0.19082263,1.5562758,0.632950082632879,0.8487729461731204,0.9514509622732038
509,Edge Detection and Colour Threshold 50,KITTI,,5.431782654735132,0.040959574,2.6698048,0.108124316,0.08881547,0.22244468,0.9799282071330834,0.999102589163542,0.999964458976774
510,Edge Detection and Greyscale Threshold 5,KITTI,,23.227758528181464,0.12001792,8.397368,0.36100113,0.2231282,2.0128267,0.5760666749595721,0.8166349759209568,0.9101256375171041
511,Edge Detection and Greyscale Threshold 50,KITTI,,7.95555011015765,0.0531901,3.6731737,0.14583844,0.112656504,0.4108624,0.9042347129173849,0.9934160254473726,0.9987649494428945
512,Desaturated,KITTI,,4.579274453002642,0.024941633,1.83154,0.07164229,0.05508379,0.10179187,0.9889556270325023,0.9995201961864482,0.9999911147441934
513,Oversaturated,KITTI,,5.540411242381503,0.026566451,1.6545267,0.07428512,0.05913675,0.09379388,0.9946066497254455,0.9999111474419349,0.9999911147441934
514,Original,KITTI,,4.359399011525749,0.020678949,1.5314697,0.0597415,0.046278417,0.07255366,0.9967162501003863,0.999741226230737,1.0
515,Greyscale,KITTI,,5.939864763650424,0.032123063,2.4380095,0.09409964,0.0698639,0.17934448,0.9784771609840541,0.9971891814717981,0.9995984544959712
516,Edge Detection,KITTI,,27.05058566454882,0.14840831,9.420337,0.435823,0.2663838,2.5626054,0.37946942454067656,0.7858780907849768,0.8766898373294547
517,Edge Detection and Colour Threshold 5,KITTI,,20.683870464643064,0.102597594,7.4190946,0.31372002,0.19497155,1.6107014,0.6242604870300802,0.8406488975345106,0.9470763025689989
518,Edge Detection and Colour Threshold 50,KITTI,,5.676402774436997,0.03932595,2.6370912,0.106337756,0.08523855,0.21607831,0.9761749667609555,0.9978673472119357,0.999741226230737
519,Edge Detection and Greyscale Threshold 5,KITTI,,25.089244015961647,0.12494274,8.621671,0.3816606,0.22878271,2.158854,0.5440852347256552,0.7877519698037782,0.8930728938938314
520,Edge Detection and Greyscale Threshold 50,KITTI,,7.7272479202225295,0.05196669,3.581254,0.14220728,0.110309,0.3912325,0.9221983277860566,0.9936020416358071,0.9991969089919424
521,Desaturated,KITTI,,4.576872092902407,0.024005106,1.8683991,0.07040265,0.053015754,0.10369161,0.9909964574763311,0.9994110665940911,0.9999643070663086
522,Oversaturated,KITTI,,5.8954264611551634,0.026005445,1.6712089,0.074809976,0.05820484,0.100247845,0.9915675444153944,0.9997947656312741,1.0
523,Original,KITTI,,4.5277613566043335,0.018722687,1.5297234,0.0560284,0.042042717,0.068062566,0.9965599971774336,0.9997089228380905,0.9999647179197686
524,Greyscale,KITTI,,5.672220832466322,0.029069401,2.2706418,0.086610354,0.063486956,0.15422826,0.9827382422467629,0.9976184595843771,0.9996030765973962
525,Edge Detection,KITTI,,27.330916179906378,0.14507511,9.199201,0.43159023,0.260547,2.4695861,0.3822636982676499,0.7903450587446635,0.8813375436615742
526,Edge Detection and Colour Threshold 5,KITTI,,22.2223361683976,0.107808106,7.552858,0.33286428,0.20247462,1.7010746,0.6252690258617648,0.827620576509191,0.93438415128956
527,Edge Detection and Colour Threshold 50,KITTI,,5.40740896990415,0.033059966,2.3779955,0.09214012,0.072168924,0.17131,0.983179268249656,0.9988621529125358,0.9999558973997107
528,Edge Detection and Greyscale Threshold 5,KITTI,,26.538613848552135,0.12994595,8.577999,0.39994526,0.23564422,2.1950428,0.5451698832163144,0.7823448470521822,0.8874413435416152
529,Edge Detection and Greyscale Threshold 50,KITTI,,7.838503611390194,0.048480857,3.4574127,0.13610534,0.1030861,0.36385188,0.9288272236531065,0.9934992767173553,0.998650460431147
530,Desaturated,KITTI,,4.3570189937491675,0.02023953,1.6671165,0.061371822,0.044947542,0.080759585,0.9917704547860142,0.9996824612779169,0.9999558973997107
531,Oversaturated,KITTI,,5.830270309922049,0.022067335,1.6045249,0.06724333,0.04996011,0.08807207,0.9887538369262252,0.9998853332392478,1.0
532,Original,KITTI,,4.799784993532506,0.01829758,1.5496619,0.055889215,0.041335605,0.07022296,0.9959672448710046,0.999991194857797,0.999991194857797
533,Greyscale,KITTI,,5.96083475183696,0.028184505,2.2225523,0.08694876,0.06144053,0.15129429,0.9850752839658361,0.9973056264858677,0.9987760852337765
534,Edge Detection,KITTI,,29.407328406760502,0.1464698,9.360006,0.4473028,0.25962964,2.579681,0.4244078541868451,0.773725455666109,0.8700713216518446
535,Edge Detection and Colour Threshold 5,KITTI,,21.897127726049305,0.10178202,7.3464537,0.3202811,0.19176461,1.6143912,0.6402306947257198,0.8305802588711808,0.9432684687857709
536,Edge Detection and Colour Threshold 50,KITTI,,5.637048890623757,0.0320033,2.3361335,0.09148082,0.06979826,0.16755919,0.9836664612133486,0.9983182178392181,0.9999647794311878
537,Edge Detection and Greyscale Threshold 5,KITTI,,24.69385324052772,0.11806104,8.140296,0.36719924,0.21715367,1.9804298,0.5903935898564762,0.8008188782248833,0.9068768160605793
538,Edge Detection and Greyscale Threshold 50,KITTI,,8.178456052903698,0.048753306,3.4055855,0.13864414,0.10343066,0.3627516,0.9377828651932729,0.9924099674209739,0.9978163247336445
539,Desaturated,KITTI,,4.483945757260521,0.019273242,1.6486773,0.059119496,0.042952687,0.07824292,0.9925596548384257,0.9998327022981421,0.999991194857797
540,Oversaturated,KITTI,,6.5434115091519685,0.023616813,1.7373364,0.073022105,0.053645127,0.1056042,0.986378445011887,0.9999383640045787,0.999991194857797
541,Original,KITTI,,4.89183739352076,0.018301329,1.5498091,0.055691067,0.0414141,0.06975267,0.9959389213775178,0.9999914503607947,1.0
542,Greyscale,KITTI,,6.01043814293587,0.025882568,2.1635468,0.082589455,0.056540146,0.13918443,0.9843114120584111,0.9971444205054547,0.9985038131390855
543,Edge Detection,KITTI,,27.703095733477944,0.14188577,9.022787,0.42826447,0.25450274,2.4102275,0.4311925036763449,0.78430970213057,0.8839215485106529
544,Edge Detection and Colour Threshold 5,KITTI,,20.190061029158414,0.09852212,6.9925437,0.3020096,0.18847767,1.4765961,0.6627851304674943,0.8484576450873773,0.9534215656099313
545,Edge Detection and Colour Threshold 50,KITTI,,6.035450986403871,0.034077473,2.404234,0.09724287,0.07410432,0.18241404,0.9821911015355153,0.9978711398378989,0.9999059539687425
546,Edge Detection and Greyscale Threshold 5,KITTI,,24.48650631725744,0.1253907,8.186589,0.3783127,0.23059945,2.0436327,0.5727317807188537,0.7918846824663999,0.9008070859409733
547,Edge Detection and Greyscale Threshold 50,KITTI,,8.182882974031187,0.04760978,3.3501933,0.1362287,0.10114183,0.34961236,0.9379039704524469,0.9914161622379536,0.9977172463322048
548,Desaturated,KITTI,,4.4212825711224095,0.018520914,1.5858107,0.056393716,0.041443527,0.07204372,0.9939554050819055,0.9998888546903321,1.0
549,Oversaturated,KITTI,,6.252332071548931,0.022567037,1.6801494,0.06882032,0.051090766,0.09396417,0.9925618138914538,0.9999658014431791,1.0
550,Original,KITTI,,5.171096562793739,0.021553226,1.7348449,0.062107507,0.048557572,0.0866769,0.993314006633759,0.9998781199125946,1.0
551,Greyscale,KITTI,,6.134358962092254,0.029265875,2.269252,0.08786785,0.06400416,0.15588188,0.9837899483750773,0.99740569528237,0.9983285016584398
552,Edge Detection,KITTI,,28.613906000465995,0.150721,9.313223,0.4497974,0.26790714,2.590167,0.4163859071796077,0.7667824527497018,0.8715296821541435
553,Edge Detection and Colour Threshold 5,KITTI,,19.53466658538645,0.10302003,7.0608187,0.30570808,0.19782814,1.5094537,0.6442842591867116,0.8500439638886712,0.9528585233356839
554,Edge Detection and Colour Threshold 50,KITTI,,6.49986682251211,0.036614113,2.56146,0.102917425,0.07954068,0.20301487,0.9756762168420869,0.9972838151949646,0.9984677931869032
555,Edge Detection and Greyscale Threshold 5,KITTI,,23.329095430747675,0.13434896,8.322649,0.38719198,0.24819224,2.1252167,0.533921840041091,0.786788198525251,0.8963496913822072
556,Edge Detection and Greyscale Threshold 50,KITTI,,8.166672086459927,0.047934532,3.4008915,0.13586795,0.10198645,0.35555166,0.9383199700523214,0.99096346209094,0.9977365126624705
557,Desaturated,KITTI,,4.880171316942282,0.02203667,1.7588986,0.064201884,0.049165085,0.08981286,0.9920865000391758,0.9994950682093203,1.0
558,Oversaturated,KITTI,,6.7475092560313215,0.02758526,1.9675844,0.07925158,0.061804034,0.12414692,0.991590273969025,0.9993731881219149,1.0
559,Original,KITTI,,5.257014096749293,0.023025932,1.7928263,0.06551734,0.0516824,0.0945634,0.9921043983603438,0.9999221682204196,1.0
560,Greyscale,KITTI,,6.223937655606573,0.029817903,2.368907,0.08968477,0.06514701,0.16686036,0.9817873635781863,0.9972585917636682,0.9984001245308474
561,Edge Detection,KITTI,,27.224838600879604,0.14369857,9.011163,0.42846954,0.258278,2.4400365,0.42848989051663006,0.7679921130463359,0.8758323676427349
562,Edge Detection and Colour Threshold 5,KITTI,,21.285309986726833,0.109730296,7.4011145,0.33018905,0.20730545,1.6781824,0.6040178494214504,0.8250860473563139,0.9368957227113133
563,Edge Detection and Colour Threshold 50,KITTI,,6.574568619959688,0.036505092,2.4910667,0.103477925,0.07922603,0.19773382,0.9771174568033624,0.9971634640330699,0.9983049968002491
564,Edge Detection and Greyscale Threshold 5,KITTI,,23.278586257010218,0.13721648,8.30796,0.39244783,0.25316826,2.1483235,0.4953041492986492,0.7857291108151582,0.892548904301503
565,Edge Detection and Greyscale Threshold 50,KITTI,,7.849161033326267,0.04625986,3.286339,0.13170484,0.09861883,0.33485168,0.9470830378608368,0.9913347285400488,0.9978812460003114
566,Desaturated,KITTI,,4.937786052042894,0.023053657,1.83225,0.066477455,0.05139164,0.09747568,0.9895791895117353,0.9999048722694017,1.0
567,Oversaturated,KITTI,,6.634545402304045,0.028473817,1.9802533,0.08107076,0.06342506,0.12665357,0.9918622550460937,0.9978293581472577,1.0
568,Original,KITTI,,5.204916551426208,0.022916114,1.7398852,0.06474562,0.051547337,0.09006464,0.9929824561403509,0.9999467021985343,1.0
569,Greyscale,KITTI,,6.198172693190246,0.030294606,2.3642612,0.090526916,0.06617032,0.16820721,0.9813191205862758,0.9972995780590718,0.9983833000222074
570,Edge Detection,KITTI,,28.11956880366331,0.1456495,9.064377,0.43764362,0.2603222,2.4695206,0.4273240062180768,0.7578325560737287,0.8748301132578281
571,Edge Detection and Colour Threshold 5,KITTI,,19.920946955198744,0.10213712,7.0463004,0.3076423,0.19524443,1.5140971,0.6290561847657118,0.842922496113702,0.9544392627137464
572,Edge Detection and Colour Threshold 50,KITTI,,6.668171181176696,0.039053738,2.594511,0.1082133,0.08465942,0.21599099,0.9695491894292694,0.9972729291583389,0.999138352209638
573,Edge Detection and Greyscale Threshold 5,KITTI,,23.27876854746065,0.13224526,8.219604,0.3832785,0.24447423,2.0838711,0.5278703086831001,0.7852986897623806,0.89751721074839
574,Edge Detection and Greyscale Threshold 50,KITTI,,8.260154852592727,0.05083241,3.4267125,0.1425278,0.10780537,0.37583706,0.9245391960914946,0.9892160781701088,0.9980013324450366
575,Desaturated,KITTI,,4.7409052949147465,0.02261746,1.8090034,0.06473506,0.050495416,0.09383943,0.9917121918720853,0.9997068620919387,1.0
576,Oversaturated,KITTI,,6.7349382805372,0.028351076,1.9979677,0.081057586,0.063329875,0.12663552,0.9906462358427714,0.9975038862980236,0.9999733510992671
577,Original,KITTI,,4.89172630654099,0.019507125,1.6640872,0.057842072,0.044154253,0.077691555,0.9950579911007368,0.9998905828287986,1.0
578,Greyscale,KITTI,,5.6474849490503845,0.027716601,2.1105735,0.08241714,0.06083703,0.13573706,0.9868152308702313,0.9974560507695674,0.9994802684367934
579,Edge Detection,KITTI,,29.88745839169169,0.14378433,9.109762,0.4459295,0.25399908,2.4955647,0.48744437960463927,0.7587624917937121,0.8666842949886936
580,Edge Detection and Colour Threshold 5,KITTI,,20.17068954660339,0.0948976,6.639113,0.29481548,0.1818663,1.3680638,0.6522722299219491,0.8635020789262529,0.9588864979210737
581,Edge Detection and Colour Threshold 50,KITTI,,6.192925914107846,0.036165684,2.4164307,0.10064611,0.07870521,0.18727483,0.9801772558173463,0.9974013421839667,0.9998085199503975
582,Edge Detection and Greyscale Threshold 5,KITTI,,24.016640518130274,0.12321024,7.9600344,0.37168378,0.22754757,1.9474146,0.5822452403530527,0.799766576701437,0.9081078123860238
583,Edge Detection and Greyscale Threshold 50,KITTI,,8.23328933894823,0.04600871,3.2796636,0.13323092,0.09789458,0.33762693,0.9366109854839886,0.9924137427967029,0.9980031366255745
584,Desaturated,KITTI,,4.455860394712976,0.019559894,1.6417197,0.057427924,0.043979567,0.07525812,0.9941461813407251,0.9997811656575972,1.0
585,Oversaturated,KITTI,,6.2064802909790755,0.023743637,1.7893882,0.0717737,0.05333354,0.1022346,0.99062659566708,0.9993070245823912,1.0
586,Original,KITTI,,4.9735689813076345,0.013244507,1.6364015,0.050688926,0.030760359,0.07196662,0.994184389583556,0.9988422215097431,0.9997506323251755
587,Greyscale,KITTI,,5.328005754924327,0.01863837,1.9259901,0.0650182,0.04131281,0.10147659,0.9864272736988351,0.9982989562181611,0.9994745466851911
588,Edge Detection,KITTI,,29.718032841597168,0.12630685,8.610977,0.41461027,0.22425663,2.2185798,0.6046631755192191,0.7817587545865841,0.8807220975383848
589,Edge Detection and Colour Threshold 5,KITTI,,18.987335638576848,0.083975755,6.177608,0.26323518,0.16404001,1.1665626,0.7036354244594065,0.8881051619108689,0.9741726336788857
590,Edge Detection and Colour Threshold 50,KITTI,,6.046189045656565,0.030032996,2.2300472,0.0875272,0.065900415,0.15394941,0.983292365786755,0.9990114352890884,0.9996526664529229
591,Edge Detection and Greyscale Threshold 5,KITTI,,21.798741646233257,0.09982606,7.0840025,0.31277415,0.18931308,1.5243362,0.6500926222792206,0.846104520679705,0.9383527483880161
592,Edge Detection and Greyscale Threshold 50,KITTI,,8.014784862639459,0.037974685,2.9839578,0.11698137,0.08126427,0.275564,0.9492447721848171,0.9931691069074846,0.9991984610452068
