,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
742,Edge Detection and Colour Threshold 5,KITTI,,23.41829535113485,0.06628203,7.7165194,0.26580855,0.12602162,1.3558732,0.8630657324585344,0.9226382097067047,0.9331090639724638
743,Edge Detection and Colour Threshold 50,KITTI,,9.36064580923687,0.025857434,3.5457273,0.102429606,0.05559134,0.28995404,0.9319505864792309,0.9956668486070422,0.9997103806266918
744,Edge Detection and Greyscale Threshold 5,KITTI,,40.97214647582651,0.11694564,11.110713,0.47438687,0.19388242,2.829761,0.6774531317879541,0.8492196985730677,0.9196863199402938
745,Edge Detection and Greyscale Threshold 50,KITTI,,19.60052413903439,0.04582352,6.346982,0.20958285,0.08926887,0.9134594,0.9140610205741148,0.9287202165461775,0.9515110333842024
746,Desaturated,KITTI,,3.418896421897278,0.008797965,1.168976,0.035063274,0.020364199,0.03398503,0.9974936785002172,0.9996769630066946,0.9999443039666714
747,Oversaturated,KITTI,,4.779645339305897,0.0145642515,1.5358418,0.050427724,0.034123234,0.06669527,0.9965357067269669,0.9996101277667004,0.9999108863466744
748,Original,KITTI,,3.7648223290979277,0.010613606,1.3196033,0.040616713,0.024798123,0.045435905,0.995898792048587,0.9990027117276619,0.9998431231931153
749,Greyscale,KITTI,,8.70316270563333,0.019123714,2.9444451,0.08727614,0.042284437,0.21091495,0.9551892606620201,0.9960332578830595,0.9996974518724367
750,Edge Detection,KITTI,,49.7803959869188,0.25206485,14.812398,0.76438534,0.38131428,5.7119303,0.2608301024181439,0.5157885300643195,0.7028193003294413
751,Edge Detection and Colour Threshold 5,KITTI,,23.90906582959508,0.0724468,8.03104,0.27718788,0.13775834,1.4794952,0.8292059792474396,0.9186257591716904,0.9279039017502969
752,Edge Detection and Colour Threshold 50,KITTI,,10.126767770604792,0.026714519,3.6760473,0.10715473,0.058240853,0.32351288,0.9243741735953923,0.9945317227314493,0.9988906568656014
753,Edge Detection and Greyscale Threshold 5,KITTI,,41.296760797083905,0.120149456,11.3947935,0.4874272,0.19623302,2.9865842,0.6733040496627148,0.8445911118083413,0.9089778355482845
754,Edge Detection and Greyscale Threshold 50,KITTI,,18.653521634984298,0.048349634,6.139039,0.19928351,0.09864372,0.8993613,0.9031733936935523,0.9215503910714686,0.9745859572846866
755,Desaturated,KITTI,,4.320219444375834,0.011127327,1.3979932,0.04429255,0.025808126,0.05191135,0.994957531207279,0.9992492324241948,0.9998207122207032
756,Oversaturated,KITTI,,5.310940548412738,0.01654017,1.7096022,0.05655394,0.038707174,0.08188173,0.9943076130073284,0.9988682458931893,0.9998095067344972
757,Original,KITTI,,3.5389958634222625,0.009007556,1.2184589,0.037062734,0.020975921,0.038728878,0.9966791456534967,0.9992574487175521,0.9998762414529253
758,Greyscale,KITTI,,8.377426419053457,0.01724993,2.9287548,0.0870706,0.03693997,0.20649894,0.9564163650052082,0.9961944246774543,0.9996390375710322
759,Edge Detection,KITTI,,49.97040035190523,0.27217704,14.643625,0.80100423,0.40840843,5.8455057,0.22276538473438323,0.42210946443488756,0.6612212905953817
760,Edge Detection and Colour Threshold 5,KITTI,,20.963107087946025,0.07068837,7.239395,0.2518157,0.13814013,1.2602761,0.8224064849478667,0.9195363179769603,0.9401214896403783
761,Edge Detection and Colour Threshold 50,KITTI,,9.864249997377778,0.02306626,3.4232013,0.10422075,0.050205622,0.29517242,0.931912172684426,0.9929457628167445,0.998741788104741
762,Edge Detection and Greyscale Threshold 5,KITTI,,40.21188077020726,0.122834645,11.17155,0.4825903,0.2028331,2.945031,0.6356857770489774,0.8280890649010447,0.9053453379123996
763,Edge Detection and Greyscale Threshold 50,KITTI,,18.4203037532303,0.04567974,5.9063253,0.20034148,0.09145826,0.85180044,0.909883151305137,0.9260233284861236,0.9570351577405815
764,Desaturated,KITTI,,3.8986999174972268,0.009040415,1.2954029,0.038993943,0.020624792,0.040936287,0.9968544702618525,0.9995152790239575,0.9997731093303631
765,Oversaturated,KITTI,,4.995948419732111,0.015511946,1.5751063,0.053572588,0.036322944,0.073954,0.9952249827253695,0.9985767767086414,0.9998659282406691
766,Original,KITTI,,3.621397934879358,0.012362014,1.2850002,0.042304758,0.029040879,0.046855908,0.9971509665211689,0.9994301933042338,0.9998064807448341
767,Greyscale,KITTI,,8.374470518659788,0.017635155,2.8291736,0.08503481,0.038037285,0.19441743,0.9567591975401553,0.9964844001978197,0.9993979400950395
768,Edge Detection,KITTI,,47.413205505107605,0.24512734,14.373755,0.73642063,0.3788598,5.368241,0.24947857311802524,0.44785731180252436,0.7457479519212161
769,Edge Detection and Colour Threshold 5,KITTI,,22.502404065326846,0.073803924,7.4766784,0.25901166,0.14531669,1.3459284,0.8256714043047283,0.9118519792719375,0.9326445481325392
770,Edge Detection and Colour Threshold 50,KITTI,,9.505795274884871,0.023800027,3.253925,0.10002459,0.05226631,0.2676402,0.9335583890597114,0.9946137140645495,0.9986561162835702
771,Edge Detection and Greyscale Threshold 5,KITTI,,40.833442540768246,0.13160086,11.570172,0.4947494,0.21810685,3.172656,0.6114885931150149,0.8101576106822629,0.8970692583912099
772,Edge Detection and Greyscale Threshold 50,KITTI,,20.309470000203746,0.05060198,6.3806634,0.22105113,0.09946409,0.9930232,0.8978648375513364,0.9151418066097576,0.9556518373578171
773,Desaturated,KITTI,,3.8403284735046617,0.010277927,1.2733965,0.039597083,0.023767455,0.041449532,0.9967209237319113,0.999311931537188,0.9997849786053712
774,Oversaturated,KITTI,,5.316513439347805,0.018127067,1.5953109,0.05961784,0.042778872,0.07893086,0.9958285849442019,0.9991936697701421,0.999731223256714
775,Original,KITTI,,3.527023388189918,0.012387363,1.2951847,0.041543838,0.029064246,0.04523533,0.9969706805149843,0.9995239640809261,0.9999350860110354
776,Greyscale,KITTI,,8.81572462525847,0.017603258,2.9611607,0.08900837,0.03811767,0.20961083,0.9582711240939089,0.9955533917559234,0.9985286162501352
777,Edge Detection,KITTI,,48.39428226681584,0.22448257,14.221087,0.70460993,0.34915188,5.089739,0.2771502758844531,0.5868440982365033,0.7821811100292113
778,Edge Detection and Colour Threshold 5,KITTI,,22.802771096429176,0.075069256,7.8435845,0.26598096,0.14642204,1.4344686,0.8022828086119226,0.9173861300443579,0.9315481986368063
779,Edge Detection and Colour Threshold 50,KITTI,,9.464706852540552,0.021285776,3.38165,0.098230086,0.04666713,0.27741742,0.9319052255761117,0.9943092069674349,0.99915611814346
780,Edge Detection and Greyscale Threshold 5,KITTI,,39.98091959043297,0.12878342,11.341245,0.48001662,0.21727906,3.0298913,0.6174835010278048,0.8246132208157525,0.9070864437953046
781,Edge Detection and Greyscale Threshold 50,KITTI,,20.755945126839574,0.04909353,6.2434063,0.22137342,0.09752931,0.97308683,0.905084929135562,0.9270258574056043,0.9547441306934977
782,Desaturated,KITTI,,3.7530388359616182,0.010316834,1.2836678,0.039137878,0.023882888,0.040455814,0.9966136535756789,0.9994698690901223,0.9998809910202315
783,Oversaturated,KITTI,,5.196363204656685,0.01641669,1.6580316,0.056807272,0.038516898,0.07841988,0.9944498539435248,0.9984312452666882,0.9997836200367846
784,Original,KITTI,,4.099268970833274,0.01127674,1.4517218,0.043867983,0.02616875,0.05093945,0.9962110805860805,0.9990384615384615,0.9997367216117216
785,Greyscale,KITTI,,9.071207695485272,0.018111764,3.205825,0.09239062,0.03886732,0.22729845,0.9543612637362637,0.995260989010989,0.9980082417582418
786,Edge Detection,KITTI,,47.54911497001279,0.19890644,13.791865,0.65428984,0.3138792,4.6197114,0.36648351648351646,0.6703067765567765,0.8097413003663003
787,Edge Detection and Colour Threshold 5,KITTI,,20.570810543886104,0.06701053,7.337228,0.23931716,0.13240178,1.2286428,0.8274267399267399,0.9298191391941392,0.9435325091575092
788,Edge Detection and Colour Threshold 50,KITTI,,9.25442880667183,0.02170065,3.5137336,0.09903147,0.046899896,0.2797033,0.9361263736263736,0.9935554029304029,0.9982257326007326
789,Edge Detection and Greyscale Threshold 5,KITTI,,34.852194055159416,0.11565067,10.903865,0.42492798,0.20100588,2.7277727,0.6564102564102564,0.829429945054945,0.9066048534798535
790,Edge Detection and Greyscale Threshold 50,KITTI,,17.757185697232465,0.04739239,6.085832,0.19609244,0.09582629,0.86578864,0.920856227106227,0.9336538461538462,0.9646634615384615
791,Desaturated,KITTI,,5.261464519025495,0.010842593,1.7336793,0.052617814,0.024401732,0.06728651,0.9950778388278388,0.997985347985348,0.9987751831501831
792,Oversaturated,KITTI,,5.467922961823303,0.0150977345,1.7898697,0.057969123,0.03516664,0.086050354,0.9939903846153846,0.9979395604395604,0.9990956959706959
793,Original,KITTI,,3.962851551119721,0.009073141,1.4052583,0.03997134,0.020997576,0.047826093,0.99545118553477,0.9990561209984647,0.99985216352988
794,Greyscale,KITTI,,9.248482142654591,0.019515363,3.352864,0.09771968,0.04120898,0.24647444,0.9563086370614658,0.9940410530505487,0.9969068061636436
795,Edge Detection,KITTI,,51.57505914787579,0.21784836,14.288439,0.71284443,0.3336058,5.0707407,0.33976232444419174,0.6293853414453858,0.7785523397964406
796,Edge Detection and Colour Threshold 5,KITTI,,19.313143830809434,0.06860258,7.231287,0.23794475,0.13538507,1.2187715,0.817433331437994,0.9280036390515722,0.9509410359924945
797,Edge Detection and Colour Threshold 50,KITTI,,8.424965588384465,0.024137849,3.3404124,0.09675484,0.051810496,0.25852382,0.9426963097742651,0.994541422641724,0.9990674930346278
798,Edge Detection and Greyscale Threshold 5,KITTI,,32.52678219512851,0.120401785,10.793916,0.41146326,0.21397103,2.7315183,0.6278728606356968,0.8158185023028374,0.8931597202479103
799,Edge Detection and Greyscale Threshold 50,KITTI,,14.371474881194764,0.04235348,5.2258124,0.1662433,0.08663448,0.64035505,0.9195201000739183,0.9500312730994485,0.9927446409279581
800,Desaturated,KITTI,,4.616380135231066,0.0104641775,1.6247709,0.04679187,0.023609864,0.06021346,0.9939614487974072,0.9987718200943879,0.9997384431682492
801,Oversaturated,KITTI,,5.63953044875773,0.012225575,1.8828568,0.05658324,0.028008215,0.08802195,0.9913458804798999,0.9968499459828283,0.9992949337578894
802,Original,KITTI,,4.481092896090421,0.0088075595,1.5121456,0.044811197,0.020333566,0.056660056,0.9945010639489305,0.9987792585955874,0.9995408220405421
803,Greyscale,KITTI,,9.596141439818556,0.021406408,3.479272,0.10254535,0.045270905,0.26630804,0.948236084667936,0.9939186919027887,0.9970881397692911
804,Edge Detection,KITTI,,53.23399700050787,0.20160133,14.082708,0.6818575,0.31317803,4.837064,0.4197894501063949,0.6757755627729869,0.7959793929891366
805,Edge Detection and Colour Threshold 5,KITTI,,19.870928614384407,0.07666543,7.6484394,0.25479016,0.15072864,1.369037,0.7647216933587188,0.910549893605107,0.9472953298241684
806,Edge Detection and Colour Threshold 50,KITTI,,8.46572728200375,0.029748613,3.6213026,0.104719624,0.06402592,0.2997729,0.9355470937395005,0.9944226677119499,0.9989024526822713
807,Edge Detection and Greyscale Threshold 5,KITTI,,34.0063736438729,0.12753068,11.088418,0.4349713,0.22352965,2.9012516,0.5973569268675104,0.8033374398028894,0.8831336095867398
808,Edge Detection and Greyscale Threshold 50,KITTI,,14.713177932319454,0.051478405,5.693433,0.18095581,0.10521034,0.75118226,0.9157800425579572,0.9400492776346735,0.9936611042669952
809,Desaturated,KITTI,,4.73105098821513,0.010116391,1.7053452,0.04852985,0.02279092,0.06386725,0.9941202822264531,0.9987680591331616,0.9994064284914325
810,Oversaturated,KITTI,,5.949411188674296,0.014233921,1.8742263,0.05973826,0.03318952,0.09628146,0.9898980848919252,0.9981072908500392,0.9995072236532646
811,Original,KITTI,,4.627351474690795,0.009443778,1.5517963,0.04636324,0.021774534,0.058905978,0.9924357516971751,0.9987251266905351,0.9995219225089507
812,Greyscale,KITTI,,8.733470519638978,0.02021723,3.2403774,0.0949001,0.04322313,0.22989453,0.960478927406589,0.995442327918663,0.9974396294368247
813,Edge Detection,KITTI,,45.286536368356984,0.14588745,12.1055565,0.5402814,0.24086602,3.449655,0.5844019250586973,0.8050612470385755,0.869548588609007
814,Edge Detection and Colour Threshold 5,KITTI,,17.69587828207949,0.07206534,6.872799,0.23335136,0.14354786,1.129181,0.7651683363965706,0.939432893856173,0.9675226024413824
815,Edge Detection and Colour Threshold 50,KITTI,,8.80725416134617,0.025928611,3.270333,0.09876397,0.057381086,0.27087295,0.9479532971410966,0.9934237785120104,0.998172681589767
816,Edge Detection and Greyscale Threshold 5,KITTI,,30.94099807435548,0.12245473,10.309501,0.41383377,0.21642704,2.5827928,0.6074983798485025,0.793651130918865,0.8919969827998343
817,Edge Detection and Greyscale Threshold 50,KITTI,,13.817860936815576,0.046275195,5.1735563,0.16605237,0.09620228,0.63424057,0.9281715129559001,0.9541895524132289,0.9927013503033136
818,Desaturated,KITTI,,4.834148168550764,0.010440586,1.7229862,0.0502022,0.023553304,0.066888966,0.9927969658015234,0.9981408097570303,0.9992456999585666
819,Oversaturated,KITTI,,6.27268487750953,0.013547024,1.9233042,0.062861755,0.031755403,0.10466371,0.9870387880204404,0.9961435082388688,0.9995431703974418
820,Original,KITTI,,5.169956365165262,0.010020637,1.713963,0.05170364,0.023244912,0.076374434,0.9931986990726498,0.9975058234079023,0.9990550696611435
821,Greyscale,KITTI,,9.704446167090827,0.019422326,3.504412,0.10083646,0.04125102,0.2652786,0.953445699468202,0.992945985144816,0.9967586691864809
822,Edge Detection,KITTI,,46.89517921284285,0.14987245,12.68444,0.55986744,0.24365751,3.7308629,0.5881312354414803,0.7902144772117963,0.8568650287874127
823,Edge Detection and Colour Threshold 5,KITTI,,18.63911244331175,0.07254637,7.4261,0.24235088,0.14322151,1.2594434,0.7775018678855535,0.9290972618995297,0.9609831670548938
824,Edge Detection and Colour Threshold 50,KITTI,,8.966162235767042,0.028976092,3.5594568,0.105524294,0.06359385,0.31008956,0.9442600975695513,0.9923526567925108,0.9972421219179889
825,Edge Detection and Greyscale Threshold 5,KITTI,,31.64080195605594,0.11730905,10.53291,0.406719,0.2076722,2.6019418,0.6305102623829825,0.8213861908319782,0.8984529512591746
826,Edge Detection and Greyscale Threshold 50,KITTI,,13.45427178533544,0.04511524,5.11771,0.16177969,0.094106354,0.6128814,0.9250208763679515,0.9566101173471631,0.994868808508768
827,Desaturated,KITTI,,5.461390656268604,0.010395946,1.8810833,0.054757398,0.0237689,0.08495727,0.9927701841515405,0.9975717487803806,0.9987364303608315
828,Oversaturated,KITTI,,6.046428040433781,0.013557254,1.9944044,0.060740836,0.03166324,0.10345332,0.987660967784468,0.9969124950555971,0.9992638333406584
829,Original,KITTI,,4.653924448334255,0.009997621,1.520758,0.046656396,0.023345752,0.061713364,0.9935415472159417,0.9988424548611486,0.9996538182762313
830,Greyscale,KITTI,,8.869419306251825,0.019037327,3.099534,0.09032518,0.041886557,0.21221578,0.9610112833605591,0.9941690015902723,0.9978580005841816
831,Edge Detection,KITTI,,45.710959367259804,0.14316043,12.436127,0.5404571,0.23444301,3.566986,0.6134448326968638,0.7948116014150178,0.8603805835325681
832,Edge Detection and Colour Threshold 5,KITTI,,18.903114619122462,0.0697317,7.2104053,0.23341878,0.13945718,1.1792095,0.7978623278557287,0.9349935631835736,0.9663446455423694
833,Edge Detection and Colour Threshold 50,KITTI,,9.106274718337321,0.026002703,3.3227108,0.0999221,0.058301475,0.27955124,0.9499334681999633,0.992730183800859,0.9972413643887188
834,Edge Detection and Greyscale Threshold 5,KITTI,,32.116980528717036,0.11563231,10.519962,0.39726672,0.2086135,2.5645354,0.6389432802881962,0.8250916840659044,0.8988824821229594
835,Edge Detection and Greyscale Threshold 50,KITTI,,13.270439719928728,0.041716,4.787391,0.14965068,0.0894697,0.53631485,0.9238832934863745,0.9675995542910306,0.9940716379804624
836,Desaturated,KITTI,,5.042425238715452,0.010601406,1.7082344,0.05043366,0.024526177,0.07156433,0.9916916386295531,0.9986801821781321,0.999578091024157
837,Oversaturated,KITTI,,5.4726857117009144,0.0138580175,1.829643,0.056325734,0.032490633,0.08599672,0.9907288207103216,0.9983123640966279,0.9995997273818925
838,Original,KITTI,,5.263252594447737,0.011268142,1.6094047,0.05289799,0.026567928,0.08249914,0.9931250885240186,0.9984092914809932,0.9992155410043254
839,Greyscale,KITTI,,9.395387495941362,0.018727588,3.3294234,0.095167994,0.04077397,0.23724356,0.9657343952583812,0.9919157142390203,0.9968076876981576
840,Edge Detection,KITTI,,46.154182762439596,0.1415258,12.316165,0.53608936,0.23488703,3.4741602,0.6017345260015471,0.8014556072475295,0.8721985552880163
841,Edge Detection and Colour Threshold 5,KITTI,,20.411754350619255,0.07246015,7.37212,0.23996285,0.14628606,1.2322645,0.7870411732020091,0.9307497031040607,0.9649608315265354
842,Edge Detection and Colour Threshold 50,KITTI,,9.77579712667743,0.027981818,3.3820567,0.10427467,0.06330522,0.29552662,0.9567349073357811,0.9909133499667695,0.9961866576599152
843,Edge Detection and Greyscale Threshold 5,KITTI,,31.019799119958375,0.11137317,10.214484,0.38058951,0.20300128,2.422904,0.641371495810771,0.8335312639595568,0.9044049551659894
844,Edge Detection and Greyscale Threshold 50,KITTI,,14.673048092815227,0.04571428,5.3302703,0.16608128,0.096566126,0.6446248,0.9246047743046097,0.9581077105782116,0.9872961223756034
845,Desaturated,KITTI,,5.527212008539582,0.010728023,1.8025982,0.055272393,0.024952766,0.090433955,0.9914363226305525,0.9978318424980661,0.9991501694213525
846,Oversaturated,KITTI,,6.369885418754053,0.01515002,1.9078072,0.06515683,0.035897654,0.10973502,0.9882549055925389,0.9975049845832017,0.9988559972979746
847,Original,KITTI,,5.047775522359794,0.011276487,1.6618174,0.050486013,0.026319934,0.073598444,0.993898747147315,0.9989171440547715,0.9993828885473429
848,Greyscale,KITTI,,8.299157444674336,0.01827534,3.198219,0.08747959,0.03937178,0.21555503,0.9681547203204323,0.9935960132271436,0.9972753947184575
