,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
895,Edge Detection and Colour Threshold 5,nyu,4.63122783281201,0.020862505,0.13899359,0.057086468,0.04924926,0.007911538,0.9990490947296924,1.0,1.0
896,Edge Detection and Colour Threshold 50,nyu,3.593772162536845,0.017288398,0.10882404,0.047314223,0.040769644,0.00520575,0.9992571052575722,1.0,1.0
897,Edge Detection and Greyscale Threshold 5,nyu,4.663347747802305,0.0170536,0.13577823,0.048761908,0.039549515,0.0062975404,0.9987689172839769,1.0,1.0
898,Edge Detection and Greyscale Threshold 50,nyu,3.991533923937032,0.013749815,0.11302,0.040019237,0.0316057,0.0042613503,0.9993377624010358,1.0,1.0
899,Desaturated,nyu,3.486461105906178,0.01689274,0.10530826,0.045130763,0.03970499,0.0047301776,0.9993038014985248,1.0,1.0
900,Oversaturated,nyu,3.686310259517934,0.015011674,0.103416964,0.04112599,0.034986038,0.004163737,0.9992104090166196,1.0,1.0
901,Original,nyu,2.8810726383345386,0.019661522,0.118563466,0.0524607,0.046645362,0.0063686646,0.9989705632125234,1.0,1.0
902,Greyscale,nyu,3.0273685023545536,0.0102797765,0.07770392,0.030274682,0.023705173,0.002271681,0.9995533435426238,1.0,1.0
903,Edge Detection,nyu,14.390640797477156,0.05770004,0.3705261,0.16874383,0.124159835,0.055775613,0.8124213033860813,0.9978943338437979,1.0
904,Edge Detection and Colour Threshold 5,nyu,3.7955528962544482,0.017120784,0.11837604,0.046788134,0.040159933,0.0054576155,0.9982686744937893,1.0,1.0
905,Edge Detection and Colour Threshold 50,nyu,2.956789117851622,0.018386258,0.112583965,0.05015318,0.04358079,0.0057844883,0.9990471328909307,1.0,1.0
906,Edge Detection and Greyscale Threshold 5,nyu,4.301743067011909,0.015378512,0.12060276,0.043858152,0.03549204,0.0050048563,0.9985494299812829,1.0,1.0
907,Edge Detection and Greyscale Threshold 50,nyu,3.215267767722362,0.01089764,0.088235475,0.032243002,0.025028776,0.0027156107,0.9995533435426238,1.0,1.0
908,Desaturated,nyu,2.82443558304316,0.017748836,0.10677074,0.047795728,0.04198335,0.0052097295,0.9990939254721797,1.0,1.0
909,Oversaturated,nyu,2.9913923417387926,0.016906647,0.10540473,0.04616126,0.039949533,0.0049700537,0.9991194486983155,1.0,1.0
910,Original,nyu,3.0841407547876774,0.017560339,0.108441174,0.048273325,0.041539118,0.0053624464,0.9983630318015176,1.0,1.0
911,Greyscale,nyu,3.4406817553425326,0.010401895,0.09787824,0.03447891,0.023845423,0.0031934483,0.9989513172478472,1.0,1.0
912,Edge Detection,nyu,20.82000912224459,0.071871005,0.4411935,0.21311998,0.15865164,0.08584571,0.6700017051752067,0.967985335493222,0.9972589308551454
913,Edge Detection and Colour Threshold 5,nyu,4.4893850832133655,0.018652134,0.12944853,0.051687684,0.04360653,0.0064735413,0.9972887714212635,1.0,1.0
914,Edge Detection and Colour Threshold 50,nyu,3.28013774943233,0.017696831,0.11017098,0.048940513,0.041866157,0.0055160513,0.9983672947395344,1.0,1.0
915,Edge Detection and Greyscale Threshold 5,nyu,5.547763244406629,0.016952507,0.16226383,0.055617932,0.03840958,0.008201523,0.9948503708756075,0.9996504390826157,1.0
916,Edge Detection and Greyscale Threshold 50,nyu,3.5072396688694845,0.010555402,0.10190012,0.0351371,0.02415786,0.003371036,0.998921476681729,1.0,1.0
917,Desaturated,nyu,3.196224036795071,0.01978774,0.11841398,0.052612748,0.04688729,0.006367216,0.9985250234461591,1.0,1.0
918,Oversaturated,nyu,3.1145225775122394,0.017516935,0.108344376,0.04788005,0.041407462,0.005304674,0.9984738681899565,1.0,1.0
919,Original,nyu,2.9180371802424823,0.016216818,0.10052093,0.04355697,0.03818969,0.0044335155,0.9985455167693361,1.0,1.0
920,Greyscale,nyu,3.433834283966382,0.010426814,0.0974627,0.034340996,0.023953224,0.003193044,0.998750855578371,1.0,1.0
921,Edge Detection,nyu,17.083098876341264,0.079967245,0.46810287,0.22945292,0.16363211,0.08929816,0.6920431211498973,0.9517539356605065,0.9937756673511293
922,Edge Detection and Colour Threshold 5,nyu,5.45390851305691,0.016334752,0.16138211,0.054690946,0.03709204,0.008053703,0.993061259411362,0.9992642026009583,1.0
923,Edge Detection and Colour Threshold 50,nyu,3.254618183531968,0.017888777,0.1106771,0.0474985,0.042188462,0.005320645,0.9985027378507871,1.0,1.0
924,Edge Detection and Greyscale Threshold 5,nyu,6.239638772614118,0.019497057,0.18665117,0.06970694,0.04288254,0.011378408,0.9895491101984942,0.9974888774811773,0.9996534907597536
925,Edge Detection and Greyscale Threshold 50,nyu,3.658313249171358,0.010938426,0.10757005,0.036616627,0.025034735,0.0037379637,0.9985583504449007,1.0,1.0
926,Desaturated,nyu,3.083881974569183,0.016474327,0.103502765,0.043986253,0.038746074,0.004566018,0.9983273442847365,1.0,1.0
927,Oversaturated,nyu,3.085653732782332,0.016190974,0.101872906,0.04300178,0.03806216,0.00441264,0.9988535249828885,1.0,1.0
928,Original,nyu,2.84810332237125,0.018396318,0.112946145,0.049014017,0.04352056,0.0056283344,0.9994979385698057,1.0,1.0
929,Greyscale,nyu,3.1872130325652086,0.010310787,0.094421685,0.03202938,0.02371298,0.0028664372,0.9994170981700287,1.0,1.0
930,Edge Detection,nyu,13.259501641092566,0.10294075,0.56725943,0.26476857,0.20612364,0.122345306,0.46293467670222227,0.9717696814462773,0.9941624721845204
931,Edge Detection and Colour Threshold 5,nyu,5.418839965871742,0.02067468,0.16181889,0.05980685,0.047946732,0.009035274,0.9940348294480302,0.9988214320664083,0.999978726210585
932,Edge Detection and Colour Threshold 50,nyu,3.208715956918247,0.018559502,0.11562826,0.050015762,0.043916736,0.005872062,0.9994936838119227,1.0,1.0
933,Edge Detection and Greyscale Threshold 5,nyu,6.472935815732593,0.018425452,0.18921335,0.064729504,0.041481454,0.010776542,0.990465087584191,0.9975577689751565,0.9995447409065187
934,Edge Detection and Greyscale Threshold 50,nyu,3.4767576852550484,0.011324332,0.10663101,0.035054065,0.026006036,0.0035257044,0.9993447672860176,1.0,1.0
935,Desaturated,nyu,2.8706367209404564,0.018876499,0.11329326,0.049225323,0.044615857,0.005645746,0.9995064480855717,1.0,1.0
936,Oversaturated,nyu,3.0678994742117625,0.016530367,0.1055972,0.044718884,0.03896966,0.004770648,0.9993617863175496,0.999995745242117,1.0
937,Original,nyu,3.189960296977358,0.018035907,0.119127415,0.050504074,0.04278136,0.006181903,0.9990328489018984,0.999978602851812,1.0
938,Greyscale,nyu,3.2652305972453144,0.0104114795,0.093987554,0.03295383,0.024023509,0.0029982172,0.999148393502114,0.9999614851332614,1.0
939,Edge Detection,nyu,21.753477069686078,0.06860433,0.48626578,0.23443274,0.14123745,0.09028457,0.7492040260874031,0.9337073554836611,0.977823995617864
940,Edge Detection and Colour Threshold 5,nyu,6.8844157727647834,0.021258028,0.20278558,0.07072512,0.04860983,0.012840407,0.9889333949571201,0.9964095585340386,1.0
941,Edge Detection and Colour Threshold 50,nyu,3.4728874463855064,0.01834923,0.122357875,0.051920447,0.04356091,0.00652572,0.999092760916825,0.9999828822814495,1.0
942,Edge Detection and Greyscale Threshold 5,nyu,7.656353942911469,0.018185606,0.22564167,0.076780275,0.0400073,0.014387117,0.9849535253941355,0.9937563121587155,0.9980229035074205
943,Edge Detection and Greyscale Threshold 50,nyu,3.563487924300399,0.011634007,0.105766244,0.035831064,0.026750444,0.0036241245,0.9991954672281278,0.9999743234221743,1.0
944,Desaturated,nyu,3.31474289856419,0.019450864,0.12586069,0.053072777,0.046158917,0.0068570734,0.9989387014498707,0.9999614851332614,1.0
945,Oversaturated,nyu,3.4421398786495034,0.016570726,0.11310626,0.047662,0.03922413,0.0055313366,0.9987204505383522,1.0,1.0
946,Original,nyu,3.4448152892286372,0.021794163,0.1436733,0.058667,0.05185978,0.008617778,0.9988435345012208,0.9999571679444896,1.0
947,Greyscale,nyu,3.6153425236626577,0.013845181,0.10815062,0.039759625,0.032200735,0.004163689,0.9990619779843235,0.9999614511500406,1.0
948,Edge Detection,nyu,20.729969839384594,0.068636306,0.5234998,0.20890367,0.16118248,0.10177822,0.7421852914721377,0.9807084421981411,0.9891806227780872
949,Edge Detection and Colour Threshold 5,nyu,5.850924364731421,0.026208023,0.19409046,0.073066644,0.062383175,0.014353557,0.9936394397567139,0.9994303336617124,0.999884353450122
950,Edge Detection and Colour Threshold 50,nyu,3.9050890466937784,0.02224808,0.155915,0.06147491,0.053064663,0.009758517,0.9987364543624448,0.9999271855056324,1.0
951,Edge Detection and Greyscale Threshold 5,nyu,9.67687739427924,0.023093116,0.28880557,0.09687275,0.050878797,0.022214076,0.9786011050670321,0.9896389257720478,0.9954169700603932
952,Edge Detection and Greyscale Threshold 50,nyu,4.011924986588583,0.016232416,0.1248789,0.04528677,0.03784843,0.005479665,0.9990105795177111,0.9999614511500406,1.0
953,Desaturated,nyu,3.7124691108834216,0.022964679,0.14912504,0.061255813,0.05467978,0.009347768,0.9981667880241573,0.9999571679444896,1.0
954,Oversaturated,nyu,3.7328491280781675,0.018477136,0.12784562,0.052138437,0.04378774,0.006797816,0.9987921360346083,0.9999314687111834,1.0
955,Original,nyu,4.232399565375941,0.030971823,0.20508257,0.080865405,0.07465446,0.017587768,0.9948410431316286,0.998861678959102,0.9995747404413249
956,Greyscale,nyu,4.249429250966351,0.020096604,0.14540541,0.055267148,0.047397602,0.008103736,0.9972164828886722,0.9994587605616863,0.999858246813775
957,Edge Detection,nyu,29.48364088446292,0.09013113,0.76828426,0.29483908,0.20112766,0.18466562,0.6121160314262518,0.9333244558610647,0.9650771695754707
958,Edge Detection and Colour Threshold 5,nyu,13.111307729928587,0.039306037,0.4375239,0.13499692,0.0881243,0.046759125,0.963651046611025,0.9784706978981869,0.9853178063479654
959,Edge Detection and Colour Threshold 50,nyu,4.4016237667751525,0.030256534,0.2034051,0.07988933,0.072909504,0.017172823,0.9949870918689513,0.9988917478167861,0.9996005137479113
960,Edge Detection and Greyscale Threshold 5,nyu,15.095205575126597,0.03533693,0.48291817,0.15132706,0.07543934,0.053146426,0.9583331543520376,0.9727533193871107,0.9814045592979351
961,Edge Detection and Greyscale Threshold 50,nyu,4.514617148377736,0.020058107,0.15001285,0.055494294,0.047151167,0.008328442,0.997014591987079,0.9994072139485135,0.999841064609384
962,Desaturated,nyu,4.237980697016422,0.031061387,0.2012482,0.08018308,0.07475101,0.016937923,0.9950171607266354,0.9990077276964248,0.9997036069742568
963,Oversaturated,nyu,4.433742941826219,0.025985757,0.1743349,0.07146596,0.06238854,0.013223152,0.9942525526312398,0.9990163187986203,0.999699311423159
964,Original,nyu,3.573612561414223,0.026753617,0.17140226,0.06938854,0.064006805,0.0119304005,0.999409758656873,0.9999912556838055,1.0
965,Greyscale,nyu,3.875708114887134,0.016892185,0.11619002,0.046068065,0.039542325,0.005151686,0.999169289961525,0.9999956278419028,1.0
966,Edge Detection,nyu,27.409032690307445,0.086539105,0.74299794,0.3036679,0.16851312,0.154752,0.697783315844701,0.930281566981462,0.9530342777194823
967,Edge Detection and Colour Threshold 5,nyu,12.600964502537604,0.039967645,0.42282623,0.1312315,0.09068811,0.04558767,0.9641002098635887,0.9778462749213012,0.9933499475341029
968,Edge Detection and Colour Threshold 50,nyu,3.8671410807207804,0.02557867,0.17420237,0.06730182,0.061125606,0.01159558,0.9993747813920951,0.9999956278419028,1.0
969,Edge Detection and Greyscale Threshold 5,nyu,13.112157783779235,0.037075624,0.43273002,0.13329726,0.08178961,0.04510413,0.958272123119972,0.9729582021685904,0.9903506470793983
970,Edge Detection and Greyscale Threshold 50,nyu,4.097315247682874,0.017473847,0.1214923,0.047388986,0.040832866,0.0055208136,0.9991386848548444,0.9999956278419028,1.0
971,Desaturated,nyu,3.4935917279825444,0.028395742,0.17818275,0.07223884,0.06798826,0.01295484,0.999352920601609,0.9999912556838055,1.0
972,Oversaturated,nyu,4.221286363406728,0.022505423,0.14564261,0.05967005,0.05340422,0.008637179,0.9994928296607205,0.9999956278419028,1.0
973,Original,nyu,3.766992646506226,0.028139465,0.18449126,0.072490446,0.06739802,0.013389507,0.998248164952788,0.9999386857733475,1.0
974,Greyscale,nyu,4.081677523935954,0.019498814,0.14664094,0.052954618,0.04586334,0.0073696827,0.9991678783525744,0.9998160573200428,0.9999605837114377
975,Edge Detection,nyu,24.72142311863987,0.07160159,0.7085726,0.27227357,0.13968344,0.13130413,0.7701198255172294,0.9391719075731829,0.9580041343307114
976,Edge Detection and Colour Threshold 5,nyu,9.53696993935577,0.03558084,0.33650258,0.10473137,0.082677074,0.030930234,0.9707136975982341,0.995011649703064,0.9995270045372527
977,Edge Detection and Colour Threshold 50,nyu,3.969678857809469,0.02697829,0.18739493,0.07040915,0.06453082,0.01302272,0.9983269975299126,0.9998992694847854,1.0
978,Edge Detection and Greyscale Threshold 5,nyu,12.424748133018342,0.036455717,0.42513826,0.12693352,0.0812646,0.042990256,0.9620771508154792,0.9760830720179388,0.995743040835275
979,Edge Detection and Greyscale Threshold 50,nyu,4.224688931708295,0.019389266,0.14778446,0.053013317,0.045560747,0.007441786,0.9991416008268661,0.9998029185571886,0.9999474449485837
980,Desaturated,nyu,3.721091019201979,0.02852513,0.18574202,0.07242209,0.06825078,0.0134305805,0.9985065606222518,0.9999386857733475,1.0
981,Oversaturated,nyu,3.927305253904221,0.0233934,0.15432255,0.061215468,0.05556643,0.009330794,0.9983751729937109,0.9999255470104935,1.0
982,Original,nyu,3.646419340491424,0.027859485,0.17299612,0.07202866,0.06677079,0.0127410665,0.9980057854137447,0.9996800490883591,0.9999649368863955
983,Greyscale,nyu,3.859307173821986,0.018442087,0.12521105,0.049355354,0.043317404,0.005992218,0.9991058906030855,0.9999517882187938,1.0
984,Edge Detection,nyu,22.0290762174785,0.10143111,0.7264839,0.3115385,0.19430667,0.16003273,0.5629865007012623,0.9072492987377279,0.9609090112201963
985,Edge Detection and Colour Threshold 5,nyu,10.391010374923969,0.035562284,0.35569847,0.11216848,0.08199577,0.033917103,0.9719144460028051,0.9850850280504909,0.9996362201963535
986,Edge Detection and Colour Threshold 50,nyu,3.6894569183020054,0.027585095,0.1715428,0.07096798,0.06604537,0.012412292,0.9981854838709677,0.9996975806451613,0.9999561711079944
987,Edge Detection and Greyscale Threshold 5,nyu,12.939675932437144,0.036340196,0.42250454,0.13257602,0.08082563,0.043549508,0.9648448457223001,0.978874474053296,0.9879339060308555
988,Edge Detection and Greyscale Threshold 50,nyu,3.9011383686934598,0.01924745,0.12884928,0.050872173,0.045231942,0.0063527077,0.9991497194950911,0.999960553997195,1.0
989,Desaturated,nyu,3.7298346138957106,0.030398728,0.18631296,0.07713452,0.07299267,0.014669513,0.9980014025245442,0.9997545582047686,0.9999868513323983
990,Oversaturated,nyu,4.0798548946099675,0.0257735,0.16000968,0.06766694,0.06158244,0.011086151,0.9980408485273492,0.9995836255259467,0.9999386395511921
991,Original,nyu,3.2089160735141413,0.03464464,0.20058556,0.08519877,0.0834979,0.01747569,0.9986261806945469,0.999995610800941,1.0
992,Greyscale,nyu,3.725397544967974,0.022926174,0.13826582,0.059892062,0.054441605,0.008199133,0.9996137504828119,0.999995610800941,1.0
993,Edge Detection,nyu,21.648683908437665,0.09158962,0.714376,0.28927878,0.17696506,0.14811677,0.6783989957512553,0.8670160469117596,0.9712770813581938
994,Edge Detection and Colour Threshold 5,nyu,8.865258876687092,0.041939326,0.32487723,0.112977445,0.10001368,0.03422486,0.9775580252115594,0.9955405737561009,1.0
995,Edge Detection and Colour Threshold 50,nyu,3.2152165783131132,0.03303262,0.19187234,0.081597544,0.079466514,0.015965749,0.9988412514484357,0.999995610800941,1.0
996,Edge Detection and Greyscale Threshold 5,nyu,12.36593509124976,0.03913297,0.41461912,0.13060518,0.08839924,0.0429604,0.9664270163980477,0.9795638891815022,0.9884739632711823
997,Edge Detection and Greyscale Threshold 50,nyu,3.8423667612065304,0.021390457,0.13631928,0.056684066,0.05062548,0.0075046583,0.999604972084694,0.9999868324028232,1.0
998,Desaturated,nyu,3.3494403819201475,0.037659828,0.21643156,0.09187002,0.09105146,0.02041944,0.9983759963481864,0.9999868324028232,1.0
999,Oversaturated,nyu,3.7131335189313392,0.029720178,0.17440183,0.076136865,0.07138722,0.013569594,0.9986130130973699,0.9999912216018821,1.0
1000,Original,nyu,3.703923123116127,0.03812289,0.2301977,0.09413103,0.0922866,0.022252714,0.9953156039157435,0.9997047085562933,0.9999731553232994
1001,Greyscale,nyu,4.074408295864032,0.028986014,0.18024178,0.07455152,0.06936388,0.013310298,0.9974139628111746,0.9996778638795927,0.9999642070977325
1002,Edge Detection,nyu,21.41838065184713,0.14192273,0.90508926,0.38936085,0.26480424,0.24567764,0.3190310861356193,0.8411376773985718,0.9443599334252017
1003,Edge Detection and Colour Threshold 5,nyu,5.717624091367058,0.04097925,0.2667903,0.102826826,0.099409096,0.028006708,0.9915797197415752,0.9994049429998031,0.9999463106465988
1004,Edge Detection and Colour Threshold 50,nyu,3.8760069792770855,0.035176568,0.2198939,0.087865986,0.084860824,0.0195612,0.995763015194087,0.9996778638795927,0.9999776294360828
1005,Edge Detection and Greyscale Threshold 5,nyu,5.9442677904505885,0.03561494,0.22543404,0.09147119,0.08558108,0.02037147,0.9950471571487374,0.9997628720224779,0.9999821035488663
1006,Edge Detection and Greyscale Threshold 50,nyu,4.276021857689008,0.026953373,0.17712514,0.07049718,0.06428463,0.012105945,0.9975079191796267,0.9995749592855737,0.9999776294360828
1007,Desaturated,nyu,3.68317880150761,0.040172394,0.24308312,0.09823646,0.09740773,0.024396405,0.9951411135171896,0.999722605007427,0.9999776294360828
1008,Oversaturated,nyu,4.0808279851698614,0.032387733,0.19115582,0.080807365,0.077768646,0.01571671,0.996071728976144,0.999794190811962,0.9999821035488663
1009,Original,nyu,4.0039579303352575,0.032298636,0.20389004,0.0815306,0.07765909,0.01689963,0.9969306214609536,0.9995237171232514,0.9999911799467269
1010,Greyscale,nyu,4.004911178798718,0.021634506,0.14958078,0.056784917,0.051070504,0.008289803,0.9980728183598229,0.9998456490677203,1.0
1011,Edge Detection,nyu,24.919814052710816,0.091667905,0.8218272,0.31163234,0.17422616,0.17372605,0.6435904672864224,0.9237594595071354,0.9486761100037044
1012,Edge Detection and Colour Threshold 5,nyu,6.217891199085041,0.0393379,0.26150304,0.09998048,0.0951744,0.02682594,0.9914357282717987,0.9987166822487608,0.999779498668172
1013,Edge Detection and Colour Threshold 50,nyu,4.185965977351023,0.03014952,0.19492601,0.07682972,0.07217735,0.014937741,0.9968821111679514,0.999488436910159,1.0
1014,Edge Detection and Greyscale Threshold 5,nyu,7.148823831413234,0.03396896,0.25430566,0.08863317,0.08047933,0.021647772,0.9928557568487714,0.9988930833142232,0.9999514897069979
1015,Edge Detection and Greyscale Threshold 50,nyu,4.027643460094457,0.020710493,0.144573,0.054746907,0.04878939,0.0076637547,0.9982183492388293,0.9998412390410838,1.0
1016,Desaturated,nyu,3.68846925530479,0.032868452,0.2046604,0.081390254,0.078957625,0.016828964,0.9974333644975215,0.9997265783485332,1.0
1017,Oversaturated,nyu,4.222415134602533,0.02742262,0.17484185,0.07005447,0.065393955,0.012272621,0.9972569634320592,0.9995810474695267,1.0
1018,Original,nyu,3.2980144618901344,0.029218763,0.18866345,0.07373871,0.07004463,0.013980356,0.998897459324595,0.9999912148153354,1.0
1019,Greyscale,nyu,3.6152913140465994,0.019259753,0.14135689,0.05128131,0.04544838,0.0070092073,0.9994684963277928,1.0,1.0
1020,Edge Detection,nyu,27.670147832872004,0.09581314,0.8136359,0.32814303,0.1817268,0.1813717,0.651175457708121,0.915750079066662,0.9421407737990652
1021,Edge Detection and Colour Threshold 5,nyu,5.949740159700659,0.029767174,0.21024568,0.0769498,0.0704643,0.015635217,0.9929191411603472,0.9999868222230032,1.0
1022,Edge Detection and Colour Threshold 50,nyu,3.4545325502545654,0.028702011,0.18888621,0.073004305,0.068789974,0.013834311,0.9989897037635731,0.9999868222230032,1.0
1023,Edge Detection and Greyscale Threshold 5,nyu,9.95720996800271,0.026981756,0.35109246,0.09980438,0.060035583,0.029292094,0.9633833503180237,0.9876524229539305,1.0
1024,Edge Detection and Greyscale Threshold 50,nyu,3.7822920035747756,0.017991897,0.13849732,0.048754517,0.042302847,0.0064799325,0.9994948518817866,1.0,1.0
1025,Desaturated,nyu,3.3597304409260973,0.030276736,0.197051,0.075565696,0.072604954,0.01492815,0.9988798889552658,0.9999912148153354,1.0
1026,Oversaturated,nyu,3.6710671450358077,0.023919702,0.1557688,0.062417705,0.05698138,0.009686094,0.9991785852338616,0.9999956074076677,1.0
